units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
29,2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2019,3129748,2,False,True,False
9,2018-07-09 20:44:19.257,1,False,Ford,Climate Control,2018,3129748,1,False,True,False
21,2018-06-27 00:34:03.307,1,False,Ford,Climate Control,2020,0,3,True,True,False
19,2018-06-27 00:34:03.307,1,False,Ford,Climate Control,2019,0,2,True,True,False
2,2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,55225,11,False,False,False
5,2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,55225,10,False,False,False
6,2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,55225,9,False,False,False
4,2008-02-25 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,166773,13,False,False,False
8,2008-02-25 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,166773,12,False,False,False
5,2008-02-25 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,166773,11,False,False,False
9,2008-02-25 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,166773,10,False,False,False
11,2008-02-25 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,166773,9,False,False,False
8,2007-07-13 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,59993,14,False,False,False
10,2007-07-13 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,59993,13,False,False,False
5,2007-07-13 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,59993,12,False,False,False
3,2007-07-13 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,59993,11,False,False,False
11,2007-07-13 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,59993,10,False,False,False
35,2007-02-15 08:00:00.000,1,False,Mercedes-Benz,Accessories,2020,80491,14,False,False,False
31,2007-02-15 08:00:00.000,1,False,Mercedes-Benz,Accessories,2019,80491,13,False,False,False
30,2007-02-15 08:00:00.000,1,False,Mercedes-Benz,Accessories,2018,80491,12,False,False,False
36,2007-02-15 08:00:00.000,1,False,Mercedes-Benz,Accessories,2017,80491,11,False,False,False
49,2007-02-15 08:00:00.000,1,False,Mercedes-Benz,Accessories,2016,80491,10,False,False,False
28,2006-12-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,80491,15,False,False,False
27,2006-12-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,80491,14,False,False,False
31,2006-12-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,80491,13,False,False,False
49,2006-12-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,80491,12,False,False,False
38,2006-12-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,80491,11,False,False,False
4,2006-10-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,104554,15,False,False,False
13,2006-10-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,104554,14,False,False,False
8,2006-10-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,104554,13,False,False,False
23,2006-10-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,104554,12,False,False,False
23,2006-10-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,104554,11,False,False,False
5,2006-10-03 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,104554,15,False,False,False
15,2006-10-03 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,104554,14,False,False,False
7,2006-10-03 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,104554,13,False,False,False
6,2006-10-03 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,104554,12,False,False,False
8,2006-10-03 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,104554,11,False,False,False
12,2006-09-20 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,189212,15,False,False,False
10,2006-09-20 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,189212,14,False,False,False
22,2006-09-20 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,189212,13,False,False,False
26,2006-09-20 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,189212,12,False,False,False
26,2006-09-20 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,189212,11,False,False,False
23,2006-02-10 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,91902,15,True,False,False
18,2006-02-10 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,91902,14,True,False,False
16,2006-02-10 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,91902,13,True,False,False
9,2006-02-10 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,91902,12,True,False,False
22,2006-02-10 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,91902,11,True,False,False
10,2005-12-16 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,34219,16,False,False,False
9,2005-12-16 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,34219,15,False,False,False
15,2005-12-16 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,34219,14,False,False,False
11,2005-12-16 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,34219,13,False,False,False
19,2005-12-16 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,34219,12,False,False,False
37,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,57317,16,False,False,False
35,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,57317,15,False,False,False
45,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,57317,14,False,False,False
29,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,57317,13,False,False,False
44,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,57317,12,False,False,False
22,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,64741,16,False,False,False
28,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,64741,15,False,False,False
18,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,64741,14,False,False,False
14,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,64741,13,False,False,False
27,2005-11-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,64741,12,False,False,False
4,2005-10-14 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,98323,16,False,False,False
7,2005-10-14 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,98323,15,False,False,False
10,2005-10-14 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,98323,14,False,False,False
5,2005-10-14 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,98323,13,False,False,False
13,2005-10-14 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,98323,12,False,False,False
4,2005-06-15 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,78932,16,False,False,False
2,2005-06-15 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,78932,15,False,False,False
6,2005-06-15 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,78932,14,False,False,False
7,2005-06-15 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,78932,13,False,False,False
12,2005-06-15 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,78932,12,False,False,False
5,2005-06-07 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,78932,16,False,False,False
2,2005-06-07 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,78932,15,False,False,False
2,2005-06-07 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,78932,14,False,False,False
6,2005-06-07 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,78932,13,False,False,False
9,2005-06-07 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,78932,12,False,False,False
1,2005-06-06 07:00:00.000,1,False,Mercedes-Benz,Accessories,2020,177255,16,False,False,False
4,2005-06-06 07:00:00.000,1,False,Mercedes-Benz,Accessories,2019,177255,15,False,False,False
5,2005-06-06 07:00:00.000,1,False,Mercedes-Benz,Accessories,2018,177255,14,False,False,False
7,2005-06-06 07:00:00.000,1,False,Mercedes-Benz,Accessories,2017,177255,13,False,False,False
11,2005-06-06 07:00:00.000,1,False,Mercedes-Benz,Accessories,2016,177255,12,False,False,False
2,2005-05-31 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,75491,16,False,False,False
2,2005-05-31 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,75491,13,False,False,False
3,2005-05-31 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,75491,12,False,False,False
3,2005-05-13 07:00:00.000,1,False,Mercedes-Benz,Accessories,2020,84191,16,False,False,False
4,2005-05-13 07:00:00.000,1,False,Mercedes-Benz,Accessories,2018,84191,14,False,False,False
1,2005-05-13 07:00:00.000,1,False,Mercedes-Benz,Accessories,2017,84191,13,False,False,False
1,2005-05-13 07:00:00.000,1,False,Mercedes-Benz,Accessories,2016,84191,12,False,False,False
2,2005-04-28 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,42419,16,False,False,False
1,2005-04-28 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,42419,13,False,False,False
6,2005-04-28 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,42419,12,False,False,False
11,2005-04-19 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,275565,16,False,False,False
19,2005-04-19 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,275565,15,False,False,False
26,2005-04-19 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,275565,14,False,False,False
23,2005-04-19 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,275565,13,False,False,False
32,2005-04-19 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,275565,12,False,False,False
12,2005-01-07 08:00:00.000,1,False,Mercedes-Benz,Accessories,2020,3375,16,False,True,False
18,2005-01-07 08:00:00.000,1,False,Mercedes-Benz,Accessories,2019,3375,15,False,True,False
32,2005-01-07 08:00:00.000,1,False,Mercedes-Benz,Accessories,2018,3375,14,False,True,False
28,2005-01-07 08:00:00.000,1,False,Mercedes-Benz,Accessories,2017,3375,13,False,True,False
25,2005-01-07 08:00:00.000,1,False,Mercedes-Benz,Accessories,2016,3375,12,False,True,False
9,2004-08-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,84191,17,False,False,False
2,2004-08-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,84191,16,False,False,False
3,2004-08-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,84191,15,False,False,False
6,2004-08-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,84191,14,False,False,False
7,2004-08-09 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,84191,13,False,False,False
11,2004-07-26 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,181859,17,False,False,False
15,2004-07-26 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,181859,16,False,False,False
28,2004-07-26 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,181859,15,False,False,False
32,2004-07-26 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,181859,14,False,False,False
38,2004-07-26 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,181859,13,False,False,False
2,2004-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,275063,16,False,False,False
2,2004-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,275063,15,False,False,False
5,2004-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,275063,14,False,False,False
1,2004-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,275063,13,False,False,False
3,2004-06-22 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,108032,17,False,False,False
10,2004-06-22 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,108032,16,False,False,False
12,2004-06-22 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,108032,15,False,False,False
9,2004-06-22 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,108032,14,False,False,False
116,2015-03-03 00:58:34.000,2,False,Mercedes-Benz,Cooling,2019,622868,5,True,False,False
30,2015-03-03 00:58:34.000,2,False,Mercedes-Benz,Cooling,2018,622868,4,True,False,False
56,2015-03-03 00:58:34.000,2,False,Mercedes-Benz,Cooling,2017,622868,3,True,False,False
30,2015-03-03 00:58:34.000,2,False,Mercedes-Benz,Cooling,2016,622868,2,True,False,False
17,2014-09-09 20:34:18.300,1,False,Mercedes-Benz,Cooling,2020,27771,7,True,False,False
11,2014-09-09 20:34:18.300,1,False,Mercedes-Benz,Cooling,2019,27771,6,True,False,False
20,2014-09-09 20:34:18.300,1,False,Mercedes-Benz,Cooling,2018,27771,5,True,False,False
20,2014-09-09 20:34:18.300,1,False,Mercedes-Benz,Cooling,2017,27771,4,True,False,False
12,2014-09-09 20:34:18.300,1,False,Mercedes-Benz,Cooling,2016,27771,3,True,False,False
120,2014-08-21 16:55:02.320,1,False,Mercedes-Benz,Cooling,2020,194595,7,True,True,False
75,2014-08-21 16:55:02.320,1,False,Mercedes-Benz,Cooling,2019,194595,6,True,True,False
61,2014-08-21 16:55:02.320,1,False,Mercedes-Benz,Cooling,2018,194595,5,True,True,False
45,2014-08-21 16:55:02.320,1,False,Mercedes-Benz,Cooling,2017,194595,4,True,True,False
46,2014-08-21 16:55:02.320,1,False,Mercedes-Benz,Cooling,2016,194595,3,True,True,False
19,2014-08-19 23:57:51.567,1,False,Mercedes-Benz,Cooling,2020,20620,7,True,False,False
17,2014-08-19 23:57:51.567,1,False,Mercedes-Benz,Cooling,2019,20620,6,True,False,False
32,2014-08-19 23:57:51.567,1,False,Mercedes-Benz,Cooling,2018,20620,5,True,False,False
27,2014-08-19 23:57:51.567,1,False,Mercedes-Benz,Cooling,2017,20620,4,True,False,False
37,2014-08-19 23:57:51.567,1,False,Mercedes-Benz,Cooling,2016,20620,3,True,False,False
58,2014-07-17 20:49:09.627,1,False,Mercedes-Benz,Cooling,2020,24039,7,False,True,False
42,2014-07-17 20:49:09.627,1,False,Mercedes-Benz,Cooling,2019,24039,6,False,True,False
80,2014-07-17 20:49:09.627,1,False,Mercedes-Benz,Cooling,2018,24039,5,False,True,False
78,2014-07-17 20:49:09.627,1,False,Mercedes-Benz,Cooling,2017,24039,4,False,True,False
65,2014-07-17 20:49:09.627,1,False,Mercedes-Benz,Cooling,2016,24039,3,False,True,False
26,2014-07-17 20:49:09.313,1,False,Mercedes-Benz,Cooling,2020,8596,7,False,False,False
13,2014-07-17 20:49:09.313,1,False,Mercedes-Benz,Cooling,2019,8596,6,False,False,False
13,2014-07-17 20:49:09.313,1,False,Mercedes-Benz,Cooling,2018,8596,5,False,False,False
7,2014-07-17 20:49:09.313,1,False,Mercedes-Benz,Cooling,2017,8596,4,False,False,False
11,2014-07-17 20:49:09.313,1,False,Mercedes-Benz,Cooling,2016,8596,3,False,False,False
18,2014-04-10 23:18:40.340,1,False,Mercedes-Benz,Cooling,2020,4406,7,False,False,True
11,2014-04-10 23:18:40.340,1,False,Mercedes-Benz,Cooling,2019,4406,6,False,False,True
43,2014-04-10 23:18:40.340,1,False,Mercedes-Benz,Cooling,2018,4406,5,False,False,True
25,2014-04-10 23:18:40.340,1,False,Mercedes-Benz,Cooling,2017,4406,4,False,False,True
21,2014-04-10 23:18:40.340,1,False,Mercedes-Benz,Cooling,2016,4406,3,False,False,True
81,2014-03-11 20:37:01.313,1,False,Mercedes-Benz,Cooling,2020,25997,7,True,True,False
48,2014-03-11 20:37:01.313,1,False,Mercedes-Benz,Cooling,2019,25997,6,True,True,False
44,2014-03-11 20:37:01.313,1,False,Mercedes-Benz,Cooling,2018,25997,5,True,True,False
33,2014-03-11 20:37:01.313,1,False,Mercedes-Benz,Cooling,2017,25997,4,True,True,False
50,2014-03-11 20:37:01.313,1,False,Mercedes-Benz,Cooling,2016,25997,3,True,True,False
350,2013-09-12 00:44:01.000,1,False,Mercedes-Benz,Cooling,2020,904208,8,True,True,True
522,2013-09-12 00:44:01.000,1,False,Mercedes-Benz,Cooling,2019,904208,7,True,True,True
569,2013-09-12 00:44:01.000,1,False,Mercedes-Benz,Cooling,2018,904208,6,True,True,True
507,2013-09-12 00:44:01.000,1,False,Mercedes-Benz,Cooling,2017,904208,5,True,True,True
587,2013-09-12 00:44:01.000,1,False,Mercedes-Benz,Cooling,2016,904208,4,True,True,True
62,2012-12-27 08:00:00.000,1,False,Mercedes-Benz,Cooling,2020,9201,9,True,False,True
75,2012-12-27 08:00:00.000,1,False,Mercedes-Benz,Cooling,2019,9201,8,True,False,True
57,2012-12-27 08:00:00.000,1,False,Mercedes-Benz,Cooling,2018,9201,7,True,False,True
41,2012-12-27 08:00:00.000,1,False,Mercedes-Benz,Cooling,2017,9201,6,True,False,True
57,2012-12-27 08:00:00.000,1,False,Mercedes-Benz,Cooling,2016,9201,5,True,False,True
93,2012-10-05 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,47981,9,True,True,False
74,2012-10-05 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,47981,8,True,True,False
37,2012-10-05 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,47981,7,True,True,False
28,2012-10-05 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,47981,6,True,True,False
36,2012-10-05 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,47981,5,True,True,False
535,2012-09-03 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,305138,9,True,True,False
481,2012-09-03 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,305138,8,True,True,False
488,2012-09-03 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,305138,7,True,True,False
225,2012-09-03 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,305138,6,True,True,False
1018,2012-09-03 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,305138,5,True,True,False
25,2012-07-12 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,80008,9,True,True,False
51,2012-07-12 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,80008,8,True,True,False
39,2012-07-12 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,80008,7,True,True,False
24,2012-07-12 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,80008,6,True,True,False
36,2012-07-12 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,80008,5,True,True,False
117,2012-05-18 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,66931,9,False,True,False
82,2012-05-18 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,66931,8,False,True,False
82,2012-05-18 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,66931,7,False,True,False
56,2012-05-18 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,66931,6,False,True,False
72,2012-05-18 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,66931,5,False,True,False
16,2012-05-01 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,190707,9,True,True,False
14,2012-05-01 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,190707,8,True,True,False
18,2012-05-01 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,190707,7,True,True,False
14,2012-05-01 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,190707,6,True,True,False
16,2012-05-01 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,190707,5,True,True,False
65,2012-03-28 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,73430,9,True,True,False
37,2012-03-28 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,73430,8,True,True,False
64,2012-03-28 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,73430,7,True,True,False
49,2012-03-28 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,73430,6,True,True,False
80,2012-03-28 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,73430,5,True,True,False
10,2012-01-18 08:00:00.000,1,False,Mercedes-Benz,Cooling,2020,5896,9,False,False,False
6,2012-01-18 08:00:00.000,1,False,Mercedes-Benz,Cooling,2018,5896,7,False,False,False
14,2012-01-18 08:00:00.000,1,False,Mercedes-Benz,Cooling,2017,5896,6,False,False,False
11,2012-01-18 08:00:00.000,1,False,Mercedes-Benz,Cooling,2016,5896,5,False,False,False
563,2011-05-17 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,48645,10,True,True,False
679,2011-05-17 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,48645,9,True,True,False
950,2011-05-17 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,48645,8,True,True,False
845,2011-05-17 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,48645,7,True,True,False
1120,2011-05-17 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,48645,6,True,True,False
284,2011-04-25 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,42902,10,True,True,True
328,2011-04-25 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,42902,9,True,True,True
407,2011-04-25 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,42902,8,True,True,True
284,2011-04-25 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,42902,7,True,True,True
238,2011-04-25 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,42902,6,True,True,True
160,2011-04-25 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,114270,10,True,True,True
162,2011-04-25 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,114270,9,True,True,True
238,2011-04-25 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,114270,8,True,True,True
305,2011-04-25 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,114270,7,True,True,True
281,2011-04-25 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,114270,6,True,True,True
30,2011-01-21 20:00:00.000,1,False,Mercedes-Benz,Cooling,2020,75666,10,True,True,False
60,2011-01-21 20:00:00.000,1,False,Mercedes-Benz,Cooling,2019,75666,9,True,True,False
27,2011-01-21 20:00:00.000,1,False,Mercedes-Benz,Cooling,2018,75666,8,True,True,False
22,2011-01-21 20:00:00.000,1,False,Mercedes-Benz,Cooling,2017,75666,7,True,True,False
17,2011-01-21 20:00:00.000,1,False,Mercedes-Benz,Cooling,2016,75666,6,True,True,False
48,2011-01-06 20:00:00.000,1,False,Mercedes-Benz,Cooling,2020,26877,10,True,True,True
95,2011-01-06 20:00:00.000,1,False,Mercedes-Benz,Cooling,2019,26877,9,True,True,True
120,2011-01-06 20:00:00.000,1,False,Mercedes-Benz,Cooling,2018,26877,8,True,True,True
96,2011-01-06 20:00:00.000,1,False,Mercedes-Benz,Cooling,2017,26877,7,True,True,True
149,2011-01-06 20:00:00.000,1,False,Mercedes-Benz,Cooling,2016,26877,6,True,True,True
258,2010-10-08 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,27836,11,True,True,False
353,2010-10-08 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,27836,10,True,True,False
359,2010-10-08 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,27836,9,True,True,False
354,2010-10-08 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,27836,8,True,True,False
310,2010-10-08 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,27836,7,True,True,False
26,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,5762,11,True,False,False
21,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,5762,10,True,False,False
19,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,5762,9,True,False,False
20,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,5762,8,True,False,False
56,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,5762,7,True,False,False
22,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,42734,11,False,True,False
11,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,42734,10,False,True,False
