units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
107,16~143053,1970-01-01 00:16:36.822000000,1,False,Jaguar,Cooling,20380,1386,2018
103,16~143053,1970-01-01 00:16:36.822000000,1,False,Jaguar,Cooling,20380,1386,2017
146,16~143053,1970-01-01 00:16:36.822000000,1,False,Jaguar,Cooling,20380,1386,2016
55,49~123637,1970-01-01 00:16:36.778800000,8,False,Mercedes-Benz,Electrical,161708,12376,2020
25,49~123637,1970-01-01 00:16:36.778800000,8,False,Mercedes-Benz,Electrical,161708,12376,2019
29,49~123637,1970-01-01 00:16:36.778800000,8,False,Mercedes-Benz,Electrical,161708,12376,2018
77,49~123637,1970-01-01 00:16:36.778800000,8,False,Mercedes-Benz,Electrical,161708,12376,2017
100,49~123637,1970-01-01 00:16:36.778800000,8,False,Mercedes-Benz,Electrical,161708,12376,2016
14,16~142804,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2020
24,16~142804,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2019
21,16~142804,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2018
26,16~142804,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2017
11,16~142804,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2016
32,16~142810,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2020
24,16~142810,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2019
14,16~142810,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2018
51,16~142810,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2017
58,16~142810,1970-01-01 00:16:35.914800000,1,False,Jaguar,Cooling,13592,906,2016
33,16~138937,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,0,0,2020
46,16~138937,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,0,0,2019
44,16~138937,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,0,0,2018
23,16~138937,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,0,0,2017
29,16~138937,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,0,0,2016
26,16~142798,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,13592,906,2020
12,16~142798,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,13592,906,2019
30,16~142798,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,13592,906,2018
10,16~142798,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,13592,906,2017
20,16~142798,1970-01-01 00:16:35.655600000,1,False,Jaguar,Cooling,13592,906,2016
8,49~142537,1970-01-01 00:16:34.878000000,1,False,Mercedes-Benz,Accessories,197275,17959,2020
4,49~142537,1970-01-01 00:16:34.878000000,1,False,Mercedes-Benz,Accessories,197275,17959,2019
9,49~142537,1970-01-01 00:16:34.878000000,1,False,Mercedes-Benz,Accessories,197275,17959,2018
12,49~142537,1970-01-01 00:16:34.878000000,1,False,Mercedes-Benz,Accessories,197275,17959,2017
10,49~142537,1970-01-01 00:16:34.878000000,1,False,Mercedes-Benz,Accessories,197275,17959,2016
171,133~136390,1970-01-01 00:16:33.668400000,1,False,Volvo,Electrical,98822,11972,2020
309,133~136390,1970-01-01 00:16:33.668400000,1,False,Volvo,Electrical,98822,11972,2019
428,133~136390,1970-01-01 00:16:33.668400000,1,False,Volvo,Electrical,98822,11972,2018
592,133~136390,1970-01-01 00:16:33.668400000,1,False,Volvo,Electrical,98822,11972,2017
557,133~136390,1970-01-01 00:16:33.668400000,1,False,Volvo,Electrical,98822,11972,2016
338,112~139642,1970-01-01 00:16:33.150000000,2,False,Jaguar,Suspension,8330,791,2020
408,112~139642,1970-01-01 00:16:33.150000000,2,False,Jaguar,Suspension,8330,791,2019
373,112~139642,1970-01-01 00:16:33.150000000,2,False,Jaguar,Suspension,8330,791,2018
435,112~139642,1970-01-01 00:16:33.150000000,2,False,Jaguar,Suspension,8330,791,2017
471,112~139642,1970-01-01 00:16:33.150000000,2,False,Jaguar,Suspension,8330,791,2016
155,133~136393,1970-01-01 00:16:32.631600000,1,False,Volvo,Electrical,98160,11788,2020
329,133~136393,1970-01-01 00:16:32.631600000,1,False,Volvo,Electrical,98160,11788,2019
434,133~136393,1970-01-01 00:16:32.631600000,1,False,Volvo,Electrical,98160,11788,2018
516,133~136393,1970-01-01 00:16:32.631600000,1,False,Volvo,Electrical,98160,11788,2017
750,133~136393,1970-01-01 00:16:32.631600000,1,False,Volvo,Electrical,98160,11788,2016
60,16~139852,1970-01-01 00:16:32.372400000,1,False,Jaguar,Cooling,11150,881,2020
141,16~139852,1970-01-01 00:16:32.372400000,1,False,Jaguar,Cooling,11150,881,2019
140,16~139852,1970-01-01 00:16:32.372400000,1,False,Jaguar,Cooling,11150,881,2018
71,16~139852,1970-01-01 00:16:32.372400000,1,False,Jaguar,Cooling,11150,881,2017
120,16~139852,1970-01-01 00:16:32.372400000,1,False,Jaguar,Cooling,11150,881,2016
97,68~127249,1970-01-01 00:16:31.249200000,1,False,Volvo,Transmission,33536,3190,2020
81,68~127249,1970-01-01 00:16:31.249200000,1,False,Volvo,Transmission,33536,3190,2019
147,68~127249,1970-01-01 00:16:31.249200000,1,False,Volvo,Transmission,33536,3190,2018
249,68~127249,1970-01-01 00:16:31.249200000,1,False,Volvo,Transmission,33536,3190,2017
331,68~127249,1970-01-01 00:16:31.249200000,1,False,Volvo,Transmission,33536,3190,2016
69,352~126175,1970-01-01 00:16:31.206000000,1,False,Volvo,Engine,48660,3171,2020
112,352~126175,1970-01-01 00:16:31.206000000,1,False,Volvo,Engine,48660,3171,2019
163,352~126175,1970-01-01 00:16:31.206000000,1,False,Volvo,Engine,48660,3171,2018
453,352~126175,1970-01-01 00:16:31.206000000,1,False,Volvo,Engine,48660,3171,2017
675,352~126175,1970-01-01 00:16:31.206000000,1,False,Volvo,Engine,48660,3171,2016
7,27~142663,1970-01-01 00:16:31.206000000,1,False,Jaguar,Climate Control,6359,438,2020
5,27~142663,1970-01-01 00:16:31.206000000,1,False,Jaguar,Climate Control,6359,438,2019
23,27~142663,1970-01-01 00:16:31.206000000,1,False,Jaguar,Climate Control,6359,438,2018
24,27~142663,1970-01-01 00:16:31.206000000,1,False,Jaguar,Climate Control,6359,438,2017
34,27~142663,1970-01-01 00:16:31.206000000,1,False,Jaguar,Climate Control,6359,438,2016
8,49~131581,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2020
13,49~131581,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2019
14,49~131581,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2018
8,49~131581,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2017
12,49~131581,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2016
9,49~131584,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2020
6,49~131584,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2019
16,49~131584,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2018
8,49~131584,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2017
18,49~131584,1970-01-01 00:16:30.644400000,1,False,Volvo,Electrical,14401,1281,2016
95,68~170884,1970-01-01 00:16:30.601200000,2,False,Volvo,Suspension,50427,3327,2020
276,68~170884,1970-01-01 00:16:30.601200000,2,False,Volvo,Suspension,50427,3327,2016
92,68~170884,1970-01-01 00:16:30.601200000,2,False,Volvo,Suspension,50427,3327,2017
210,68~170884,1970-01-01 00:16:30.601200000,2,False,Volvo,Suspension,50427,3327,2018
152,68~170884,1970-01-01 00:16:30.601200000,2,False,Volvo,Suspension,50427,3327,2019
10,49~141553,1970-01-01 00:16:30.558000000,1,False,Triumph,Cooling,1617,145,2020
7,49~141553,1970-01-01 00:16:30.558000000,1,False,Triumph,Cooling,1617,145,2019
3,49~141553,1970-01-01 00:16:30.558000000,1,False,Triumph,Cooling,1617,145,2018
240,132~157813,1970-01-01 00:16:30.514800000,1,True,Jaguar,Cooling,0,0,2018
286,132~157813,1970-01-01 00:16:30.514800000,1,True,Jaguar,Cooling,0,0,2016
206,132~157813,1970-01-01 00:16:30.514800000,1,True,Jaguar,Cooling,0,0,2017
4,49~139651,1970-01-01 00:16:30.471600000,1,False,Jaguar,Climate Control,3296,316,2020
6,49~139651,1970-01-01 00:16:30.471600000,1,False,Jaguar,Climate Control,3296,316,2019
6,49~139651,1970-01-01 00:16:30.471600000,1,False,Jaguar,Climate Control,3296,316,2018
16,49~139651,1970-01-01 00:16:30.471600000,1,False,Jaguar,Climate Control,3296,316,2017
13,49~139651,1970-01-01 00:16:30.471600000,1,False,Jaguar,Climate Control,3296,316,2016
120,16~139474,1970-01-01 00:16:29.348400000,1,False,Jaguar,Cooling,7131,511,2020
122,16~139474,1970-01-01 00:16:29.348400000,1,False,Jaguar,Cooling,7131,511,2019
52,16~139474,1970-01-01 00:16:29.348400000,1,False,Jaguar,Cooling,7131,511,2018
185,16~139474,1970-01-01 00:16:29.348400000,1,False,Jaguar,Cooling,7131,511,2017
168,16~139474,1970-01-01 00:16:29.348400000,1,False,Jaguar,Cooling,7131,511,2016
62,352~139495,1970-01-01 00:16:29.002800000,4,False,Jaguar,Accessories,5544,596,2020
63,352~139495,1970-01-01 00:16:29.002800000,4,False,Jaguar,Accessories,5544,596,2019
28,352~139495,1970-01-01 00:16:29.002800000,4,False,Jaguar,Accessories,5544,596,2018
254,352~139495,1970-01-01 00:16:29.002800000,4,False,Jaguar,Accessories,5544,596,2017
159,352~139495,1970-01-01 00:16:29.002800000,4,False,Jaguar,Accessories,5544,596,2016
53,170~141577,1970-01-01 00:16:26.194800000,1,False,Mercedes-Benz,Body,18303,1113,2020
59,170~141577,1970-01-01 00:16:26.194800000,1,False,Mercedes-Benz,Body,18303,1113,2019
50,170~141577,1970-01-01 00:16:26.194800000,1,False,Mercedes-Benz,Body,18303,1113,2018
49,170~141577,1970-01-01 00:16:26.194800000,1,False,Mercedes-Benz,Body,18303,1113,2017
48,170~141577,1970-01-01 00:16:26.194800000,1,False,Mercedes-Benz,Body,18303,1113,2016
16,49~131908,1970-01-01 00:16:25.982400000,1,False,Saab,Cooling,5185,238,2020
12,49~131908,1970-01-01 00:16:25.982400000,1,False,Saab,Cooling,5185,238,2019
50,49~131908,1970-01-01 00:16:25.982400000,1,False,Saab,Cooling,5185,238,2018
51,49~131908,1970-01-01 00:16:25.982400000,1,False,Saab,Cooling,5185,238,2017
40,49~131908,1970-01-01 00:16:25.982400000,1,False,Saab,Cooling,5185,238,2016
9,49~142459,1970-01-01 00:16:25.723200000,1,False,Land Rover,Climate Control,1136,17,2020
9,49~142459,1970-01-01 00:16:25.723200000,1,False,Land Rover,Climate Control,1136,17,2019
7,49~142459,1970-01-01 00:16:25.723200000,1,False,Land Rover,Climate Control,1136,17,2018
20,49~142459,1970-01-01 00:16:25.723200000,1,False,Land Rover,Climate Control,1136,17,2017
2,49~142459,1970-01-01 00:16:25.723200000,1,False,Land Rover,Climate Control,1136,17,2016
1,49~142732,1970-01-01 00:16:23.390400000,1,False,Jaguar,Climate Control,2998,210,2020
1,49~142732,1970-01-01 00:16:23.390400000,1,False,Jaguar,Climate Control,2998,210,2018
4,49~142732,1970-01-01 00:16:23.390400000,1,False,Jaguar,Climate Control,2998,210,2016
25,98~139861,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,4565,234,2020
20,98~139861,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,4565,234,2019
24,98~139861,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,4565,234,2018
16,98~139861,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,4565,234,2017
30,98~139861,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,4565,234,2016
12,98~139834,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,6789,786,2020
7,98~139834,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,6789,786,2019
6,98~139834,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,6789,786,2018
8,98~139834,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,6789,786,2017
9,98~139834,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,6789,786,2016
6,98~139837,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,2721,181,2020
7,98~139837,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,2721,181,2019
9,98~139837,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,2721,181,2018
5,98~139837,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,2721,181,2017
4,98~139837,1970-01-01 00:16:22.180800000,1,False,Jaguar,Climate Control,2721,181,2016
4,49~139696,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,3937,525,2020
9,49~139696,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,3937,525,2019
2,49~139696,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,3937,525,2018
4,49~139696,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,3937,525,2017
3,49~139696,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,3937,525,2016
20,49~139828,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,5939,583,2020
22,49~139828,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,5939,583,2019
58,49~139828,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,5939,583,2018
44,49~139828,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,5939,583,2017
55,49~139828,1970-01-01 00:16:22.137600000,1,False,Jaguar,Climate Control,5939,583,2016
1,49~145210,1970-01-01 00:16:22.008000000,1,False,Mercedes-Benz,Accessories,4489,108,2020
2,49~145210,1970-01-01 00:16:22.008000000,1,False,Mercedes-Benz,Accessories,4489,108,2019
3,49~145210,1970-01-01 00:16:22.008000000,1,False,Mercedes-Benz,Accessories,4489,108,2018
2,49~145210,1970-01-01 00:16:22.008000000,1,False,Mercedes-Benz,Accessories,4489,108,2017
2,49~145210,1970-01-01 00:16:22.008000000,1,False,Mercedes-Benz,Accessories,4489,108,2016
8,49~139930,1970-01-01 00:16:21.576000000,1,False,Mercedes-Benz,Accessories,196043,16755,2020
9,49~139930,1970-01-01 00:16:21.576000000,1,False,Mercedes-Benz,Accessories,196043,16755,2019
24,49~139930,1970-01-01 00:16:21.576000000,1,False,Mercedes-Benz,Accessories,196043,16755,2018
19,49~139930,1970-01-01 00:16:21.576000000,1,False,Mercedes-Benz,Accessories,196043,16755,2017
31,49~139930,1970-01-01 00:16:21.576000000,1,False,Mercedes-Benz,Accessories,196043,16755,2016
225,147~139507,1970-01-01 00:16:21.532800000,2,False,Jaguar,Suspension,10340,559,2020
230,147~139507,1970-01-01 00:16:21.532800000,2,False,Jaguar,Suspension,10340,559,2019
260,147~139507,1970-01-01 00:16:21.532800000,2,False,Jaguar,Suspension,10340,559,2018
274,147~139507,1970-01-01 00:16:21.532800000,2,False,Jaguar,Suspension,10340,559,2017
349,147~139507,1970-01-01 00:16:21.532800000,2,False,Jaguar,Suspension,10340,559,2016
2357,85~138037,1970-01-01 00:16:21.360000000,1,False,Mercedes-Benz,Electrical,151494,10388,2020
2528,85~138037,1970-01-01 00:16:21.360000000,1,False,Mercedes-Benz,Electrical,151494,10388,2019
3262,85~138037,1970-01-01 00:16:21.360000000,1,False,Mercedes-Benz,Electrical,151494,10388,2018
2693,85~138037,1970-01-01 00:16:21.360000000,1,False,Mercedes-Benz,Electrical,151494,10388,2017
2619,85~138037,1970-01-01 00:16:21.360000000,1,False,Mercedes-Benz,Electrical,151494,10388,2016
26,52~145012,1970-01-01 00:16:14.923200000,1,False,Mercedes-Benz,Accessories,51578,3372,2020
14,52~145012,1970-01-01 00:16:14.923200000,1,False,Mercedes-Benz,Accessories,51578,3372,2019
26,52~145012,1970-01-01 00:16:14.923200000,1,False,Mercedes-Benz,Accessories,51578,3372,2018
41,52~145012,1970-01-01 00:16:14.923200000,1,False,Mercedes-Benz,Accessories,51578,3372,2017
45,52~145012,1970-01-01 00:16:14.923200000,1,False,Mercedes-Benz,Accessories,51578,3372,2016
98,16~129415,1970-01-01 00:16:14.404800000,1,False,Volvo,Cooling,658,38,2020
128,16~129415,1970-01-01 00:16:14.404800000,1,False,Volvo,Cooling,658,38,2019
71,16~129415,1970-01-01 00:16:14.404800000,1,False,Volvo,Cooling,658,38,2018
49,16~129415,1970-01-01 00:16:14.404800000,1,False,Volvo,Cooling,658,38,2017
79,16~129415,1970-01-01 00:16:14.404800000,1,False,Volvo,Cooling,658,38,2016
6,49~145180,1970-01-01 00:16:11.938800000,1,False,Mercedes-Benz,Accessories,12718,1017,2020
17,49~145180,1970-01-01 00:16:11.938800000,1,False,Mercedes-Benz,Accessories,12718,1017,2019
6,49~145180,1970-01-01 00:16:11.938800000,1,False,Mercedes-Benz,Accessories,12718,1017,2018
10,49~145180,1970-01-01 00:16:11.938800000,1,False,Mercedes-Benz,Accessories,12718,1017,2017
8,49~145180,1970-01-01 00:16:11.938800000,1,False,Mercedes-Benz,Accessories,12718,1017,2016
740,4~138160,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2020
650,4~138160,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2019
408,4~138160,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2018
296,4~138160,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2017
437,4~138160,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2016
740,4~138160,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2020
650,4~138160,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2019
408,4~138160,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2018
296,4~138160,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2017
437,4~138160,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2016
740,4~138160,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2020
650,4~138160,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2019
408,4~138160,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2018
296,4~138160,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2017
437,4~138160,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2016
740,4~138160,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2020
650,4~138160,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2019
408,4~138160,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2018
296,4~138160,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2017
437,4~138160,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2016
740,4~138160,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2020
650,4~138160,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2019
408,4~138160,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2018
296,4~138160,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2017
437,4~138160,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2016
388,4~138163,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2020
367,4~138163,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2019
204,4~138163,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2018
255,4~138163,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2017
243,4~138163,1970-01-01 00:16:10.210800000,1,False,Audi,Electrical,234309,22363,2016
388,4~138163,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2020
367,4~138163,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2019
204,4~138163,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2018
255,4~138163,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2017
243,4~138163,1970-01-01 00:16:10.210800000,1,False,Mercedes-Benz,Electrical,234309,22363,2016
388,4~138163,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2020
367,4~138163,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2019
204,4~138163,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2018
255,4~138163,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2017
243,4~138163,1970-01-01 00:16:10.210800000,1,False,Porsche,Electrical,234309,22363,2016
388,4~138163,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2020
367,4~138163,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2019
204,4~138163,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2018
255,4~138163,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2017
243,4~138163,1970-01-01 00:16:10.210800000,1,False,Volkswagen,Electrical,234309,22363,2016
388,4~138163,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2020
367,4~138163,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2019
204,4~138163,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2018
255,4~138163,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2017
243,4~138163,1970-01-01 00:16:10.210800000,1,False,Volvo,Electrical,234309,22363,2016
37,16~128686,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2020
