units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
7,2013-03-06 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,301357,4,True,False,False
19,2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,250669,8,False,False,False
23,2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,250669,7,False,False,False
23,2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,250669,6,False,False,False
32,2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,250669,5,False,False,False
27,2013-03-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,250669,4,False,False,False
9,2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,36580,9,False,False,False
2,2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,36580,8,False,False,False
6,2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,36580,7,False,False,False
3,2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,36580,6,False,False,False
21,2012-11-27 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,36580,5,False,False,False
6,2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,58562,10,False,False,False
9,2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,58562,9,False,False,False
9,2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,58562,8,False,False,False
3,2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,58562,7,False,False,False
8,2011-03-03 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,58562,6,False,False,False
6,2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,69616,11,False,False,False
5,2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,69616,10,False,False,False
12,2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2018,69616,9,False,False,False
22,2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2017,69616,8,False,False,False
10,2010-07-02 19:00:00.000,1,False,Mercedes-Benz,Accessories,2016,69616,7,False,False,False
12,2009-07-07 07:00:00.000,1,False,Mercedes-Benz,Accessories,2020,643204,12,False,False,False
13,2009-07-07 07:00:00.000,1,False,Mercedes-Benz,Accessories,2019,643204,11,False,False,False
24,2009-07-07 07:00:00.000,1,False,Mercedes-Benz,Accessories,2018,643204,10,False,False,False
32,2009-07-07 07:00:00.000,1,False,Mercedes-Benz,Accessories,2017,643204,9,False,False,False
32,2009-07-07 07:00:00.000,1,False,Mercedes-Benz,Accessories,2016,643204,8,False,False,False
1,2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,162428,12,False,False,False
2,2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,162428,11,False,False,False
4,2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,162428,9,False,False,False
3,2009-02-18 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,162428,8,False,False,False
25,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,248646,12,False,False,False
19,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,248646,11,False,False,False
29,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,248646,10,False,False,False
27,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,248646,9,False,False,False
13,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,248646,8,False,False,False
3,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2020,166773,12,False,False,False
3,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2019,166773,11,False,False,False
4,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2018,166773,10,False,False,False
7,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2017,166773,9,False,False,False
5,2009-02-05 20:00:00.000,1,False,Mercedes-Benz,Accessories,2016,166773,8,False,False,False
5,2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2020,55225,13,False,False,False
1,2008-05-30 19:00:00.000,1,False,Mercedes-Benz,Accessories,2019,55225,12,False,False,False
13,2020-11-23 21:34:58.967,1,False,Mercedes-Benz,Cooling,2020,110579,1,True,False,True
2,2020-11-02 22:54:17.547,1,False,Mercedes-Benz,Cooling,2020,111079,1,False,False,False
9,2020-07-14 19:08:34.543,1,True,Mercedes-Benz,Cooling,2020,35773,1,False,False,True
24,2020-05-12 23:29:27.237,1,True,Mercedes-Benz,Cooling,2020,51425,1,False,False,True
32,2020-05-12 23:29:27.207,1,True,Mercedes-Benz,Cooling,2020,28570,1,True,False,True
76,2020-03-18 19:30:09.627,1,False,Mercedes-Benz,Cooling,2020,788964,1,True,False,False
24,2020-02-24 22:22:57.947,1,False,Mercedes-Benz,Cooling,2020,417367,1,False,False,False
62,2020-02-22 00:34:03.000,1,False,Mercedes-Benz,Cooling,2020,681880,1,True,False,False
375,2019-12-19 21:44:20.240,1,True,Mercedes-Benz,Cooling,2020,28345,2,True,True,True
8,2019-12-19 21:44:20.240,1,True,Mercedes-Benz,Cooling,2019,28345,1,True,True,True
52,2019-11-18 18:53:19.000,1,False,Mercedes-Benz,Cooling,2020,713487,2,True,False,False
2,2019-11-18 18:53:19.000,1,False,Mercedes-Benz,Cooling,2019,713487,1,True,False,False
83,2019-10-07 23:13:42.287,1,True,Mercedes-Benz,Cooling,2020,23766,2,True,True,True
56,2019-10-07 23:13:42.287,1,True,Mercedes-Benz,Cooling,2019,23766,1,True,True,True
112,2019-10-04 23:22:47.727,1,False,Mercedes-Benz,Cooling,2020,23449,2,True,True,True
26,2019-10-04 23:22:47.727,1,False,Mercedes-Benz,Cooling,2019,23449,1,True,True,True
311,2019-09-27 19:33:18.740,1,False,Mercedes-Benz,Cooling,2020,50543,2,True,False,True
35,2019-09-27 19:33:18.740,1,False,Mercedes-Benz,Cooling,2019,50543,1,True,False,True
150,2019-09-27 19:33:03.597,1,True,Mercedes-Benz,Cooling,2020,177255,2,False,False,False
11,2019-09-27 19:33:03.597,1,True,Mercedes-Benz,Cooling,2019,177255,1,False,False,False
240,2019-09-26 18:46:36.847,1,False,Mercedes-Benz,Cooling,2020,54677,2,True,False,False
19,2019-09-26 18:46:36.847,1,False,Mercedes-Benz,Cooling,2019,54677,1,True,False,False
63,2019-09-05 21:58:41.690,1,True,Mercedes-Benz,Cooling,2020,19489,2,True,False,True
63,2019-09-05 21:58:41.690,1,True,Mercedes-Benz,Cooling,2019,19489,1,True,False,True
33,2019-07-08 22:49:06.220,1,False,Mercedes-Benz,Cooling,2020,76239,2,True,False,False
23,2019-07-08 22:49:06.220,1,False,Mercedes-Benz,Cooling,2019,76239,1,True,False,False
305,2019-07-08 22:49:02.537,1,False,Mercedes-Benz,Cooling,2020,143002,2,True,True,False
52,2019-07-08 22:49:02.537,1,False,Mercedes-Benz,Cooling,2019,143002,1,True,True,False
262,2019-05-29 16:07:23.337,1,False,Mercedes-Benz,Cooling,2020,142709,2,True,True,False
98,2019-05-29 16:07:23.337,1,False,Mercedes-Benz,Cooling,2019,142709,1,True,True,False
48,2019-03-13 21:39:57.297,1,True,Mercedes-Benz,Cooling,2020,48439,2,True,False,True
78,2019-03-13 21:39:57.297,1,True,Mercedes-Benz,Cooling,2019,48439,1,True,False,True
58,2019-03-13 21:39:57.277,1,True,Mercedes-Benz,Cooling,2020,48439,2,True,False,True
93,2019-03-13 21:39:57.277,1,True,Mercedes-Benz,Cooling,2019,48439,1,True,False,True
192,2018-12-24 21:37:08.313,1,False,Mercedes-Benz,Cooling,2020,114273,3,True,True,False
79,2018-12-24 21:37:08.313,1,False,Mercedes-Benz,Cooling,2019,114273,2,True,True,False
2,2018-12-24 21:37:08.313,1,False,Mercedes-Benz,Cooling,2018,114273,1,True,True,False
27,2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2020,84461,3,True,False,False
16,2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2019,84461,2,True,False,False
9,2018-12-19 17:18:29.773,1,False,Mercedes-Benz,Cooling,2018,84461,1,True,False,False
418,2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2020,131887,3,True,True,True
159,2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2019,131887,2,True,True,True
8,2018-12-19 17:18:29.000,1,False,Mercedes-Benz,Cooling,2018,131887,1,True,True,True
47,2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2020,15836,3,True,False,True
74,2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2019,15836,2,True,False,True
22,2018-09-26 18:46:30.000,1,True,Mercedes-Benz,Cooling,2018,15836,1,True,False,True
728,2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2020,134978,3,True,False,True
160,2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2019,134978,2,True,False,True
99,2018-09-06 01:10:12.000,1,True,Mercedes-Benz,Cooling,2018,134978,1,True,False,True
525,2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2020,224161,3,True,False,False
372,2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2019,224161,2,True,False,False
75,2018-08-14 02:18:31.957,1,False,Mercedes-Benz,Cooling,2018,224161,1,True,False,False
153,2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2020,1051313,3,True,False,False
105,2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2019,1051313,2,True,False,False
34,2018-08-03 23:34:24.513,1,False,Mercedes-Benz,Cooling,2018,1051313,1,True,False,False
1048,2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2020,907621,3,True,True,False
613,2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2019,907621,2,True,True,False
242,2018-04-14 18:56:54.000,1,False,Mercedes-Benz,Cooling,2018,907621,1,True,True,False
455,2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2020,271792,4,True,True,False
168,2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2019,271792,3,True,True,False
79,2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2018,271792,2,True,True,False
24,2017-10-06 01:46:23.000,1,False,Mercedes-Benz,Cooling,2017,271792,1,True,True,False
218,2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2020,258637,4,True,False,True
181,2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2019,258637,3,True,False,True
200,2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2018,258637,2,True,False,True
110,2017-08-30 21:11:23.000,1,True,Mercedes-Benz,Cooling,2017,258637,1,True,False,True
148,2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2020,41848,4,True,True,True
197,2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2019,41848,3,True,True,True
172,2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2018,41848,2,True,True,True
94,2017-05-23 19:39:32.000,1,False,Mercedes-Benz,Cooling,2017,41848,1,True,True,True
39,2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2020,42445,5,True,False,False
16,2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2019,42445,4,True,False,False
6,2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2018,42445,3,True,False,False
14,2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2017,42445,2,True,False,False
2,2016-12-06 19:58:17.000,1,False,Mercedes-Benz,Cooling,2016,42445,1,True,False,False
11,2016-12-06 02:16:55.000,1,False,Mercedes-Benz,Cooling,2020,22145,5,False,False,False
8,2016-12-06 02:16:55.000,1,False,Mercedes-Benz,Cooling,2019,22145,4,False,False,False
21,2016-12-06 02:16:55.000,1,False,Mercedes-Benz,Cooling,2018,22145,3,False,False,False
19,2016-12-06 02:16:55.000,1,False,Mercedes-Benz,Cooling,2017,22145,2,False,False,False
3,2016-12-06 02:16:55.000,1,False,Mercedes-Benz,Cooling,2016,22145,1,False,False,False
642,2016-10-10 18:38:49.000,1,False,Mercedes-Benz,Cooling,2020,54677,5,True,True,False
616,2016-10-10 18:38:49.000,1,False,Mercedes-Benz,Cooling,2019,54677,4,True,True,False
756,2016-10-10 18:38:49.000,1,False,Mercedes-Benz,Cooling,2018,54677,3,True,True,False
458,2016-10-10 18:38:49.000,1,False,Mercedes-Benz,Cooling,2017,54677,2,True,True,False
163,2016-10-10 18:38:49.000,1,False,Mercedes-Benz,Cooling,2016,54677,1,True,True,False
592,2016-10-07 23:26:57.000,1,False,Mercedes-Benz,Cooling,2020,1798416,5,True,True,False
521,2016-10-07 23:26:57.000,1,False,Mercedes-Benz,Cooling,2019,1798416,4,True,True,False
371,2016-10-07 23:26:57.000,1,False,Mercedes-Benz,Cooling,2018,1798416,3,True,True,False
225,2016-10-07 23:26:57.000,1,False,Mercedes-Benz,Cooling,2017,1798416,2,True,True,False
109,2016-10-07 23:26:57.000,1,False,Mercedes-Benz,Cooling,2016,1798416,1,True,True,False
126,2015-03-03 00:58:34.000,2,False,Mercedes-Benz,Cooling,2020,622868,6,True,False,False
6,2020-10-28 22:25:28.457,1,True,Mercedes-Benz,Transmission,2020,362038,1,False,False,False
35,2020-06-03 22:00:00.550,1,False,Mercedes-Benz,Transmission,2020,2681588,1,True,False,False
8,2019-11-26 16:29:20.170,1,False,Mercedes-Benz,Transmission,2020,6488,2,False,False,False
3,2019-11-26 16:29:20.170,1,False,Mercedes-Benz,Transmission,2019,6488,1,False,False,False
398,2019-10-02 23:44:02.890,1,False,Mercedes-Benz,Transmission,2020,3524292,2,True,False,False
50,2019-10-02 23:44:02.890,1,False,Mercedes-Benz,Transmission,2019,3524292,1,True,False,False
23,2019-08-22 22:32:10.917,1,True,Mercedes-Benz,Transmission,2020,1569,2,True,False,False
4,2019-08-22 22:32:10.917,1,True,Mercedes-Benz,Transmission,2019,1569,1,True,False,False
76,2019-07-15 23:37:26.207,1,False,Mercedes-Benz,Transmission,2020,419807,2,True,True,True
38,2019-07-15 23:37:26.207,1,False,Mercedes-Benz,Transmission,2019,419807,1,True,True,True
2202,2018-05-16 21:53:30.000,1,False,Mercedes-Benz,Transmission,2020,2778217,3,True,True,True
1543,2018-05-16 21:53:30.000,1,False,Mercedes-Benz,Transmission,2019,2778217,2,True,True,True
806,2018-05-16 21:53:30.000,1,False,Mercedes-Benz,Transmission,2018,2778217,1,True,True,True
20,2020-11-30 20:27:10.680,2,False,Mercedes-Benz,Suspension,2020,23007,1,False,False,False
5,2020-10-28 22:25:29.920,1,False,Mercedes-Benz,Suspension,2020,189526,1,False,False,False
5,2020-10-28 22:25:29.710,1,False,Mercedes-Benz,Suspension,2020,189526,1,False,False,False
10,2020-10-28 22:25:29.140,2,False,Mercedes-Benz,Suspension,2020,72715,1,False,False,False
22,2020-10-28 22:25:28.497,1,False,Mercedes-Benz,Suspension,2020,468797,1,False,False,False
2,2020-10-28 22:25:28.373,2,False,Mercedes-Benz,Suspension,2020,314345,1,False,False,False
3,2020-10-28 22:25:28.263,2,True,Mercedes-Benz,Suspension,2020,177255,1,False,False,False
4,2020-07-27 16:06:29.320,1,False,Mercedes-Benz,Suspension,2020,224471,1,False,False,False
103,2020-06-16 23:53:37.277,4,False,Mercedes-Benz,Suspension,2020,504164,1,False,False,False
32,2020-06-03 22:00:00.567,1,False,Mercedes-Benz,Suspension,2020,459841,1,False,False,False
31,2020-05-20 21:43:33.000,1,False,Mercedes-Benz,Suspension,2020,459841,1,False,False,False
30,2019-11-26 16:29:19.943,2,False,Mercedes-Benz,Suspension,2020,76686,2,False,False,False
8,2019-11-26 16:29:19.943,2,False,Mercedes-Benz,Suspension,2019,76686,1,False,False,False
23,2019-11-26 16:29:19.863,2,False,Mercedes-Benz,Suspension,2020,314345,2,False,False,False
5,2019-11-26 16:29:19.863,2,False,Mercedes-Benz,Suspension,2019,314345,1,False,False,False
21,2019-10-23 18:34:56.403,2,False,Mercedes-Benz,Suspension,2020,471363,2,True,False,False
4,2019-10-23 18:34:56.403,2,False,Mercedes-Benz,Suspension,2019,471363,1,True,False,False
6,2019-08-29 23:38:08.987,2,False,Mercedes-Benz,Suspension,2020,115625,2,False,False,False
1,2019-08-29 23:38:08.987,2,False,Mercedes-Benz,Suspension,2019,115625,1,False,False,False
4,2019-08-29 23:38:06.967,2,False,Mercedes-Benz,Suspension,2020,275004,2,False,False,False
1,2019-08-29 23:38:06.967,2,False,Mercedes-Benz,Suspension,2019,275004,1,False,False,False
221,2019-08-20 00:08:47.723,1,True,Mercedes-Benz,Suspension,2020,67284,2,True,True,False
47,2019-08-20 00:08:47.723,1,True,Mercedes-Benz,Suspension,2019,67284,1,True,True,False
26,2019-07-29 23:48:53.410,2,False,Mercedes-Benz,Suspension,2020,60736,2,False,False,False
9,2019-07-29 23:48:53.410,2,False,Mercedes-Benz,Suspension,2019,60736,1,False,False,False
124,2019-02-07 22:33:48.957,2,False,Mercedes-Benz,Suspension,2020,211764,2,True,True,False
107,2019-02-07 22:33:48.957,2,False,Mercedes-Benz,Suspension,2019,211764,1,True,True,False
245,2019-01-11 20:25:57.000,1,True,Mercedes-Benz,Suspension,2020,28345,2,True,True,True
364,2019-01-11 20:25:57.000,1,True,Mercedes-Benz,Suspension,2019,28345,1,True,True,True
301,2019-01-11 20:25:57.000,1,True,Mercedes-Benz,Suspension,2020,28345,2,True,True,True
295,2019-01-11 20:25:57.000,1,True,Mercedes-Benz,Suspension,2019,28345,1,True,True,True
26,2018-10-08 22:08:13.000,2,False,Mercedes-Benz,Suspension,2020,165682,3,False,False,False
23,2018-10-08 22:08:13.000,2,False,Mercedes-Benz,Suspension,2019,165682,2,False,False,False
1,2018-10-08 22:08:13.000,2,False,Mercedes-Benz,Suspension,2018,165682,1,False,False,False
2,2018-07-03 01:12:50.400,1,False,Mercedes-Benz,Suspension,2020,840995,3,False,False,False
1,2018-07-03 01:12:50.400,1,False,Mercedes-Benz,Suspension,2019,840995,2,False,False,False
1,2018-07-03 01:12:50.400,1,False,Mercedes-Benz,Suspension,2018,840995,1,False,False,False
5,2018-06-25 22:17:37.467,1,False,Mercedes-Benz,Suspension,2020,733452,3,True,False,False
2,2018-06-25 22:17:37.467,1,False,Mercedes-Benz,Suspension,2019,733452,2,True,False,False
2,2018-06-25 22:17:37.467,1,False,Mercedes-Benz,Suspension,2018,733452,1,True,False,False
2,2018-06-25 22:17:37.443,1,False,Mercedes-Benz,Suspension,2020,816772,3,False,False,False
1,2018-06-25 22:17:37.443,1,False,Mercedes-Benz,Suspension,2019,816772,2,False,False,False
1,2018-06-25 22:17:37.443,1,False,Mercedes-Benz,Suspension,2018,816772,1,False,False,False
1,2018-06-25 22:17:37.393,1,False,Mercedes-Benz,Suspension,2020,354681,3,True,False,False
1,2018-06-25 22:17:37.393,1,False,Mercedes-Benz,Suspension,2019,354681,2,True,False,False
5,2018-06-25 22:17:37.393,1,False,Mercedes-Benz,Suspension,2018,354681,1,True,False,False
2,2018-06-25 22:17:37.377,1,False,Mercedes-Benz,Suspension,2020,291654,3,True,False,False
3,2018-06-25 22:17:37.377,1,False,Mercedes-Benz,Suspension,2019,291654,2,True,False,False
6,2018-06-25 22:17:37.377,1,False,Mercedes-Benz,Suspension,2018,291654,1,True,False,False
22,2018-02-23 22:08:07.000,2,False,Mercedes-Benz,Suspension,2020,203757,3,False,False,False
25,2018-02-23 22:08:07.000,2,False,Mercedes-Benz,Suspension,2019,203757,2,False,False,False
4,2018-02-23 22:08:07.000,2,False,Mercedes-Benz,Suspension,2018,203757,1,False,False,False
66,2018-01-08 21:28:13.920,1,False,Mercedes-Benz,Suspension,2020,269186,3,False,True,False
70,2018-01-08 21:28:13.920,1,False,Mercedes-Benz,Suspension,2019,269186,2,False,True,False
30,2018-01-08 21:28:13.920,1,False,Mercedes-Benz,Suspension,2018,269186,1,False,True,False
44,2017-10-13 21:41:19.000,1,False,Mercedes-Benz,Suspension,2020,269186,4,False,False,False
55,2017-10-13 21:41:19.000,1,False,Mercedes-Benz,Suspension,2019,269186,3,False,False,False
25,2017-10-13 21:41:19.000,1,False,Mercedes-Benz,Suspension,2018,269186,2,False,False,False
3,2017-10-13 21:41:19.000,1,False,Mercedes-Benz,Suspension,2017,269186,1,False,False,False
32,2017-09-28 21:47:30.000,4,False,Mercedes-Benz,Suspension,2020,177255,4,True,True,False
31,2017-09-28 21:47:30.000,4,False,Mercedes-Benz,Suspension,2019,177255,3,True,True,False
67,2017-09-28 21:47:30.000,4,False,Mercedes-Benz,Suspension,2018,177255,2,True,True,False
38,2017-09-28 21:47:30.000,4,False,Mercedes-Benz,Suspension,2017,177255,1,True,True,False
113,2020-08-17 18:46:37.937,2,True,Mercedes-Benz,Electrical,2020,190772,1,False,False,True
122,2020-08-03 22:04:36.207,2,True,Mercedes-Benz,Electrical,2020,327721,1,True,False,True
55,2020-02-17 22:13:36.687,1,True,Mercedes-Benz,Electrical,2020,6454,1,True,True,False
98,2019-12-04 23:54:28.253,2,False,Mercedes-Benz,Electrical,2020,1565336,2,True,True,False
11,2019-12-04 23:54:28.253,2,False,Mercedes-Benz,Electrical,2019,1565336,1,True,True,False
256,2019-12-04 23:54:28.203,2,False,Mercedes-Benz,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,Mercedes-Benz,Electrical,2019,931523,1,True,True,False
49,2019-12-04 19:56:54.617,2,False,Mercedes-Benz,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,Mercedes-Benz,Electrical,2019,1625165,1,True,False,False
88,2019-12-03 22:31:29.687,2,False,Mercedes-Benz,Electrical,2020,1271944,2,True,False,False
20,2019-12-03 22:31:29.687,2,False,Mercedes-Benz,Electrical,2019,1271944,1,True,False,False
130,2019-11-23 00:14:52.760,1,False,Mercedes-Benz,Electrical,2020,47095,2,True,False,True
22,2019-11-23 00:14:52.760,1,False,Mercedes-Benz,Electrical,2019,47095,1,True,False,True
348,2019-11-08 23:07:05.000,1,True,Mercedes-Benz,Electrical,2020,49083,2,True,True,True
21,2019-11-08 23:07:05.000,1,True,Mercedes-Benz,Electrical,2019,49083,1,True,True,True
99,2019-10-18 21:12:39.800,2,True,Mercedes-Benz,Electrical,2020,30116,2,True,False,True
41,2019-10-18 21:12:39.800,2,True,Mercedes-Benz,Electrical,2019,30116,1,True,False,True
691,2019-05-21 22:05:02.000,1,True,Mercedes-Benz,Electrical,2020,67284,2,True,True,True
301,2019-05-21 22:05:02.000,1,True,Mercedes-Benz,Electrical,2019,67284,1,True,True,True
1694,2019-05-10 21:24:54.000,1,False,Mercedes-Benz,Electrical,2020,434354,2,True,True,True
603,2019-05-10 21:24:54.000,1,False,Mercedes-Benz,Electrical,2019,434354,1,True,True,True
7,2019-04-12 01:27:39.440,1,True,Mercedes-Benz,Electrical,2020,42236,2,True,False,False
61,2019-04-12 01:27:39.440,1,True,Mercedes-Benz,Electrical,2019,42236,1,True,False,False
439,2019-04-09 00:22:39.750,2,True,Mercedes-Benz,Electrical,2020,280923,2,True,True,True
490,2019-04-09 00:22:39.750,2,True,Mercedes-Benz,Electrical,2019,280923,1,True,True,True
690,2019-03-19 23:39:11.000,1,False,Mercedes-Benz,Electrical,2020,141017,2,True,True,True
600,2019-03-19 23:39:11.000,1,False,Mercedes-Benz,Electrical,2019,141017,1,True,True,True
2031,2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Mercedes-Benz,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,Mercedes-Benz,Electrical,2018,4073409,1,True,True,False
220,2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2020,3056060,3,True,False,True
177,2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2019,3056060,2,True,False,True
34,2018-08-20 17:12:07.890,1,False,Mercedes-Benz,Electrical,2018,3056060,1,True,False,True
159,2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2020,51523,3,True,False,True
