Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
6,3,Auxiliary Engine Cooling Fan Assembly,1,0,BMW,Cooling,Fans,2021,137111,66,0,1,0,8,-3,-1.0,-100.0
91,66,Suspension Control Arm Bushing,2,1,BMW,Suspension,Mountings & Bushings,2020,81885,365,1,1,0,1,-25,-0.3787878787878788,-37.878787878787875
763,1089,Sun Visor Clip,2,0,Mercedes-Benz,Body,Interior Trim,2018,70193,365,1,1,0,5,326,0.29935720844811753,29.935720844811755
17,40,Engine Variable Timing Solenoid,1,0,Pontiac,Engine,"Relays, Switches, Solenoids",2020,501951,113,0,0,0,0,23,0.575,57.49999999999999
163,323,Suspension Stabilizer Bar Bushing,4,0,Porsche,Suspension,Mountings & Bushings,2020,16964,365,0,1,0,10,160,0.4953560371517028,49.53560371517028
635,372,Suspension Ball Joint,2,0,Volkswagen,Suspension,Ball Joints,2020,146355,365,1,1,0,10,-263,-0.706989247311828,-70.6989247311828
332,145,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2018,698236,365,0,1,0,8,-187,-1.289655172413793,-128.9655172413793
55,44,HVAC Heater Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,8342,365,1,1,0,9,-11,-0.25,-25.0
227,153,Power Steering Pump Pulley,1,1,BMW,Steering,Pulleys & Tensioners,2021,780940,66,1,1,1,3,-74,-0.48366013071895425,-48.36601307189542
1,6,Engine Variable Timing Solenoid,1,0,Nissan,Engine,"Relays, Switches, Solenoids",2021,161276,66,1,0,0,1,5,0.8333333333333334,83.33333333333334
2,2,Suspension Ball Joint,2,0,Audi,Suspension,Ball Joints,2018,1521,365,0,1,0,7,0,0.0,0.0
373,821,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2017,1208249,365,1,1,0,7,448,0.5456760048721072,54.56760048721072
94,62,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,8901,365,0,0,0,20,-32,-0.5161290322580645,-51.61290322580645
219,239,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2016,29738,365,1,0,1,4,20,0.08368200836820083,8.368200836820083
111,122,Headlight Washer Pump Grommet,1,0,Porsche,Body,Wiper & Washer System,2020,302619,365,1,0,0,5,11,0.09016393442622951,9.01639344262295
39,57,Suspension Control Arm Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2020,66409,365,1,0,0,4,18,0.3157894736842105,31.57894736842105
88,65,Exhaust Bracket Kit,1,1,Volvo,Exhaust,Mountings & Bushings,2018,666857,314,1,1,1,0,-23,-0.35384615384615387,-35.38461538461539
59,37,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2018,275175,365,1,0,0,3,-22,-0.5945945945945946,-59.45945945945946
12,1,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2017,18936,365,0,0,0,18,-11,-11.0,-1100.0
44,85,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2019,2910,200,1,0,1,0,41,0.4823529411764706,48.23529411764706
162,162,Vent Window Weatherstrip,1,0,Porsche,Body,Gaskets & Seals,2019,13129,365,1,1,1,7,0,0.0,0.0
197,255,Door Seal,2,0,Porsche,Body,Gaskets & Seals,2021,19346,66,1,1,1,22,58,0.22745098039215686,22.745098039215687
59,57,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,585,365,0,0,0,7,-2,-0.03508771929824561,-3.508771929824561
34,82,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2016,585,365,1,0,0,17,48,0.5853658536585366,58.536585365853654
39,177,Door Sill Strip,1,0,Jaguar,Body,Gaskets & Seals,2021,1671,66,0,0,0,22,138,0.7796610169491526,77.96610169491525
137,91,Fuel Tank Sending Unit and Fuel Filter Assembly,1,0,Mercedes-Benz,Fuel,Sensors & Senders,2020,177741,365,1,1,1,2,-46,-0.5054945054945055,-50.54945054945055
28,5,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,3665,365,1,0,0,14,-23,-4.6,-459.99999999999994
19,14,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2020,3123,223,1,0,0,0,-5,-0.35714285714285715,-35.714285714285715
78,64,Tail Light Lens,1,0,Porsche,Electrical,Tail Lamps,2020,6691,365,1,1,1,7,-14,-0.21875,-21.875
24,4,Belt Tensioner Adjuster,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,18035,66,1,1,0,9,-20,-5.0,-500.0
367,321,Electric Fuel Pump,1,0,BMW,Fuel,Fuel Supply,2019,152188,365,1,1,1,3,-46,-0.14330218068535824,-14.330218068535824
77,61,Suspension Strut Bumper,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2017,44645,365,1,1,1,5,-16,-0.26229508196721313,-26.229508196721312
392,313,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,1159151,66,1,1,1,5,-79,-0.2523961661341853,-25.23961661341853
0,2,Suspension Stabilizer Bar Link,1,0,Audi,Suspension,Stabilizers,2019,21592,365,1,0,0,5,2,1.0,100.0
14,6,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,17374,66,1,0,0,12,-8,-1.3333333333333333,-133.33333333333331
670,606,Vacuum Hose Connector,1,0,Volvo,Fuel,"Hoses, Pipes, Tubes",2016,719751,365,1,1,1,7,-64,-0.10561056105610561,-10.561056105610561
29,5,HVAC Heater Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2019,14507,365,0,1,0,10,-24,-4.8,-480.0
227,836,Exterior Door Handle Trim,1,0,BMW,Body,Doors & Windows,2019,173703,365,1,1,1,5,609,0.7284688995215312,72.84688995215312
11613,11727,Disc Brake Pad Wear Sensor,3,0,Mercedes-Benz,Brakes,Sensors & Senders,2019,2423575,365,1,1,0,11,114,0.009721156305960604,0.9721156305960604
105,74,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2018,77443,365,1,1,1,13,-31,-0.4189189189189189,-41.891891891891895
18,6,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2019,36184,365,0,0,0,3,-12,-2.0,-200.0
7,11,Console Cover Repair Kit,1,0,Mercedes-Benz,Body,Interior Trim,2016,211263,365,1,0,0,2,4,0.36363636363636365,36.36363636363637
45,49,Fuel Tank Cap,1,0,Audi,Fuel,Caps & Boots,2019,161618,365,1,0,0,3,4,0.08163265306122448,8.16326530612245
42,92,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,5109,365,1,0,1,3,50,0.5434782608695652,54.347826086956516
8,6,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2018,5896,365,0,0,0,6,-2,-0.3333333333333333,-33.33333333333333
99,53,Disc Brake Hardware Kit,1,1,Porsche,Brakes,Hardware,2019,12202,152,1,0,1,0,-46,-0.8679245283018868,-86.79245283018868
174,248,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2020,63984,365,1,1,1,9,74,0.29838709677419356,29.838709677419356
191,278,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2019,28345,365,1,1,1,2,87,0.3129496402877698,31.294964028776977
271,250,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2020,121564,365,1,1,1,10,-21,-0.084,-8.4
500,147,Door Mirror Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2018,1300678,365,1,1,1,3,-353,-2.401360544217687,-240.13605442176868
14,7,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,5455,66,1,0,0,12,-7,-1.0,-100.0
186,228,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2020,19123,365,1,1,1,11,42,0.18421052631578946,18.421052631578945
91,55,Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2020,12329,365,1,1,1,3,-36,-0.6545454545454545,-65.45454545454545
95,109,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2019,5572,365,1,0,0,8,14,0.12844036697247707,12.844036697247708
10,41,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2021,2192,66,1,1,0,3,31,0.7560975609756098,75.60975609756098
30,7,Drive Belt Tensioner Pulley,1,0,Saab,Engine,Pulleys & Tensioners,2020,6783,365,1,1,0,11,-23,-3.2857142857142856,-328.57142857142856
852,473,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2016,121564,365,1,1,1,6,-379,-0.8012684989429175,-80.12684989429175
436,496,A/C Drive Belt Tensioner,1,0,BMW,Engine,Pulleys & Tensioners,2018,610373,365,1,1,1,3,60,0.12096774193548387,12.096774193548388
240,211,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2016,943672,365,0,1,0,1,-29,-0.13744075829383887,-13.744075829383887
27,16,HVAC Blower Motor Control Module,1,0,Saab,Climate Control,Motors & Servos,2021,16754,66,1,1,1,2,-11,-0.6875,-68.75
268,161,Window Regulator,1,0,BMW,Body,Regulators,2019,154866,365,1,1,1,11,-107,-0.6645962732919255,-66.45962732919256
35,29,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2019,102074,365,1,0,0,6,-6,-0.20689655172413793,-20.689655172413794
218,228,Interior Door Handle,1,0,Porsche,Body,Doors & Windows,2019,41632,365,1,1,1,4,10,0.043859649122807015,4.385964912280701
154,170,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,22339,365,1,1,1,13,16,0.09411764705882353,9.411764705882353
106,200,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2016,132791,316,1,1,1,0,94,0.47,47.0
45,115,Automatic Transmission Mount Bushing,1,0,Jaguar,Transmission,Mountings & Bushings,2021,11285,66,1,1,0,22,70,0.6086956521739131,60.86956521739131
19,17,Engine Valve Cover Gasket,1,0,Jaguar,Engine,Gaskets & Seals,2016,64922,365,1,0,0,4,-2,-0.11764705882352941,-11.76470588235294
54,86,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2019,22913,365,1,0,1,2,32,0.37209302325581395,37.2093023255814
26,46,Engine Coolant Reservoir Hose,1,0,Mini,Cooling,"Hoses, Pipes, Tubes",2020,81602,365,1,0,1,9,20,0.43478260869565216,43.47826086956522
13,4,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,11057,66,0,1,0,12,-9,-2.25,-225.0
438,418,Shock Mount,1,0,Jaguar,Suspension,Mountings & Bushings,2016,36315,365,1,1,0,3,-20,-0.04784688995215311,-4.784688995215311
4664,4176,Wheel Lug Bolt Cap,20,0,Volkswagen,Body,Miscellaneous,2019,1368571,365,1,1,0,5,-488,-0.11685823754789272,-11.685823754789272
41,51,Distributor Rotor Adapter,1,0,Mercedes-Benz,Electrical,Ignition System,2016,38597,365,1,0,1,2,10,0.19607843137254902,19.607843137254903
83,13,Brake Master Cylinder,1,0,BMW,Brakes,Hydraulic Cylinders,2019,7676,365,1,1,0,9,-70,-5.384615384615385,-538.4615384615385
119,69,A/C Expansion Valve,1,0,BMW,Climate Control,Expansion Valve,2016,317720,365,1,1,0,11,-50,-0.7246376811594203,-72.46376811594203
664,707,Engine Valve Cover Nut,16,1,BMW,Engine,Hardware,2019,162098,335,1,0,1,0,43,0.06082036775106082,6.082036775106082
55,76,Suspension Control Arm,1,0,Saab,Suspension,Control Arms,2016,126093,365,0,1,0,6,21,0.27631578947368424,27.631578947368425
117,100,Disc Brake Caliper Piston Seal,8,0,Porsche,Brakes,Gaskets & Seals,2021,29123,66,0,0,1,9,-17,-0.17,-17.0
161,120,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,2484,365,1,1,0,19,-41,-0.3416666666666667,-34.166666666666664
46,55,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,140326,365,0,1,0,3,9,0.16363636363636364,16.363636363636363
15,1,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,3742,66,1,1,0,22,-14,-14.0,-1400.0
112,145,HVAC Blower Motor Resistor,1,0,Dodge,Climate Control,Motors & Servos,2020,134675,365,0,0,1,3,33,0.22758620689655173,22.758620689655174
449,387,Headlight Bulb,2,0,Mazda,Electrical,Headlamps,2021,5367283,66,1,1,0,2,-62,-0.16020671834625322,-16.020671834625322
8,11,Door Lock Actuator,1,0,Volkswagen,Body,Doors & Windows,2020,67330,86,1,0,0,0,3,0.2727272727272727,27.27272727272727
38,55,A/C Receiver Drier,1,0,Jaguar,Climate Control,Driers & Accumulators,2019,33031,365,1,1,1,11,17,0.3090909090909091,30.909090909090907
11,9,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,10829,365,1,1,0,11,-2,-0.2222222222222222,-22.22222222222222
-4,5,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2016,4356,365,0,0,0,1,9,1.8,180.0
68,46,Trunk Lid Seal,1,0,BMW,Body,Gaskets & Seals,2019,5947,365,1,0,1,20,-22,-0.4782608695652174,-47.82608695652174
5,5,Door Edge Guard Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2017,33617,365,0,0,0,17,0,0.0,0.0
50,164,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2020,100783,365,0,0,0,5,114,0.6951219512195121,69.51219512195121
138,221,Ignition Coil,8,0,BMW,Electrical,Ignition System,2018,26888,365,1,0,0,1,83,0.3755656108597285,37.55656108597285
556,860,Door Seal,1,1,BMW,Body,Gaskets & Seals,2020,2910,365,1,1,1,14,304,0.35348837209302325,35.348837209302324
43,259,Antenna Seal,1,0,BMW,Electrical,Antenna,2021,72312,66,1,1,1,6,216,0.833976833976834,83.3976833976834
2,2,Shock Absorber Mount Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,691,66,1,0,1,1,0,0.0,0.0
8,6,Suspension Ball Joint,1,0,Volkswagen,Suspension,Ball Joints,2017,1735,365,1,1,0,7,-2,-0.3333333333333333,-33.33333333333333
25,6,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2017,36184,365,0,0,0,1,-19,-3.1666666666666665,-316.66666666666663
33,29,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,7481,365,0,1,1,11,-4,-0.13793103448275862,-13.793103448275861
340,498,Back Glass Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,545,365,0,1,0,9,158,0.3172690763052209,31.72690763052209
67,2,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2018,440097,365,0,0,0,1,-65,-32.5,-3250.0
99,55,Steering Tie Rod End,2,1,Porsche,Steering,Steering,2019,50267,332,1,0,0,0,-44,-0.8,-80.0
109,68,Back Up Light Switch,1,1,Porsche,Electrical,"Relays, Switches, Solenoids",2019,18651,365,0,1,1,2,-41,-0.6029411764705882,-60.29411764705882
56,45,Suspension Ball Joint Kit,1,0,Volvo,Suspension,Ball Joints,2019,54065,365,1,1,0,11,-11,-0.24444444444444444,-24.444444444444443
225,151,HVAC Auxiliary Fan Control Module,1,0,Audi,Cooling,Regulators,2020,273168,365,1,1,1,1,-74,-0.4900662251655629,-49.00662251655629
10,4,Drive Belt Idler Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2019,2462,365,1,0,0,7,-6,-1.5,-150.0
32,27,Side Marker Light Assembly,1,0,Volvo,Electrical,Marker Lamps,2016,10829,365,1,1,0,8,-5,-0.18518518518518517,-18.51851851851852
28,44,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,29062,365,1,0,1,12,16,0.36363636363636365,36.36363636363637
59,47,Power Steering Hose,1,0,Jaguar,Steering,"Hoses, Pipes, Tubes",2017,58970,365,1,1,1,3,-12,-0.2553191489361702,-25.53191489361702
75,111,Hatch Lift Support,2,0,Volkswagen,Body,Lift Struts,2019,58702,365,0,0,0,2,36,0.32432432432432434,32.432432432432435
40,42,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2019,13460,365,1,0,0,9,2,0.047619047619047616,4.761904761904762
2,1,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,927,66,0,0,0,18,-1,-1.0,-100.0
211,342,Antenna Mast,1,0,Jaguar,Electrical,Antenna,2021,94279,66,1,1,1,22,131,0.3830409356725146,38.30409356725146
0,1,A/C Receiver Drier,1,0,Saab,Climate Control,Driers & Accumulators,2021,41881,66,0,1,0,12,1,1.0,100.0
1541,1538,Drive Belt Idler Pulley,1,0,Lexus,Engine,Pulleys & Tensioners,2020,22913443,365,1,1,0,2,-3,-0.0019505851755526658,-0.1950585175552666
90,60,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2020,72629,365,1,0,0,8,-30,-0.5,-50.0
57,129,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2019,51424,365,0,1,0,13,72,0.5581395348837209,55.81395348837209
23,16,Engine Oil Separator,1,0,Mercedes-Benz,Engine,Emissions,2018,245960,178,1,1,0,0,-7,-0.4375,-43.75
24,22,Drive Belt Tensioner,1,0,Chevrolet,Engine,Pulleys & Tensioners,2021,1012044,66,0,1,0,2,-2,-0.09090909090909091,-9.090909090909092
2557,2671,Drive Shaft Flex Joint,1,1,BMW,Drivetrain & Hub,Driveshaft,2018,2182331,365,1,1,0,19,114,0.04268064395357544,4.268064395357544
61,43,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2017,30329,365,1,1,0,7,-18,-0.4186046511627907,-41.86046511627907
398,421,Ambient Air Temperature Sensor,1,0,BMW,Electrical,Sensors & Senders,2021,4319930,66,1,1,1,14,23,0.05463182897862233,5.463182897862233
784,887,Suspension Strut Mount,2,0,Saab,Suspension,Mountings & Bushings,2016,41881,365,1,1,1,6,103,0.1161217587373168,11.61217587373168
242,254,Manual Transmission Mount,1,0,Jaguar,Transmission,Mountings & Bushings,2017,2334,365,1,1,0,18,12,0.047244094488188976,4.724409448818897
166,243,Shock Mount,2,0,Volvo,Suspension,Mountings & Bushings,2018,168351,365,0,1,0,10,77,0.3168724279835391,31.68724279835391
19,26,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2016,2795,365,1,0,0,10,7,0.2692307692307692,26.923076923076923
1105,1402,Engine Timing Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,263465,365,1,1,1,11,297,0.21184022824536378,21.184022824536378
101,65,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2017,22730,365,1,0,0,1,-36,-0.5538461538461539,-55.38461538461539
86,144,Tail Light Lens,1,1,Mercedes-Benz,Electrical,Tail Lamps,2019,70193,365,1,1,1,1,58,0.4027777777777778,40.27777777777778
1147,1337,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2018,359364,365,1,1,0,5,190,0.14210919970082272,14.210919970082273
100,38,HVAC Defrost and Heater Air Duct Hose,1,0,BMW,Climate Control,Gaskets & Seals,2020,74557,365,1,1,0,1,-62,-1.631578947368421,-163.1578947368421
3,3,A/C Expansion Valve,1,0,Porsche,Climate Control,Expansion Valve,2021,528238,66,1,0,0,16,0,0.0,0.0
19,36,Steering Tie Rod End,2,0,BMW,Steering,Steering,2016,5649,365,1,0,0,3,17,0.4722222222222222,47.22222222222222
131,412,Engine Coolant Reservoir Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,48351,365,1,0,1,14,281,0.6820388349514563,68.20388349514563
112,807,Engine Oil Filter Housing Gasket,1,0,Mini,Engine,Gaskets & Seals,2020,433619,365,1,0,0,1,695,0.8612143742255266,86.12143742255266
15,80,Suspension Trailing Arm Bushing,4,1,Porsche,Suspension,Mountings & Bushings,2021,44661,66,1,0,1,1,65,0.8125,81.25
373,518,Disc Brake Caliper Piston Boot,8,0,Porsche,Brakes,Gaskets & Seals,2016,29123,365,1,0,0,3,145,0.2799227799227799,27.99227799227799
86,41,Interior Door Handle,1,0,BMW,Body,Doors & Windows,2018,87170,365,1,1,1,4,-45,-1.0975609756097562,-109.75609756097562
250,221,Manual Transmission Shift Rod,1,0,Volkswagen,Transmission,"Cables, Controls, Levers",2020,26107,365,1,1,1,10,-29,-0.13122171945701358,-13.122171945701359
426,42,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2021,232867,66,1,1,1,5,-384,-9.142857142857142,-914.2857142857142
5,11,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2021,5904,66,1,1,0,15,6,0.5454545454545454,54.54545454545454
37,15,HVAC Heater Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,21842,365,1,1,1,6,-22,-1.4666666666666666,-146.66666666666666
50,27,Engine Coolant Level Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2021,402132,66,1,1,0,13,-23,-0.8518518518518519,-85.18518518518519
1167,2319,Radiator Coolant Hose Flange,1,0,Audi,Cooling,Flanges & Housings,2020,66160,365,1,1,1,2,1152,0.49676584734799484,49.676584734799484
102,73,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2017,306692,365,1,0,0,2,-29,-0.3972602739726027,-39.726027397260275
37,89,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2021,5904,66,1,1,1,18,52,0.5842696629213483,58.42696629213483
1078,931,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2019,314790,365,1,1,0,9,-147,-0.15789473684210525,-15.789473684210526
12,31,Engine Mount,1,0,Volkswagen,Engine,Mountings & Bushings,2020,195243,365,1,1,0,6,19,0.6129032258064516,61.29032258064516
159,700,Exterior Door Handle Trim,1,0,BMW,Body,Doors & Windows,2016,173703,365,1,1,1,2,541,0.7728571428571429,77.28571428571429
84,78,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2019,142035,365,1,1,0,2,-6,-0.07692307692307693,-7.6923076923076925
14,27,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2021,19728,66,1,1,0,21,13,0.48148148148148145,48.148148148148145
176,63,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2021,304114,66,1,1,0,11,-113,-1.7936507936507937,-179.36507936507937
106,14,Drive Belt Tensioner Pulley,1,0,Porsche,Engine,Pulleys & Tensioners,2019,94985,365,1,1,0,3,-92,-6.571428571428571,-657.1428571428571
82,51,Engine Harmonic Balancer,1,0,Toyota,Engine,Pulleys & Tensioners,2019,307997,264,1,1,0,0,-31,-0.6078431372549019,-60.78431372549019
90,118,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2018,154866,365,0,1,0,5,28,0.23728813559322035,23.728813559322035
355,271,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2018,198813,365,1,1,0,10,-84,-0.30996309963099633,-30.996309963099634
172,85,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2016,76028,365,0,1,0,4,-87,-1.0235294117647058,-102.35294117647058
0,2,Grille,1,0,Saab,Body,Grilles,2021,95308,66,1,0,0,6,2,1.0,100.0
65,31,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,16733,365,1,1,0,2,-34,-1.096774193548387,-109.6774193548387
97,71,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2017,12031,365,1,1,0,16,-26,-0.36619718309859156,-36.61971830985916
14,11,Engine Harmonic Balancer,1,0,Lincoln,Engine,Pulleys & Tensioners,2021,929125,66,0,1,0,1,-3,-0.2727272727272727,-27.27272727272727
799,694,Fuel Injection Idle Air Control Valve Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2018,35741,365,1,1,1,8,-105,-0.15129682997118155,-15.129682997118154
280,217,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,52934,365,1,0,1,19,-63,-0.2903225806451613,-29.03225806451613
244,329,Hood Lift Support,2,0,BMW,Body,Lift Struts,2019,471178,365,0,1,0,10,85,0.25835866261398177,25.835866261398177
602,262,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2019,232867,365,1,1,1,3,-340,-1.297709923664122,-129.7709923664122
34,25,Drive Belt Tensioner Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2017,84390,365,1,0,0,7,-9,-0.36,-36.0
2,3,Engine Mount,1,0,Volkswagen,Engine,Mountings & Bushings,2021,338084,66,1,0,0,1,1,0.3333333333333333,33.33333333333333
17,22,Trunk Lid Lift Support,2,0,Volvo,Body,Lift Struts,2019,18177,365,0,0,0,10,5,0.22727272727272727,22.727272727272727
619,552,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2016,844402,365,0,1,1,1,-67,-0.1213768115942029,-12.13768115942029
1,1,Deck Lid Molding,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,55225,66,0,0,0,13,0,0.0,0.0
