Forecast,Actual
211.10816955566406,263
225.2447052001953,206
189.805419921875,134
123.38885498046875,53
36.19456481933594,26
158.99533081054688,67
79.16077423095703,33
57.122249603271484,23
741.5517578125,108
403.86187744140625,57
76.58036041259766,59
22.105512619018555,6
64.0196533203125,22
20.784719467163086,6
436.82666015625,50
-25.539464950561523,1
-12.576133728027344,1
469.9471740722656,98
196.26185607910156,49
67.5217056274414,7
6.329011917114258,5
355.5720520019531,395
148.88551330566406,8
64.85403442382812,35
14.240731239318848,6
59.722434997558594,100
42.35089111328125,5
-17.211618423461914,6
313.2421875,43
136.14047241210938,9
15.25600814819336,42
1.4606517553329468,51
67.8342056274414,17
1.9380143880844116,15
56.093955993652344,320
136.6409912109375,6
7.5531415939331055,45
6.1200337409973145,6
7.601571559906006,5
0.6902948617935181,2
37.98249435424805,41
61.81781005859375,47
31.031633377075195,9
36.12936782836914,5
32.191162109375,85
37.031063079833984,50
41.648494720458984,1
50.79888916015625,28
10.754354476928711,4
31.92222785949707,3
63.86692810058594,6
-8.081079483032227,1
62.81161880493164,16
21.718976974487305,76
-38.56752395629883,41
-11.09787654876709,53
48.10102081298828,100
267.8027038574219,18
105.37142181396484,8
-7.28805685043335,54
45.05469512939453,20
14.058488845825195,9
200.5754852294922,108
59.78788757324219,60
82.45260620117188,50
1.0727314949035645,76
-13.058180809020996,16
28.053001403808594,7
-18.2596435546875,25
146.59580993652344,40
62.05413055419922,108
18.286880493164062,29
2819.46875,3704
1293.176513671875,203
116.1677017211914,3288
60.344032287597656,199
113.3196792602539,32
17.92681121826172,93
548.0061645507812,130
382.3035583496094,38
187.53659057617188,22
395.60369873046875,151
124.75920867919922,39
36.49729919433594,71
202.00375366210938,289
207.87631225585938,85
50.925148010253906,71
90.93991088867188,160
132.70492553710938,22
24.19576644897461,3
247.644775390625,1558
546.646240234375,171
76.29975128173828,32
265.452880859375,323
218.18350219726562,173
98.57416534423828,89
289.6441345214844,262
178.06634521484375,141
84.54019927978516,3
84.30333709716797,64
67.18132019042969,25
65.47886657714844,5
71.70608520507812,42
55.054176330566406,24
20.08849334716797,11
20.217092514038086,3
26.33702850341797,53
42.17588424682617,20
6.210573196411133,16
7.499670505523682,24
-9.378826141357422,2
8.279359817504883,9
-14.95594310760498,44
14.50629711151123,15
-12.943532943725586,9
-9.753345489501953,1
4.594540119171143,23
-44.717506408691406,35
20.549972534179688,26
-7.350706100463867,12
17.302370071411133,14
-9.26678466796875,1
18.569473266601562,7
-16.754016876220703,17
55.490482330322266,32
3.3847641944885254,17
152.83395385742188,113
48.14838790893555,45
24.933399200439453,26
3.801257610321045,8
60.31890869140625,153
848.3515014648438,2093
681.7044067382812,792
57.36013412475586,61
-8.258280754089355,20
56.32917022705078,23
-1.74821937084198,1
44.38826370239258,48
18.42235565185547,21
19.500417709350586,24
-7.0327653884887695,2
476.343994140625,1136
54.9425163269043,65
29.334171295166016,5
103.11854553222656,37
9.747072219848633,16
157.26287841796875,81
47.549800872802734,28
151.51768493652344,149
129.01792907714844,75
67.1103515625,22
25.363683700561523,5
19.0006103515625,40
38.46050262451172,46
19.903057098388672,11
16.400392532348633,1
918.4291381835938,1888
402.9239501953125,159
71.02688598632812,813
589.3305053710938,368
301.93060302734375,217
88.57877349853516,198
60.55281448364258,18
14.596393585205078,81
37.243778228759766,7
-6.255683898925781,18
18.045711517333984,2
77.81981658935547,26
13.862709999084473,56
39.916412353515625,4
-9.441446304321289,5
11.941474914550781,3
36.3205451965332,61
31.154964447021484,46
805.2093505859375,2036
1281.861572265625,403
199.9051513671875,21
444.6152648925781,814
479.45928955078125,688
282.9573974609375,50
67.23786926269531,226
103.57561492919922,86
631.6232299804688,6
32.44036102294922,1
-18.469017028808594,18
30.7247371673584,5
-16.106128692626953,35
-11.348203659057617,15
111.27328491210938,15
22.598257064819336,40
173.39085388183594,13
41.501617431640625,5
33.1792106628418,5
-16.478973388671875,21
107.76309967041016,15
21.9759464263916,46
179.2262420654297,31
31.616220474243164,119
13.195168495178223,15
-26.601497650146484,9
54.7827262878418,15
-11.389927864074707,20
198.7372589111328,17
43.98565673828125,29
41.046661376953125,16
-11.334667205810547,9
81.55830383300781,18
24.412508010864258,7
96.50968933105469,15
-52.136817932128906,1
-0.814437985420227,3
-32.58395767211914,14
-24.200822830200195,9
-22.6041259765625,1
49.82490539550781,98
31.3397216796875,3
32.04231262207031,44
5.026089668273926,1
-1.3646764755249023,37
-18.849605560302734,51
11.076836585998535,11
71.57435607910156,108
44.66161346435547,40
127.42831420898438,57
51.309425354003906,7
52.35149002075195,14
119.89439392089844,98
60.7734375,20
42.49274444580078,21
212.53988647460938,475
304.4141845703125,384
125.052001953125,46
370.45318603515625,1765
906.2578735351562,603
223.1854248046875,95
44.399871826171875,8
17.336320877075195,15
32.13041687011719,4
28.910261154174805,2
1689.934814453125,2030
103.97145080566406,71
388.33953857421875,1360
1231.895751953125,3126
1469.595458984375,1536
140.8506622314453,86
220.15882873535156,610
124.513916015625,412
228.6100616455078,168
78.13471984863281,26
45.19097900390625,47
48.91813278198242,114
-7.228803634643555,4
-0.13612103462219238,12
22.546167373657227,1
38.45518493652344,12
19.798635482788086,9
21.730573654174805,19
37.94224166870117,4
19.090206146240234,18
26.80228042602539,18
-0.6984428763389587,8
-11.86276912689209,5
-17.690828323364258,16
5.559963226318359,9
-31.127857208251953,2
-14.357572555541992,11
-19.40125846862793,2
-14.357823371887207,9
-20.570175170898438,4
4.895423412322998,37
-7.672455787658691,4
11.477494239807129,8
12.735054969787598,69
18.87790870666504,6
17.148603439331055,9
-6.858306407928467,2
16.258874893188477,1
-1.6317336559295654,5
-8.608613967895508,1
20.002573013305664,4
-6.680354595184326,1
13.839082717895508,24
2.8120617866516113,1
19.980224609375,24
2.802643299102783,1
19.96533203125,7
22.00708770751953,8
-7.700827121734619,6
18.26796531677246,259
0.29133978486061096,7
-10.528646469116211,5
18.643129348754883,9
37.9134407043457,28
-20.29947280883789,5
-7.127143383026123,9
5.698566913604736,24
-5.680942058563232,4
14.945706367492676,4
-10.475041389465332,6
18.552358627319336,37
1.8450894355773926,16
-3.273280382156372,15
16.721691131591797,2
8.536670684814453,25
-1.764045238494873,15
23.969337463378906,5
122.87787628173828,157
85.59506225585938,176
66.36576080322266,35
79.5807876586914,99
44.945106506347656,65
35.29374313354492,11
15.325199127197266,145
76.01428985595703,134
70.80236053466797,17
16.429601669311523,151
79.53524017333984,135
71.17488098144531,56
-2.632387399673462,14
-5.6306939125061035,9
13.351415634155273,4
31.00835609436035,34
6.31825590133667,38
25.57604217529297,37
99.06372833251953,314
141.4744415283203,152
57.58820343017578,37
108.28349304199219,79
39.39595031738281,43
15.386444091796875,19
325.8070983886719,249
278.2424621582031,215
142.32839965820312,6
34.87725830078125,57
12.810124397277832,14
251.5933074951172,1017
367.7759704589844,234
92.93180084228516,16
73.98379516601562,278
174.2766876220703,33
17.2186222076416,11
916.027099609375,44
479.55096435546875,25
240.06007385253906,4
61.63812255859375,88
86.47755432128906,32
47.90035629272461,4
40.98805236816406,2
31.905414581298828,2
31.136978149414062,2
-5.152532577514648,2
225.14520263671875,31
8.662940979003906,268
33.61139678955078,40
-0.24593012034893036,1
24.932369232177734,1
-1.554057240486145,5
34.70768737792969,1
11.99023151397705,3
31.738061904907227,9
-11.404810905456543,1
46.4238395690918,9
489.7222900390625,332
346.94866943359375,2
130.1263885498047,41
231.3545379638672,343
334.8143615722656,282
245.99172973632812,59
71.31957244873047,34
152.61575317382812,26
393.2828369140625,75
127.54839324951172,9
35.73774337768555,9
-7.572998523712158,2
2.7113633155822754,20
-11.675004005432129,8
42.4760856628418,77
11.397557258605957,1
104.98043060302734,320
115.19068145751953,9
30.944128036499023,64
22.387792587280273,8
77.76617431640625,66
28.484127044677734,12
76.31967163085938,98
40.55699920654297,242
6.952808856964111,33
-1.2475075721740723,40
98.193115234375,119
70.44375610351562,1
7.559760570526123,5
419.45068359375,410
269.5439453125,97
47.38365936279297,51
72.68318939208984,252
115.60713958740234,48
30.789045333862305,26
174.90359497070312,708
367.7691955566406,123
64.31627655029297,29
554.362548828125,961
686.0053100585938,305
168.6727752685547,3
277.2547607421875,127
193.6478271484375,108
111.3931884765625,86
366.29278564453125,216
202.25332641601562,167
75.39366149902344,38
-16.31450080871582,1
-17.591583251953125,37
-45.13482666015625,36
-84.37824249267578,19
-4.345588207244873,92
-19.170421600341797,22
-12.684403419494629,47
52.71414566040039,51
-27.974363327026367,100
287.3795471191406,670
279.14752197265625,99
60.201072692871094,21
0.0830642357468605,99
-8.11604118347168,54
12.289681434631348,23
19.171741485595703,67
17.361814498901367,33
22.19695472717285,9
267.22698974609375,123
155.84461975097656,54
80.01953125,15
89.3510971069336,7
253.79974365234375,98
166.5083465576172,73
103.42523956298828,46
95.1517105102539,238
881.5120849609375,992
978.17724609375,802
377.5552978515625,230
103.93226623535156,295
493.97772216796875,1421
1122.184326171875,875
320.2524719238281,342
96.53174591064453,5
35.92787170410156,11
2.0432441234588623,6
43.88731384277344,19
11.578096389770508,3
32.392364501953125,13
2.2275357246398926,33
36.00625228881836,14
3.343655586242676,2
36.533199310302734,13
2.6255671977996826,15
56.65615463256836,12
11.657937049865723,12
-77.01160430908203,38
-70.9477310180664,11
36.875213623046875,103
7.342874526977539,9
-89.28527069091797,35
-76.64148712158203,5
-79.5703125,60
-58.645225524902344,2
-92.79512023925781,17
-88.66732025146484,26
93.17095184326172,74
37.166011810302734,3
67.40288543701172,47
23.150814056396484,2
460.177734375,563
252.7787628173828,5
607.4641723632812,288
305.7569274902344,18
86.49715423583984,121
19.599287033081055,9
-12.358083724975586,119
-9.109594345092773,21
-73.38319396972656,31
-78.13217163085938,5
75.022216796875,78
39.46125411987305,9
9.223194122314453,11
60.29664993286133,45
20.414005279541016,4
5.6417670249938965,60
157.1424102783203,93
70.54176330566406,22
19.33150863647461,84
284.3251647949219,243
274.8203125,29
91.82701110839844,9
-0.27169400453567505,17
12.477224349975586,5
162.03785705566406,428
214.29962158203125,87
32.93887710571289,40
82.58790588378906,120
71.76827239990234,68
28.769535064697266,30
51.985843658447266,22
5.980853080749512,14
8.071574211120605,13
379.451171875,535
358.0815124511719,138
82.27935791015625,1
37.781917572021484,147
55.45269775390625,85
34.47724533081055,198
187.22653198242188,37
7.5343337059021,34
-13.350838661193848,126
414.5535888671875,191
235.5806427001953,204
117.50090026855469,5
70.79408264160156,198
98.91020965576172,136
55.20013427734375,17
1003.1298217773438,2446
1551.33837890625,1036
384.0411682128906,105
263.92462158203125,23
143.33937072753906,32
114.49151611328125,12
96.24945831298828,1
269.9991149902344,156
152.5052490234375,129
92.04460144042969,5
35.58742904663086,18
288.2017517089844,147
151.7501220703125,97
58.72328567504883,36
48.0124626159668,28
362.1329650878906,517
404.8055419921875,440
150.9588165283203,107
53.25725555419922,1038
117.3166732788086,43
51.69954299926758,38
59.727638244628906,12
59.175865173339844,21
290.8352966308594,153
162.64918518066406,181
83.53179168701172,32
47.709049224853516,17
594.6428833007812,1309
976.7798461914062,1093
358.8702087402344,364
70.26160430908203,78
406.3566589355469,723
144.11378479003906,50
5.6962385177612305,8
3.2501533031463623,1
1.065496802330017,3
10.344788551330566,2
11.296242713928223,1
20.95106315612793,59
183.70089721679688,52
60.287025451660156,26
28.174480438232422,8
-15.828373908996582,8
66.43312072753906,9
-2.3668792247772217,20
18.981359481811523,5
-11.461456298828125,16
65.22938537597656,4
-10.930150985717773,3
-7.764005184173584,1
11.099588394165039,5
-15.87171459197998,73
-6.168790817260742,43
-32.252281188964844,112
89.04600524902344,1
-12.108545303344727,24
-28.115928649902344,1
-6.441745758056641,2
18.838531494140625,30
-32.4797477722168,12
49.472938537597656,44
-19.1666316986084,6
82.8849105834961,68
31.011554718017578,13
62.804115295410156,20
-5.557163715362549,40
667.9276123046875,99
231.5336151123047,9
109.44122314453125,117
67.76018524169922,16
537.8964233398438,278
178.19839477539062,6
34.4779167175293,80
-11.421146392822266,12
72.20262908935547,51
27.696409225463867,11
123.37460327148438,152
38.7974739074707,6
-89.2139663696289,20
-88.75006103515625,6
248.85292053222656,44
42.77920913696289,30
152.79730224609375,71
40.57239532470703,39
74.62059020996094,93
242.03807067871094,869
286.34991455078125,9
109.6493148803711,314
193.48532104492188,4
7.89877986907959,138
46.295597076416016,96
58.1134147644043,21
23.743228912353516,9
52.49319076538086,54
45.24087905883789,9
161.1150665283203,2
299.6279296875,4
199.61508178710938,3
100.2900390625,21
199.728759765625,3
100.34780883789062,5
343.90826416015625,31
108.27548217773438,4
57.979557037353516,6
-27.73772621154785,7
-19.537822723388672,6
28.69536590576172,4
-18.72446060180664,3
101.12705993652344,2
104.0362319946289,35
139.50897216796875,12
26.69219207763672,7
-14.930380821228027,33
-41.07187271118164,16
780.6249389648438,16
283.7918701171875,15
709.62744140625,22
253.86788940429688,9
250.759521484375,9
81.70670318603516,21
701.3636474609375,70
247.6577606201172,20
338.9646911621094,3
180.7149200439453,2
893.9878540039062,120
320.5337829589844,57
362.6605224609375,61
81.3891830444336,54
131.56655883789062,15
85.10002899169922,2
328.3072204589844,6
160.60728454589844,4
335.9302978515625,16
169.88235473632812,48
400.0550537109375,132
253.81243896484375,11
347.9654846191406,26
178.196533203125,6
77.00804901123047,3
353.7505187988281,129
109.61792755126953,5
727.1297607421875,445
423.75457763671875,12
260.5747375488281,160
299.2029724121094,12
57.611759185791016,64
-19.980867385864258,57
93.2230224609375,34
12.17056941986084,31
564.7888793945312,203
246.65516662597656,9
363.8314208984375,260
365.73443603515625,135
129.719482421875,175
94.5365982055664,14
28.623769760131836,16
134.2372283935547,181
97.14063262939453,18
30.111238479614258,17
462.4278564453125,668
448.01934814453125,123
41.03263473510742,39
4.309925556182861,7
5.63091516494751,80
648.8316650390625,181
306.1774597167969,144
84.61132049560547,51
-0.4660389721393585,13
8.437743186950684,34
479.8319091796875,100
211.5258331298828,140
81.05633544921875,2
253.95501708984375,205
164.5012969970703,264
120.57987213134766,13
225.23744201660156,267
196.92408752441406,251
117.17896270751953,70
599.655029296875,962
731.9652099609375,903
225.85223388671875,47
254.57504272460938,35
75.2846908569336,39
67.30660247802734,49
546.553466796875,333
368.7404479980469,224
164.77987670898438,25
58.468082427978516,3
463.63946533203125,66
189.6593017578125,54
85.97657775878906,26
58.95784378051758,36
403.4952087402344,343
320.2853698730469,176
129.92401123046875,25
55.714927673339844,338
418.79547119140625,946
568.1068725585938,513
235.972900390625,25
54.57358169555664,134
423.8587341308594,27
289.2505798339844,8
199.55905151367188,4
152.7265625,33
649.6051025390625,244
647.8131713867188,201
357.4023132324219,29
155.6070556640625,27
1028.5107421875,758
961.5796508789062,702
409.6423645019531,252
105.98397064208984,32
418.4469299316406,547
514.1318969726562,431
250.64588928222656,204
137.79672241210938,93
863.7266845703125,162
2.324760913848877,28
-17.532955169677734,41
0.4800471067428589,52
-12.734824180603027,3
-69.25760650634766,43
-74.20484924316406,9
8.219307899475098,27
-15.803860664367676,92
288.7469787597656,139
75.79888153076172,8
53.604251861572266,248
104.85749816894531,96
39.1585578918457,36
172.8292999267578,392
199.5028076171875,189
74.83747863769531,66
19.615076065063477,22
-9.99930477142334,25
24.84101676940918,5
1044.8170166015625,80
208.1060791015625,423
143.47901916503906,82
52.7352180480957,6
35.446327209472656,29
384.9294128417969,301
250.20281982421875,29
74.15709686279297,34
13.915498733520508,8
15.149787902832031,9
265.65142822265625,128
129.40428161621094,11
32.064395904541016,16
400.9712219238281,138
167.95973205566406,9
22.655052185058594,54
247.63548278808594,315
195.97146606445312,12
15.91061019897461,54
130.82061767578125,57
52.322086334228516,7
50.86122131347656,14
135.14340209960938,255
103.07494354248047,13
14.997705459594727,76
122.99246215820312,98
61.602622985839844,20
41.07891082763672,21
-2.540309190750122,5
10.566628456115723,35
130.5430450439453,272
125.25276947021484,47
20.182273864746094,59
54.88924026489258,45
36.40835189819336,9
28.381437301635742,7
60.77647018432617,43
34.81484603881836,9
28.827138900756836,5
413.6778564453125,192
202.00479125976562,99
58.98002624511719,21
1114.5399169921875,3578
1710.593505859375,1305
312.9268798828125,16
14.680804252624512,69
-13.777231216430664,43
10.985363960266113,40
286.3341369628906,529
343.7583312988281,260
73.07525634765625,12
378.4059143066406,113
192.9446563720703,84
91.3752670288086,3
1689.8531494140625,2030
100.63573455810547,71
383.8879699707031,1360
1233.5767822265625,3126
-10.631664276123047,2
-10.537652015686035,9
-8.681392669677734,9
12.382423400878906,2
-21.184024810791016,6
649.5841674804688,6
246.18812561035156,2
1.658027172088623,11
-25.087472915649414,5
130.9553985595703,62
20.638240814208984,33
61.45005416870117,32
-4.6498003005981445,18
64.86490631103516,29
-5.328425407409668,1
-12.450315475463867,29
-30.74834632873535,18
34.43590545654297,9
-31.264305114746094,7
41.66441345214844,34
-14.471711158752441,118
24.324249267578125,34
-20.51396369934082,256
76.47554779052734,139
65.39476776123047,28
2228.30517578125,527
1323.5531005859375,89
50.746604919433594,3
10.079731941223145,7
15.797212600708008,14
72.80345153808594,123
73.57782745361328,11
5.905581951141357,29
128.32484436035156,103
86.7921142578125,12
21.27692222595215,14
66.55668640136719,86
52.11591720581055,15
7.37862491607666,8
58.676815032958984,62
36.36113357543945,14
6.987673759460449,22
50.50752639770508,26
28.30554962158203,12
15.683353424072266,3
-24.335067749023438,14
159.6674346923828,40
0.967799961566925,4
-15.774431228637695,2
-4.066091537475586,4
-15.838302612304688,18
145.24713134765625,49
6.627922534942627,3
3.662461757659912,4
-18.09238052368164,8
-19.042987823486328,4
-29.410770416259766,200
-22.92405891418457,36
-48.4112548828125,37
-18.44891929626465,9
-17.30068588256836,32
-17.39194679260254,16
-0.19181446731090546,27
-12.750429153442383,1
111.87760162353516,21
-18.69970703125,4
31.955780029296875,35
-7.129817962646484,21
15.242049217224121,37
-6.145605564117432,7
-19.01621437072754,20
-18.696666717529297,1
-11.405022621154785,11
-16.978609085083008,28
-10.203481674194336,38
-6.056874752044678,19
62.6718635559082,94
11.05987548828125,4
143.46743774414062,56
28.647268295288086,2
1.4343972206115723,40
-1.879453420639038,67
8.468143463134766,36
-6.7115254402160645,34
39.513004302978516,56
-80.70230865478516,13
-21.695146560668945,552
1.419783592224121,44
-9.436885833740234,27
5.633224010467529,15
-6.573835849761963,2
11.720182418823242,5
86.72207641601562,66
44.36845779418945,4
46.28228759765625,197
13.060230255126953,32
4.046870708465576,9
16.25019645690918,4
27.799509048461914,18
-1.4023313522338867,12
17.364124298095703,19
28.721914291381836,44
13.651924133300781,14
17.609601974487305,201
13.154752731323242,102
46.05781173706055,36
22.215557098388672,9
13.15780258178711,94
41.95335006713867,33
21.241239547729492,34
62.11296463012695,143
61.92692184448242,38
13.431199073791504,4
422.1163635253906,809
586.4730834960938,230
67.29541778564453,40
57.11176300048828,149
73.18403625488281,125
56.095706939697266,368
51.60203170776367,41
4.930394172668457,25
8.63198184967041,19
598.76513671875,69
257.39959716796875,154
149.072509765625,69
78.2037124633789,209
106.51025390625,62
32.423038482666016,52
169.1169891357422,348
224.762939453125,143
70.89692687988281,9
33.72333908081055,1
34.07999801635742,119
60.78887176513672,145
63.300384521484375,12
35.67414855957031,23
49.485809326171875,208
117.15481567382812,61
42.847381591796875,4
37.54274368286133,426
60.20530700683594,34
-16.153703689575195,37
20.179033279418945,9
61.29426574707031,2
27.57081413269043,29
-31.23517417907715,36
16.984756469726562,28
64.70038604736328,15
98.61975860595703,25
26.558427810668945,18
44.89147186279297,6
71.31939697265625,14
1771.8392333984375,513
1097.470703125,690
534.4974975585938,660
209.6527557373047,100
74.03250122070312,90
59.14908981323242,18
27.528247833251953,134
78.19869995117188,19
216.8102569580078,396
269.2305908203125,261
115.66255950927734,129
90.397216796875,6
195.7188262939453,106
96.66119384765625,91
47.16389083862305,58
44.69139099121094,9
304.24835205078125,251
229.88461303710938,244
107.91202545166016,476
42.4573860168457,9
-11.955568313598633,8
407.6744079589844,190
293.9670715332031,20
127.42228698730469,90
77.21288299560547,13
41.692840576171875,5
83.94524383544922,53
57.88319396972656,25
63.41825866699219,284
106.57862854003906,38
32.38954544067383,15
18.428302764892578,544
132.7523193359375,203
164.3191375732422,49
69.95125579833984,33
412.5364074707031,312
269.0967102050781,105
165.91954040527344,163
154.88644409179688,1
382.0626525878906,491
301.1026306152344,82
67.37071990966797,29
281.36712646484375,628
358.4599914550781,264
96.44231414794922,14
465.67767333984375,1066
586.2758178710938,465
183.60256958007812,87
98.93299102783203,142
272.83026123046875,36
198.99008178710938,28
271.708251953125,9
169.55801391601562,13
124.17996978759766,81
20.67763328552246,20
-11.83510971069336,3
211.28793334960938,275
103.69053649902344,2
35.80470275878906,14
6.678892612457275,5
35.71085739135742,22
7.6503190994262695,21
57.15887451171875,95
41.11810302734375,8
29.501800537109375,9
104.1147232055664,142
77.56861877441406,47
39.89426803588867,36
272.8072814941406,135
134.38377380371094,321
105.92596435546875,3
64.09122467041016,58
22.808481216430664,57
38.88888931274414,2
45.387413024902344,49
26.80838394165039,33
33.86213684082031,33
291.82696533203125,302
233.88174438476562,232
101.02593231201172,1
199.25341796875,171
146.40655517578125,257
129.4834747314453,41
112.38492584228516,43
26.09055519104004,26
35.83302307128906,50
70.51788330078125,6
76.08269500732422,50
