Forecasted,Actual,diff,variance,variance%
1.5984886023754257,29.0,27.401511397624574,0.9448797033663646,94.48797033663647
140.5945875869601,171.0,30.405412413039898,0.17780942931602278,17.78094293160228
53.30740462721815,257.0,203.69259537278185,0.7925781921119917,79.25781921119916
72.68300897480606,6.0,-66.68300897480606,-11.113834829134342,-1111.3834829134341
110.09655471897426,50.0,-60.09655471897426,-1.2019310943794852,-120.19310943794852
104.11464025618932,50.0,-54.11464025618932,-1.0822928051237863,-108.22928051237864
50.9400292867179,17.0,-33.9400292867179,-1.996472310983406,-199.6472310983406
28.737268900520974,6.0,-22.737268900520974,-3.7895448167534957,-378.9544816753496
5.358710367576066,1.0,-4.358710367576066,-4.358710367576066,-435.8710367576066
25.52747097205929,23.0,-2.527470972059291,-0.10989004226344744,-10.989004226344743
34.037157091653,64.0,29.962842908347,0.46816942044292187,46.81694204429219
30.95819856024832,117.0,86.04180143975168,0.73540001230557,73.540001230557
79.34591312951369,76.00000000000003,-3.3459131295136615,-0.044025172756758685,-4.402517275675868
85.80594999285577,5.0,-80.80594999285577,-16.161189998571153,-1616.1189998571153
143.8697188323061,19.0,-124.86971883230609,-6.572090464858215,-657.2090464858215
35.465679135401274,2.0,-33.465679135401274,-16.732839567700637,-1673.2839567700637
82.63382885819891,89.0,6.36617114180109,0.07153001282922572,7.153001282922572
13.055689184807534,4.0,-9.055689184807534,-2.2639222962018835,-226.39222962018835
32.38602955084315,23.0,-9.386029550843148,-0.4080882413410064,-40.80882413410064
10.096628375529917,10.0,-0.09662837552991732,-0.009662837552991733,-0.9662837552991733
70.71310437307673,27.0,-43.71310437307673,-1.6190038656695085,-161.90038656695086
119.72250763553265,181.0,61.27749236446735,0.33854968157164284,33.854968157164286
115.19430986271627,82.0,-33.19430986271627,-0.4048086568623935,-40.48086568623935
133.92280051984224,33.0,-100.92280051984224,-3.058266682419462,-305.8266682419462
117.41302239357626,37.0,-80.41302239357626,-2.1733249295561152,-217.3324929556115
6.891869376312286,169.0,162.1081306236877,0.9592197078324717,95.92197078324716
676.78773949978,1765.0,1088.21226050022,0.6165508558074901,61.65508558074902
286.68033044546087,603.0,316.31966955453913,0.524576566425438,52.4576566425438
26.235944423773162,50.0,23.764055576226838,0.4752811115245368,47.528111152453675
77.53846360661262,43.0,-34.53846360661262,-0.8032200838747122,-80.32200838747123
71.35031296833895,24.0,-47.350312968338955,-1.9729297070141232,-197.29297070141232
6.819683115656062,222.0,215.18031688434394,0.969280706686234,96.9280706686234
130.38709904481593,379.0,248.61290095518407,0.65597071492133,65.597071492133
138.74864064463446,365.0,226.25135935536554,0.6198667379599055,61.986673795990555
35.77075030877694,12.0,-23.77075030877694,-1.980895859064745,-198.0895859064745
122.97137886104679,64.0,-58.97137886104679,-0.921427794703856,-92.1427794703856
101.56707280592178,81.0,-20.567072805921782,-0.2539144790854541,-25.391447908545413
38.40426749500733,100.0,61.59573250499267,0.6159573250499267,61.595732504992675
38.40426749500733,100.0,61.59573250499267,0.6159573250499267,61.595732504992675
38.40426749500733,100.0,61.59573250499267,0.6159573250499267,61.595732504992675
11.168797343138806,100.0,88.8312026568612,0.888312026568612,88.8312026568612
56.369288386955816,126.0,69.63071161304418,0.5526246953416205,55.26246953416205
126.807717251714,720.0,593.1922827482861,0.8238781704837307,82.38781704837307
-48.20879311352451,600.0,648.2087931135245,1.0803479885225409,108.03479885225408
42.11890854596032,9.0,-33.11890854596032,-3.6798787273289246,-367.98787273289247
70.62764413309759,25.0,-45.62764413309759,-1.8251057653239036,-182.51057653239036
142.90299305836422,100.0,-42.90299305836422,-0.4290299305836422,-42.90299305836422
27.094030883213236,26.0,-1.094030883213236,-0.04207811089281677,-4.207811089281677
80.38830922376056,93.0,12.611690776239442,0.13560957823913378,13.560957823913377
71.77358302483941,54.0,-17.77358302483941,-0.329140426385915,-32.9140426385915
40.217216649254794,46.0,5.7827833507452056,0.12571268153793924,12.571268153793923
343.25486534224245,364.0,20.745134657757546,0.0569921281806526,5.69921281806526
189.78202341807875,189.0,-0.7820234180787509,-0.0041376900427447134,-0.41376900427447133
1586.7969383279717,1591.0,4.203061672028298,0.002641773521073726,0.2641773521073726
6408.723168409995,6738.0,329.2768315900048,0.04886863039329249,4.886863039329249
1980.5515387660769,2031.0,50.448461233923126,0.02483922266564408,2.483922266564408
70.3184842285639,70.99999999999997,0.681515771436068,0.009598813682198145,0.9598813682198145
685.9923371529507,690.0,4.007662847049346,0.0058082070247091975,0.5808207024709198
2939.5951051518937,3126.0,186.40489484810632,0.0596304845963232,5.963048459632319
1503.6476952695646,1536.0,32.352304730435435,0.02106269839221057,2.1062698392210573
82.88816521255728,86.0,3.1118347874427172,0.03618412543538043,3.618412543538043
37.15861539199608,6.0,-31.15861539199608,-5.19310256533268,-519.310256533268
196.57274361229696,128.0,-68.57274361229696,-0.53572455947107,-53.572455947107
96.804276884443,61.0,-35.804276884443,-0.5869553587613606,-58.69553587613606
77.87615824760834,151.0,73.12384175239166,0.4842638526648454,48.42638526648454
37.15861539199608,10.0,-27.15861539199608,-2.715861539199608,-271.5861539199608
196.57274361229696,82.99999999999997,-113.57274361229699,-1.3683463085818919,-136.8346308581892
96.804276884443,47.0,-49.804276884443,-1.0596654656264468,-105.96654656264468
77.87615824760834,156.0,78.12384175239166,0.500793857387126,50.0793857387126
37.77503480489145,16.0,-21.775034804891447,-1.3609396753057155,-136.09396753057155
202.27367298349282,159.0,-43.273672983492816,-0.27216146530498625,-27.216146530498627
97.15556223745696,92.0,-5.155562237456962,-0.056038719972358285,-5.603871997235829
77.01214024860096,86.0,8.987859751399043,0.1045099971092912,10.45099971092912
-1.4204634802028977,9.0,10.420463480202898,1.1578292755780997,115.78292755780997
18.70614288191865,59.0,40.29385711808135,0.6829467308149381,68.29467308149381
25.158477381987666,107.0,81.84152261801233,0.7648740431589938,76.48740431589938
21.069515872905015,1.0,-20.069515872905015,-20.069515872905015,-2006.9515872905015
9.719284559853861,5.0,-4.719284559853861,-0.9438569119707723,-94.38569119707722
159.61357971347607,176.0,16.38642028652393,0.09310466071888596,9.310466071888596
103.09424268732792,120.0,16.90575731267208,0.140881310938934,14.0881310938934
12.939793812194296,20.0,7.060206187805704,0.3530103093902852,35.30103093902852
9.182480229014516,45.0,35.817519770985484,0.7959448837996774,79.59448837996774
18.761599897484643,24.0,5.238400102515357,0.21826667093813987,21.826667093813988
33.09142205724777,7.0,-26.09142205724777,-3.7273460081782526,-372.73460081782525
33.375848017663486,8.0,-25.375848017663486,-3.1719810022079358,-317.19810022079355
68.40939230433997,8.0,-60.409392304339974,-7.551174038042497,-755.1174038042496
54.490228481026406,40.0,-14.490228481026406,-0.36225571202566015,-36.225571202566016
21.19695759195747,4.0,-17.19695759195747,-4.299239397989368,-429.9239397989368
53.62635445142598,31.0,-22.626354451425982,-0.7298824016589026,-72.98824016589026
14.696911630417617,23.0,8.303088369582383,0.3610038421557558,36.10038421557558
70.5851155702778,48.0,-22.585115570277793,-0.470523241047454,-47.0523241047454
9.638402547016426,8.0,-1.638402547016426,-0.20480031837705326,-20.480031837705326
65.65154313824769,62.0,-3.651543138247689,-0.058895857068511116,-5.889585706851111
114.38276871255053,62.0,-52.38276871255053,-0.8448833663314601,-84.488336633146
913.0309401940201,389.0,-524.0309401940201,-1.3471232395733164,-134.71232395733165
55.05980024889277,46.0,-9.05980024889277,-0.1969521793237559,-19.695217932375588
-29.966141617169455,44.0,73.96614161716946,1.6810486731174876,168.10486731174876
241.82526519979402,488.0,246.17473480020598,0.5044564237709139,50.445642377091396
53.867013712121945,171.0,117.13298628787805,0.6849882239057196,68.49882239057196
21.63655377920867,15.0,-6.636553779208668,-0.4424369186139112,-44.24369186139112
60.32568286609779,45.0,-15.325682866097793,-0.3405707303577287,-34.05707303577287
54.96359989115342,60.0,5.036400108846578,0.08394000181410964,8.394000181410965
9.930718030934315,5.0,-4.930718030934315,-0.986143606186863,-98.6143606186863
13.194562074773614,10.0,-3.1945620747736143,-0.3194562074773614,-31.945620747736143
20.88321946028202,20.0,-0.8832194602820209,-0.044160973014101046,-4.416097301410105
18.49738724180787,15.0,-3.4973872418078713,-0.2331591494538581,-23.31591494538581
65.49288885176355,78.0,12.507111148236447,0.1603475788235442,16.03475788235442
47.20491578609335,18.0,-29.204915786093352,-1.6224953214496307,-162.24953214496307
51.55428915850865,23.0,-28.554289158508652,-1.2414908329786372,-124.14908329786371
508.16380193377597,51.0,-457.16380193377597,-8.963996116348548,-896.3996116348549
267.727492261449,62.0,-205.72749226144902,-3.3181853590556294,-331.81853590556295
51.55428915850865,16.0,-35.55428915850865,-2.2221430724067908,-222.2143072406791
508.16380193377597,56.0,-452.16380193377597,-8.074353605960285,-807.4353605960285
267.727492261449,61.0,-206.72749226144902,-3.388975282974574,-338.89752829745737
31.497565546531746,1.0,-30.497565546531746,-30.497565546531746,-3049.7565546531746
29.11228041180408,48.0,18.88771958819592,0.393494158087415,39.3494158087415
45.8955428235559,33.0,-12.8955428235559,-0.39077402495623936,-39.077402495623936
13.513483105100079,2.0,-11.513483105100079,-5.756741552550039,-575.6741552550039
13.881065794983385,4.0,-9.881065794983385,-2.4702664487458463,-247.02664487458463
19.596190549706762,4.0,-15.596190549706762,-3.8990476374266905,-389.90476374266905
21.78651231351165,62.0,40.21348768648835,0.6486046401046508,64.86046401046508
18.38419849404579,20.0,1.6158015059542095,0.08079007529771047,8.079007529771047
20.197752319802476,118.0,97.80224768019752,0.8288326074593011,82.88326074593012
12.182197998821323,69.0,56.81780200117868,0.8234464058141837,82.34464058141837
41.61297125597605,304.0,262.38702874402395,0.8631152261316577,86.31152261316576
7.142836846547482,12.0,4.857163153452518,0.4047635961210432,40.47635961210432
10.53441054825322,18.0,7.46558945174678,0.4147549695414878,41.475496954148774
18.203948796515647,27.0,8.796051203484353,0.3257796742031242,32.57796742031242
25.471121346170094,72.00000000000003,46.528878653829935,0.6462344257476377,64.62344257476377
7.633542173274066,2.0,-5.633542173274066,-2.816771086637033,-281.6771086637033
64.88588503808421,28.0,-36.88588503808421,-1.3173530370744362,-131.73530370744362
10.264496704060377,8.0,-2.2644967040603774,-0.2830620880075472,-28.306208800754717
68.11678888160816,22.0,-46.11678888160816,-2.0962176764367344,-209.62176764367345
-46.048157841437444,22.0,68.04815784143744,3.093098083701702,309.3098083701702
-14.170854863828765,193.0,207.17085486382877,1.073424118465434,107.3424118465434
-25.77617117215459,72.00000000000003,97.77617117215462,1.358002377391036,135.80023773910358
26.778881851349468,255.0,228.22111814865053,0.8949847770535315,89.49847770535315
66.11639155948194,12.0,-54.11639155948194,-4.509699296623495,-450.9699296623495
13.657855626412527,5.0,-8.657855626412527,-1.7315711252825055,-173.15711252825054
43.56007110364084,41.0,-2.560071103640837,-0.06244075862538627,-6.244075862538627
16.398745196363336,15.0,-1.3987451963633362,-0.09324967975755574,-9.324967975755575
237.0334738397509,77.0,-160.0334738397509,-2.0783568031136483,-207.83568031136483
14.931984878123046,14.0,-0.9319848781230462,-0.06657034843736044,-6.657034843736044
58.01223846544963,74.0,15.987761534550373,0.21605083154797802,21.605083154797804
18.567845869580424,16.0,-2.567845869580424,-0.1604903668487765,-16.04903668487765
3.633265818886798,2.0,-1.6332658188867981,-0.8166329094433991,-81.6632909443399
37.09601749384427,42.0,4.903982506155728,0.11676148824180305,11.676148824180304
83.49508264459243,70.0,-13.49508264459243,-0.192786894922749,-19.2786894922749
21.534018767562543,2.0,-19.534018767562543,-9.767009383781271,-976.7009383781271
118.7896578630515,16.0,-102.7896578630515,-6.424353616440719,-642.4353616440719
20.113357453434958,10.0,-10.113357453434958,-1.0113357453434957,-101.13357453434956
-107.36507379778902,60.0,167.36507379778902,2.789417896629817,278.9417896629817
71.44363393793881,56.0,-15.443633937938813,-0.2757791774631931,-27.577917746319308
7.918342454147933,22.0,14.081657545852067,0.6400753429932758,64.00753429932759
90.0629381968165,56.0,-34.0629381968165,-0.6082667535145804,-60.826675351458036
9.243523257571042,11.0,1.7564767424289585,0.15967970385717803,15.967970385717804
11.781991841317904,17.0,5.218008158682096,0.3069416563930645,30.694165639306448
11.322499082023114,3.0,-8.322499082023114,-2.7741663606743714,-277.41663606743714
4.65438323478304,2.0,-2.6543832347830403,-1.3271916173915201,-132.719161739152
32.273272711301956,13.0,-19.273272711301956,-1.4825594393309198,-148.25594393309197
28.75915225038085,9.0,-19.75915225038085,-2.195461361153428,-219.5461361153428
41.090679041359635,47.0,5.9093209586403646,0.12573023316256096,12.573023316256096
1.7496276858155966,10.0,8.250372314184403,0.8250372314184403,82.50372314184403
44.38282747060981,192.0,147.6171725293902,0.7688394402572406,76.88394402572406
8.896125078545367,2.0,-6.896125078545367,-3.4480625392726836,-344.80625392726836
56.18653362174439,55.0,-1.1865336217443883,-0.021573338577170694,-2.1573338577170693
119.85611124520355,55.0,-64.85611124520355,-1.1792020226400646,-117.92020226400646
344.4488180312097,336.0,-8.448818031209726,-0.025145291759552754,-2.5145291759552753
5.748118819556453,15.0,9.251881180443547,0.6167920786962365,61.67920786962365
229.04046512790165,110.0,-119.04046512790165,-1.0821860466172877,-108.21860466172876
-0.11264538726072715,34.0,34.11264538726073,1.0033130996253155,100.33130996253155
75.15689288258488,118.0,42.843107117415116,0.36307717896114505,36.307717896114504
15.083152755444644,10.0,-5.083152755444644,-0.5083152755444644,-50.831527554446446
63.95682166100647,55.0,-8.956821661006472,-0.16285130292739042,-16.28513029273904
22.9141670905679,4.0,-18.9141670905679,-4.728541772641975,-472.8541772641975
18.314056598968534,1.0,-17.314056598968534,-17.314056598968534,-1731.4056598968534
15.071116913021683,112.0,96.92888308697832,0.865436456133735,86.5436456133735
10.107771607629616,19.0,8.892228392370384,0.4680120206510729,46.80120206510729
91.00970981095196,57.0,-34.00970981095196,-0.5966615756307362,-59.66615756307362
36.576316728553365,30.0,-6.5763167285533655,-0.21921055761844552,-21.921055761844553
121.15578066971105,129.0,7.844219330288951,0.060807901785185664,6.0807901785185665
45.18352772443052,118.0,72.81647227556948,0.6170887480980465,61.70887480980465
20.333860997154716,4.0,-16.333860997154716,-4.083465249288679,-408.3465249288679
19.10444864325001,4.0,-15.10444864325001,-3.7761121608125023,-377.61121608125023
306.6560424721341,40.0,-266.6560424721341,-6.666401061803353,-666.6401061803354
31.056443283566693,31.0,-0.05644328356669348,-0.0018207510827965639,-0.1820751082796564
21.939263854309957,11.0,-10.939263854309957,-0.994478532209996,-99.4478532209996
189.7907191702599,69.0,-120.7907191702599,-1.7505901329023175,-175.05901329023175
157.67131723788555,55.0,-102.67131723788555,-1.86675122250701,-186.675122250701
9.469180906060444,6.0,-3.469180906060444,-0.5781968176767407,-57.81968176767407
22.18476048708021,14.0,-8.184760487080212,-0.5846257490771579,-58.46257490771579
65.07989821092099,740.0,674.920101789079,0.9120541916068635,91.20541916068635
122.67393806624071,1188.0,1065.3260619337593,0.8967391093718513,89.67391093718513
73.83148172811059,40.0,-33.83148172811059,-0.8457870432027648,-84.57870432027647
374.1700351699917,183.0,-191.1700351699917,-1.0446450009289163,-104.46450009289163
230.58760356605495,401.0,170.41239643394505,0.42496856966071084,42.496856966071086
14.322591172288014,7.0,-7.322591172288014,-1.0460844531840021,-104.60844531840021
411.566261394501,543.0,131.433738605499,0.24205108398802763,24.205108398802764
280.9094175455355,257.0,-23.90941754553552,-0.09303275309546895,-9.303275309546894
20.568214397825272,21.0,0.4317856021747275,0.0205612191511775,2.05612191511775
329.8502769733316,114.0,-215.85027697333157,-1.8934234822222067,-189.34234822222066
246.8381071873034,129.0,-117.8381071873034,-0.9134736991263829,-91.34736991263829
76.92025897307084,78.99999999999997,2.0797410269291277,0.026325835783913017,2.632583578391302
-7.759781995798164,231.0,238.75978199579816,1.0335921298519402,103.35921298519402
298.5152347670865,671.0,372.4847652329135,0.5551188751608249,55.511887516082496
44.26125970336187,49.0,4.738740296638127,0.09670898564567607,9.670898564567606
41.077261092629726,41.0,-0.07726109262972614,-0.0018844168934079545,-0.18844168934079544
11.735662486154013,38.0,26.264337513845987,0.6911667766801576,69.11667766801575
13.901307893603757,4.0,-9.901307893603757,-2.4753269734009393,-247.53269734009393
15.804093957802309,6.0,-9.804093957802309,-1.634015659633718,-163.4015659633718
14.781968756057267,3.0,-11.781968756057267,-3.9273229186857557,-392.73229186857554
23.28868910586732,10.0,-13.28868910586732,-1.328868910586732,-132.8868910586732
33.65347862207011,20.0,-13.65347862207011,-0.6826739311035055,-68.26739311035055
12.875727426091316,24.0,11.124272573908684,0.46351135724619513,46.35113572461951
12.60664860445894,5.0,-7.60664860445894,-1.521329720891788,-152.1329720891788
9.86581662227087,17.0,7.13418337772913,0.41965784574877235,41.96578457487723
13.440001119781073,1.0,-12.440001119781073,-12.440001119781073,-1244.0001119781073
10.2584211950861,21.0,10.7415788049139,0.5115037526149476,51.150375261494766
3.2826139312634837,3.0,-0.28261393126348366,-0.09420464375449455,-9.420464375449455
-6.050375639045683,230.0,236.05037563904568,1.0263059810393291,102.63059810393291
83.93473641960637,52.0,-31.934736419606367,-0.6141295465308917,-61.412954653089166
273.9760956537106,1059.0,785.0239043462893,0.741287917229735,74.1287917229735
-5.264331470854813,200.0,205.2643314708548,1.0263216573542742,102.63216573542742
-5.264331470854813,200.0,205.2643314708548,1.0263216573542742,102.63216573542742
5.121103258307926,6.0,0.8788967416920741,0.14648279028201236,14.648279028201236
7.157348962770357,107.0,99.84265103722964,0.9331088881984079,93.31088881984078
5.121103258307926,1.0,-4.121103258307926,-4.121103258307926,-412.1103258307926
7.157348962770357,109.0,101.84265103722964,0.9343362480479784,93.43362480479784
32.24758856909796,41.0,8.752411430902043,0.21347344953419617,21.34734495341962
36.726534407788904,136.0,99.2734655922111,0.7299519528839051,72.99519528839052
32.24758856909796,23.0,-9.247588569097957,-0.4020690682216503,-40.20690682216503
36.726534407788904,132.0,95.2734655922111,0.721768678728872,72.1768678728872
11.562121762988852,40.0,28.437878237011148,0.7109469559252787,71.09469559252787
12.968875632402842,15.0,2.031124367597158,0.13540829117314387,13.540829117314388
15.978987993393048,5.0,-10.978987993393048,-2.1957975986786096,-219.57975986786096
18.903726496048307,13.0,-5.903726496048307,-0.45413280738833134,-45.41328073883314
11.064736255778769,50.0,38.93526374422123,0.7787052748844246,77.87052748844246
22.32078278278823,15.0,-7.320782782788228,-0.4880521855192152,-48.80521855192152
11.404935964455774,119.0,107.59506403554423,0.9041602019793632,90.41602019793632
16.974680412017904,31.0,14.025319587982096,0.4524296641284547,45.24296641284547
-0.4923215073297911,10.0,10.492321507329791,1.0492321507329792,104.92321507329791
7.576184761536069,15.0,7.423815238463931,0.49492101589759535,49.492101589759535
16.000468228913405,29.0,12.999531771086595,0.44825971624436534,44.825971624436534
19.733076661856614,17.0,-2.7330766618566145,-0.16076921540333025,-16.076921540333025
3.9910010013331316,9.0,5.008998998666868,0.5565554442963188,55.655544429631874
11.742659399332922,16.0,4.257340600667078,0.2660837875416924,26.608378754169237
11.620803693271,7.0,-4.620803693271,-0.6601148133244286,-66.01148133244286
15.00745364125828,18.0,2.99254635874172,0.1662525754856511,16.62525754856511
4.076490035193672,10.0,5.923509964806328,0.5923509964806328,59.23509964806328
13.324278510456224,15.0,1.6757214895437755,0.11171476596958503,11.171476596958502
23.440144922002844,74.0,50.559855077997156,0.6832412848377994,68.32412848377994
38.21307612254731,122.0,83.7869238774527,0.6867780645692844,68.67780645692844
34.87718978745869,5.0,-29.87718978745869,-5.975437957491738,-597.5437957491738
78.35595069328639,24.0,-54.35595069328639,-2.2648312788869327,-226.48312788869328
17.530920612798525,28.0,10.469079387201475,0.37389569240005266,37.389569240005265
37.125790367206264,44.0,6.874209632793736,0.15623203710894853,15.623203710894854
-4.26662348053236,11.0,15.26662348053236,1.3878748618665782,138.78748618665782
23.769834863970857,77.0,53.23016513602914,0.6913008459224564,69.13008459224564
16.718760394182823,7.0,-9.718760394182823,-1.3883943420261176,-138.83943420261176
36.002541054003416,16.0,-20.002541054003416,-1.2501588158752135,-125.01588158752135
91.08798597752315,38.0,-53.08798597752315,-1.3970522625663986,-139.70522625663986
145.41384830985368,100.0,-45.41384830985368,-0.45413848309853677,-45.41384830985368
12.00387749134461,4.0,-8.00387749134461,-2.0009693728361526,-200.09693728361526
11.087224277147925,31.0,19.912775722852075,0.6423476039629702,64.23476039629702
-0.1114936320049651,15.0,15.111493632004965,1.007432908800331,100.74329088003311
15.040681780387615,41.0,25.959318219612385,0.6331541029173753,63.31541029173753
-1.5683488550455422,5.0,6.568348855045542,1.3136697710091085,131.36697710091084
14.015993923198437,27.0,12.984006076801563,0.48088911395561346,48.08891139556135
23.38123264066951,35.0,11.61876735933049,0.33196478169515686,33.196478169515686
74.0863075784527,183.0,108.9136924215473,0.595156789188783,59.5156789188783
22.59265461091593,7.0,-15.592654610915929,-2.2275220872737043,-222.75220872737043
67.72248546979068,39.0,-28.722485469790684,-0.7364739864048894,-73.64739864048893
14.414702798869257,1.0,-13.414702798869257,-13.414702798869257,-1341.4702798869257
21.876464398988333,40.0,18.123535601011667,0.45308839002529167,45.30883900252917
22.32700226116947,22.0,-0.3270022611694685,-0.01486373914406675,-1.486373914406675
13.213853975307984,3.0,-10.213853975307984,-3.404617991769328,-340.4617991769328
