Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
176,307,227,Coil Spring Shim,2,True,BMW,Suspension,Mountings & Bushings,2021,115331,True,True,True,3,-80,-131,-35.24229074889868,-74.43181818181817
248,201,247,Engine Crankcase Breather Hose,1,True,Land Rover,Fuel,Emissions,2021,19785,True,True,True,14,46,47,18.62348178137652,18.951612903225808
203,217,198,Radiator Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,2910,False,True,True,2,-19,-14,-9.595959595959595,-6.896551724137931
814,886,939,Engine Water Pump,1,False,Volkswagen,Cooling,Water Pumps,2021,1208249,True,True,False,11,53,-72,5.644302449414271,-8.845208845208845
6,38,9,Fuel Tank,1,False,Pontiac,Fuel,Fuel Supply,2021,3167,False,False,False,1,-29,-32,-322.22222222222223,-533.3333333333333
579,475,489,Engine Coolant Temperature Switch,1,False,Toyota,Electrical,"Relays, Switches, Solenoids",2021,334622,False,True,False,15,14,104,2.8629856850715747,17.962003454231436
18,71,15,Radiator Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,940,False,True,False,3,-56,-53,-373.3333333333333,-294.44444444444446
302,256,242,HVAC Heater Control Knob,4,True,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2021,985,False,True,True,3,-14,46,-5.785123966942149,15.2317880794702
333,305,277,Trunk Lid Lift Support,2,True,Porsche,Body,Lift Struts,2021,58581,True,False,False,11,-28,28,-10.108303249097473,8.408408408408409
371,307,311,Suspension Stabilizer Bar Bushing,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,407649,True,True,False,15,4,64,1.2861736334405145,17.25067385444744
363,218,403,Engine Coolant Reservoir Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,70202,True,True,True,12,185,145,45.90570719602978,39.94490358126722
77,233,70,Engine Mount,1,False,Volvo,Engine,Mountings & Bushings,2021,168351,True,False,True,16,-163,-156,-232.85714285714286,-202.59740259740258
118,127,105,Windshield Wiper Arm,1,False,Porsche,Body,Wiper & Washer System,2021,20057,True,True,True,3,-22,-9,-20.952380952380953,-7.627118644067797
466,573,606,Fuel Door Hinge,1,True,Porsche,Body,Hinges & Latches,2021,217991,True,True,True,1,33,-107,5.445544554455446,-22.96137339055794
21,73,23,Fuel Injection Thermal / Time Switch,1,True,Porsche,Electrical,Sensors & Senders,2021,9454,False,False,True,2,-50,-52,-217.39130434782606,-247.61904761904762
13,71,53,Engine Coolant Reservoir Cap,1,False,Buick,Cooling,Caps & Boots,2021,1015161,False,False,False,1,-18,-58,-33.9622641509434,-446.1538461538462
35,62,28,Suspension Control Arm,1,False,Chevrolet,Suspension,Control Arms,2021,126093,True,False,False,11,-34,-27,-121.42857142857142,-77.14285714285715
202,250,193,Hood Lift Support,2,True,BMW,Body,Lift Struts,2021,88050,True,True,False,9,-57,-48,-29.533678756476682,-23.762376237623762
557,364,577,Engine Crankcase Breather Hose,1,True,Saab,Fuel,Emissions,2021,93007,True,True,True,14,213,193,36.915077989601386,34.64991023339318
1169,958,1005,Trunk Lid Lift Support,2,True,Porsche,Body,Lift Struts,2021,56535,True,True,True,16,47,211,4.676616915422885,18.04961505560308
1163,829,945,Door Lock Knob,2,True,BMW,Body,Doors & Windows,2021,827882,True,True,True,4,116,334,12.275132275132275,28.71883061049011
845,777,882,Brake Light Switch,1,False,Chrysler,Electrical,"Relays, Switches, Solenoids",2021,349356,True,True,False,12,105,68,11.904761904761903,8.04733727810651
336,382,368,Suspension Strut Bumper,2,False,Audi,Suspension,Mountings & Bushings,2021,689763,False,False,True,8,-14,-46,-3.804347826086957,-13.690476190476192
356,271,257,Suspension Control Arm Bushing,2,True,Jaguar,Suspension,Mountings & Bushings,2021,33430,True,True,False,18,-14,85,-5.447470817120623,23.876404494382022
34,68,19,HVAC Heater Blend Door Actuator,1,False,GMC,Climate Control,Motors & Servos,2021,15820,True,True,False,3,-49,-34,-257.89473684210526,-100.0
166,1960,174,Engine Crankcase Breather Hose,1,True,Volkswagen,Fuel,Emissions,2021,327678,True,True,True,8,-1786,-1794,-1026.4367816091954,-1080.722891566265
128,146,130,Engine Cooling Fan Clutch,1,True,Volkswagen,Cooling,Clutches,2021,61441,True,True,False,2,-16,-18,-12.307692307692308,-14.0625
235,266,293,Engine Water Pump,1,False,Volkswagen,Cooling,Water Pumps,2021,72085,True,True,False,7,27,-31,9.215017064846416,-13.191489361702127
350,277,348,Engine Coolant Temperature Switch,1,False,Audi,Electrical,"Relays, Switches, Solenoids",2021,171932,False,True,False,8,71,73,20.402298850574713,20.857142857142858
236,138,150,Suspension Strut Bellows,2,True,BMW,Suspension,Shocks & Springs,2021,176782,False,True,True,1,12,98,8.0,41.52542372881356
522,316,560,Hard Top Release Handle,1,True,Porsche,Body,Miscellaneous,2021,24615,False,False,True,13,244,206,43.57142857142857,39.46360153256705
12,24,10,Suspension Subframe Mount,2,True,Jaguar,Suspension,Mountings & Bushings,2021,28381,False,False,False,3,-14,-12,-140.0,-100.0
77,92,67,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,40251,True,True,False,15,-25,-15,-37.3134328358209,-19.480519480519483
75,95,71,Suspension Stabilizer Bar Link,1,False,Volkswagen,Suspension,Stabilizers,2021,43953,True,True,False,9,-24,-20,-33.80281690140845,-26.666666666666668
54,89,66,A/C Receiver Drier,1,False,Land Rover,Climate Control,Driers & Accumulators,2021,39021,True,True,False,21,-23,-35,-34.84848484848485,-64.81481481481481
34,68,19,HVAC Heater Blend Door Actuator,1,False,Pontiac,Climate Control,Motors & Servos,2021,15820,True,True,False,3,-49,-34,-257.89473684210526,-100.0
579,477,489,Engine Coolant Temperature Switch,1,False,Volvo,Electrical,"Relays, Switches, Solenoids",2021,334622,False,True,False,15,12,102,2.4539877300613497,17.616580310880828
33,48,26,Engine Water Pump,1,False,BMW,Cooling,Water Pumps,2021,8416,True,True,False,15,-22,-15,-84.61538461538461,-45.45454545454545
275,312,352,Suspension Ball Joint,2,False,Jaguar,Suspension,Ball Joints,2021,36316,True,True,False,9,40,-37,11.363636363636363,-13.454545454545455
202,145,126,Engine Coolant Reservoir Cap,1,False,Pontiac,Cooling,Caps & Boots,2021,18601405,True,True,False,3,-19,57,-15.079365079365079,28.217821782178216
849,392,331,Door Jamb Switch Washer,2,True,Porsche,Body,Hardware,2021,65533,False,True,True,3,-61,457,-18.429003021148034,53.82803297997645
3293,3097,3194,Automatic Transmission Plug Adapter,1,True,Jeep,Transmission,Miscellaneous,2021,1243626,True,True,True,13,97,196,3.036944270507201,5.952019435165503
42,113,37,Suspension Strut Bumper,2,False,Volkswagen,Suspension,Mountings & Bushings,2021,44525,False,True,False,8,-76,-71,-205.4054054054054,-169.04761904761904
33,59,16,Engine Coolant Reservoir Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,8812,False,False,False,22,-43,-26,-268.75,-78.78787878787878
24,72,81,ABS Wheel Speed Sensor,2,False,Dodge,Brakes,Sensors & Senders,2021,315922,False,False,False,1,9,-48,11.11111111111111,-200.0
802,705,687,Parking Brake Release Handle,1,True,Mercedes-Benz,Brakes,"Cables, Controls, Levers",2021,87523,True,True,True,7,-18,97,-2.6200873362445414,12.094763092269327
1578,467,1805,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,277667,True,True,False,11,1338,1111,74.12742382271468,70.40557667934094
181,171,200,Deck Lid Buffer,1,True,Jaguar,Body,Miscellaneous,2021,19001,False,True,False,4,29,10,14.499999999999998,5.524861878453039
16,58,20,Engine Water Pump,1,False,Jeep,Cooling,Water Pumps,2021,190707,True,True,False,9,-38,-42,-190.0,-262.5
29,50,37,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,22892,True,True,True,13,-13,-21,-35.13513513513514,-72.41379310344827
93,99,82,HVAC Blower Motor,1,False,Porsche,Climate Control,Motors & Servos,2021,217991,True,False,True,4,-17,-6,-20.73170731707317,-6.451612903225806
111,133,115,Tail Light Lens Seal,2,True,BMW,Electrical,Tail Lamps,2021,2910,False,True,True,6,-18,-22,-15.65217391304348,-19.81981981981982
570,454,450,Hard Top Storage Bag,1,False,Chevrolet,Accessories,Miscellaneous,2021,119894,True,True,False,22,-4,116,-0.8888888888888888,20.350877192982455
20,79,21,Steering Tie Rod End,1,False,Volkswagen,Steering,Steering,2021,258610,True,True,False,9,-58,-59,-276.1904761904762,-295.0
497,420,532,Brake Light Switch,1,False,BMW,Electrical,"Relays, Switches, Solenoids",2021,266702,True,True,False,11,112,77,21.052631578947366,15.492957746478872
408,419,309,Engine Coolant Thermostat Housing Cover,1,True,BMW,Cooling,Flanges & Housings,2021,62130,True,True,True,5,-110,-11,-35.59870550161812,-2.696078431372549
87,108,67,Disc Brake Pad Wear Sensor,1,False,Land Rover,Brakes,Sensors & Senders,2021,13197,False,True,False,5,-41,-21,-61.19402985074627,-24.137931034482758
426,543,628,Quarter Glass Seal,2,False,Porsche,Body,Gaskets & Seals,2021,15550,True,True,True,7,85,-117,13.535031847133757,-27.464788732394368
445,461,296,Engine Coolant Thermostat / Water Inlet Assembly,1,False,Mercedes-Benz,Cooling,Thermostats,2021,142709,True,True,True,2,-165,-16,-55.74324324324324,-3.5955056179775284
216,171,196,Interior Door Light,2,True,Volvo,Electrical,Marker Lamps,2021,66717,False,True,False,10,25,45,12.755102040816327,20.833333333333336
184,205,172,Trunk Lid Lift Support,2,False,BMW,Body,Lift Struts,2021,46635,True,True,False,12,-33,-21,-19.186046511627907,-11.41304347826087
341,186,274,Tail Light Housing Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,3375,True,True,False,16,88,155,32.11678832116788,45.45454545454545
50,75,50,Hood Lift Support,1,False,Volkswagen,Body,Lift Struts,2021,400224,False,True,False,6,-25,-25,-50.0,-50.0
579,474,489,Engine Coolant Temperature Switch,1,False,Suzuki,Electrical,"Relays, Switches, Solenoids",2021,334622,False,True,False,15,15,105,3.067484662576687,18.134715025906736
1554,1467,1483,Disc Brake Pad Wear Sensor,4,False,Mercedes-Benz,Brakes,Sensors & Senders,2021,651904,True,True,False,6,16,87,1.078894133513149,5.598455598455598
38,171,40,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,50509,True,True,False,2,-131,-133,-327.5,-350.0
169,506,121,Engine Water Pump,1,False,Mercedes-Benz,Cooling,Water Pumps,2021,23449,True,True,True,2,-385,-337,-318.1818181818182,-199.40828402366864
42,60,45,Headlight Molding,1,False,BMW,Electrical,Headlamps,2021,198369,True,False,False,2,-15,-18,-33.33333333333333,-42.857142857142854
2667,2363,2600,Coil Spring Shim,2,True,BMW,Suspension,Mountings & Bushings,2021,954653,True,True,True,8,237,304,9.115384615384615,11.398575178102737
970,913,873,Engine Crankcase Breather Hose,1,True,Volvo,Fuel,Emissions,2021,151104,True,True,False,6,-40,57,-4.581901489117984,5.876288659793814
261,231,259,Automatic Transmission Shifter Repair Kit,1,True,Mercedes-Benz,Transmission,"Cables, Controls, Levers",2021,141451,True,True,False,5,28,30,10.81081081081081,11.494252873563218
537,351,463,Window Regulator,1,False,BMW,Body,Regulators,2021,160773,True,True,True,7,112,186,24.190064794816415,34.63687150837989
31,81,24,Suspension Trailing Arm,1,False,Volkswagen,Suspension,Mountings & Bushings,2021,1180174,True,False,False,2,-57,-50,-237.5,-161.29032258064515
3988,2919,3691,Engine Oil Dipstick Tube,1,False,Volkswagen,Engine,Miscellaneous,2021,491920,True,True,True,11,772,1069,20.915740991601194,26.80541624874624
2238,1620,2653,Engine Coolant Reservoir,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,301330,True,True,False,9,1033,618,38.93705239351677,27.61394101876676
82,117,51,Engine Timing Chain Tensioner Sprocket Support,1,True,Porsche,Engine,Pulleys & Tensioners,2021,26916,True,True,True,2,-66,-35,-129.41176470588235,-42.68292682926829
12,63,20,Suspension Stabilizer Bar Bushing,2,False,BMW,Suspension,Mountings & Bushings,2021,7743,False,False,False,1,-43,-51,-215.0,-425.0
103,93,66,Power Steering Reservoir,1,True,Volvo,Steering,Steering,2021,184889,True,True,True,5,-27,10,-40.909090909090914,9.70873786407767
86,134,142,Window Regulator,1,False,Volkswagen,Body,Regulators,2021,300398,True,False,True,10,8,-48,5.633802816901409,-55.81395348837209
1695,1190,1211,Multi Purpose Relay,1,False,Land Rover,Electrical,"Relays, Switches, Solenoids",2021,4607795,True,True,False,7,21,505,1.7341040462427744,29.793510324483773
4349,237,3555,Radiator Coolant Hose,1,False,MG,Cooling,"Hoses, Pipes, Tubes",2021,11804,True,True,False,22,3318,4112,93.33333333333333,94.55047137272936
425,362,357,Drive Belt Tensioner Pulley,1,False,Jeep,Engine,Pulleys & Tensioners,2021,664735,True,True,False,12,-5,63,-1.400560224089636,14.823529411764705
23,49,17,HVAC Heater Blend Door Actuator,1,False,Oldsmobile,Climate Control,Motors & Servos,2021,488185,True,False,False,3,-32,-26,-188.23529411764704,-113.04347826086956
56,103,62,Suspension Strut Bumper,2,False,BMW,Suspension,Mountings & Bushings,2021,46262,True,True,False,8,-41,-47,-66.12903225806451,-83.92857142857143
15,47,23,HVAC Blower Motor Housing,1,True,Mercedes-Benz,Climate Control,Miscellaneous,2021,193572,True,False,True,7,-24,-32,-104.34782608695652,-213.33333333333334
274,323,355,Ignition Lock Cylinder,1,False,Volkswagen,Electrical,Miscellaneous,2021,665791,True,True,False,5,32,-49,9.014084507042254,-17.88321167883212
174,134,123,Universal Joint,2,False,Mercury,Steering,Steering,2021,53537,False,True,False,22,-11,40,-8.94308943089431,22.988505747126435
258,130,153,Drive Belt Idler Pulley,1,True,Lexus,Engine,Pulleys & Tensioners,2021,136362,True,True,True,9,23,128,15.032679738562091,49.6124031007752
237,126,209,Suspension Strut Bumper,2,False,BMW,Suspension,Mountings & Bushings,2021,627566,False,True,False,2,83,111,39.71291866028708,46.835443037974684
1066,1112,1134,Transfer Case Motor Gear,1,True,BMW,Transmission,Miscellaneous,2021,931164,True,True,True,3,22,-46,1.9400352733686066,-4.315196998123827
107,101,85,Fuel Temperature Sensor,1,False,Volkswagen,Electrical,Sensors & Senders,2021,64702,False,True,False,2,-16,6,-18.823529411764707,5.607476635514018
70,97,74,Exterior Door Handle,1,False,BMW,Body,Doors & Windows,2021,154866,True,False,False,8,-23,-27,-31.08108108108108,-38.57142857142858
1007,735,826,Tail Light Lens,1,True,Porsche,Electrical,Tail Lamps,2021,40119,True,True,True,9,91,272,11.016949152542372,27.010923535253227
136,248,165,Drive Shaft Center Support,1,False,BMW,Drivetrain & Hub,Driveshaft,2021,99017,True,True,True,10,-83,-112,-50.303030303030305,-82.35294117647058
426,397,393,Door Mirror,2,False,Shelby,Body,Doors & Windows,2021,6675,False,True,False,14,-4,29,-1.0178117048346056,6.807511737089202
175,169,222,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,80067,False,True,True,1,53,6,23.873873873873876,3.428571428571429
610,416,459,Engine Oil Cooler,1,False,Volkswagen,Engine,Engine Mechanical,2021,1069532,True,True,True,2,43,194,9.368191721132897,31.80327868852459
21,90,34,Engine Variable Timing Solenoid,2,False,Infiniti,Engine,"Relays, Switches, Solenoids",2021,878756,False,False,False,1,-56,-69,-164.70588235294116,-328.57142857142856
43,79,65,Door Lock Actuator,1,False,Volkswagen,Body,Doors & Windows,2021,158878,False,True,False,1,-14,-36,-21.53846153846154,-83.72093023255815
40,131,50,Engine Coolant Reservoir,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,71933,True,True,False,15,-81,-91,-162.0,-227.5
373,201,154,Engine Coolant Hose,1,True,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,26923,True,True,True,6,-47,172,-30.519480519480517,46.11260053619303
12,58,2,Engine Coolant Level Sensor,1,False,BMW,Electrical,Sensors & Senders,2021,5316,False,True,False,6,-56,-46,-2800.0,-383.33333333333337
5,53,9,Suspension Control Arm,1,False,Mercedes-Benz,Suspension,Control Arms,2021,224471,False,False,False,1,-44,-48,-488.8888888888889,-960.0
26,81,22,Engine Oil Cooler,1,False,Audi,Engine,Engine Mechanical,2021,605,True,True,False,1,-59,-55,-268.1818181818182,-211.53846153846155
550,479,493,Auxiliary Engine Cooling Fan Assembly,1,False,Volkswagen,Cooling,Fans,2021,1334409,True,True,False,7,14,71,2.839756592292089,12.909090909090908
260,201,208,Hot Air Hose,2,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,53118,False,True,True,2,7,59,3.3653846153846154,22.692307692307693
616,68,106,Door Lock Actuator,1,False,Porsche,Body,Doors & Windows,2021,159166,False,True,True,1,38,548,35.84905660377358,88.96103896103897
104,363,100,Hood Release Handle,1,True,BMW,Body,Miscellaneous,2021,207772,True,True,True,2,-263,-259,-263.0,-249.03846153846155
427,660,362,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,30017,True,True,True,22,-298,-233,-82.32044198895028,-54.56674473067916
137,81,16,Center High Mount Stop Light,1,True,GMC,Electrical,Tail Lamps,2021,2186591,False,False,False,1,-65,56,-406.25,40.87591240875913
270,127,216,Engine Compartment Seal,1,False,Porsche,Engine,Gaskets & Seals,2021,6400,False,True,True,8,89,143,41.2037037037037,52.96296296296297
116,196,95,Vapor Canister Shut-Off Valve,1,True,Mercedes-Benz,Fuel,Emissions,2021,1046305,True,True,True,1,-101,-80,-106.3157894736842,-68.96551724137932
468,362,475,Cruise Control Clutch Switch,1,False,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,711186,True,True,False,2,113,106,23.789473684210527,22.64957264957265
187,145,91,Quarter Panel Molding,1,True,Mercedes-Benz,Body,Exterior Trim,2021,68612,True,True,False,2,-54,42,-59.34065934065934,22.459893048128343
2406,2275,2488,Engine Coolant Reservoir,1,False,Audi,Cooling,Expansion Tanks & Parts,2021,969106,True,True,False,9,213,131,8.561093247588424,5.444721529509559
133,164,107,Radiator Coolant Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,2501,True,True,False,18,-57,-31,-53.271028037383175,-23.308270676691727
87,70,51,Door Lock Actuator,1,False,Porsche,Body,Doors & Windows,2021,1202343,False,True,False,1,-19,17,-37.254901960784316,19.54022988505747
337,175,155,Multi Purpose Relay,2,False,Mazda,Electrical,"Relays, Switches, Solenoids",2021,1565108,True,False,False,7,-20,162,-12.903225806451612,48.07121661721068
78,438,64,Tail Light Lens,1,True,Porsche,Electrical,Tail Lamps,2021,6691,True,True,True,8,-374,-360,-584.375,-461.5384615384615
77,111,54,Steering Tie Rod End,2,False,Mercedes-Benz,Steering,Steering,2021,166091,True,True,False,14,-57,-34,-105.55555555555556,-44.15584415584416
280,194,307,A/C Receiver Drier,1,False,Mercedes-Benz,Climate Control,Driers & Accumulators,2021,28345,True,True,True,21,113,86,36.807817589576544,30.714285714285715
787,431,691,Engine Oil Level Sensor Cover,1,False,Volkswagen,Engine,Engine Mechanical,2021,208211,True,True,True,7,260,356,37.62662807525325,45.23506988564168
96,89,79,Suspension Control Arm and Ball Joint Assembly,1,False,Volkswagen,Suspension,Control Arms,2021,102720,True,True,False,6,-10,7,-12.658227848101266,7.291666666666667
1499,70,950,Radiator Coolant Hose,1,False,MG,Cooling,"Hoses, Pipes, Tubes",2021,4346,True,True,False,18,880,1429,92.63157894736842,95.3302201467645
32,151,194,Brake Light Switch,1,False,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,264333,False,True,False,1,43,-119,22.164948453608247,-371.875
43,56,47,Radiator Coolant Hose,1,True,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,9201,True,True,False,22,-9,-13,-19.148936170212767,-30.23255813953488
