Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
32,18,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2020,4496,365,1,1,0,9,-14,-0.7777777777777778,-77.77777777777779
35,49,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,8596,365,1,1,0,14,14,0.2857142857142857,28.57142857142857
1599,1421,Power Steering Pump Pulley,1,1,BMW,Steering,Pulleys & Tensioners,2020,126183,365,1,1,1,2,-178,-0.12526389866291343,-12.526389866291343
81,80,Suspension Stabilizer Bar Link Kit,2,0,Volvo,Suspension,Stabilizers,2020,442804,365,1,0,0,2,-1,-0.0125,-1.25
473,479,Automatic Transmission Shifter Slide Cover,1,1,Volvo,Body,Miscellaneous,2020,173424,342,1,0,0,0,6,0.012526096033402923,1.2526096033402923
52,66,Turn Signal Light Assembly,1,0,Saab,Electrical,Turn Indicator Lamps,2020,18938,365,1,1,1,11,14,0.21212121212121213,21.21212121212121
136,117,Engine Oil Filter Housing Mount,2,1,BMW,Engine,Mountings & Bushings,2020,7705,365,1,0,1,0,-19,-0.1623931623931624,-16.23931623931624
172,69,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,7642,365,1,1,0,21,-103,-1.4927536231884058,-149.27536231884056
80,66,Power Steering Reservoir,1,1,Volvo,Steering,Steering,2020,184889,365,1,1,1,4,-14,-0.21212121212121213,-21.21212121212121
12,15,Convertible Top Seal,1,1,Saab,Body,Gaskets & Seals,2020,8298,365,0,0,0,0,3,0.2,20.0
1696,1765,Power Antenna,1,0,Volvo,Electrical,Antenna,2020,434354,365,1,1,1,0,69,0.039093484419263455,3.9093484419263453
186,183,Windshield Washer Pump,2,0,Volvo,Body,Wiper & Washer System,2020,441736,365,0,0,0,5,-3,-0.01639344262295082,-1.639344262295082
5188,3270,Engine Valve Cover Bolt,26,1,BMW,Engine,Hardware,2020,853164,365,1,1,1,2,-1918,-0.5865443425076453,-58.65443425076453
3,7,Drive Belt Tensioner Pulley,1,0,Saab,Engine,Pulleys & Tensioners,2020,6783,365,1,1,0,11,4,0.5714285714285714,57.14285714285714
1063,1500,Engine Crankcase Vent Valve,1,0,Audi,Fuel,Emissions,2020,143912,365,1,1,1,8,437,0.29133333333333333,29.133333333333333
139,145,Sunroof Seal,1,0,BMW,Body,Gaskets & Seals,2020,369793,365,1,1,1,5,6,0.041379310344827586,4.137931034482759
96,85,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,67284,365,1,1,1,6,-11,-0.12941176470588237,-12.941176470588237
29,18,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2020,27771,365,1,0,0,6,-11,-0.6111111111111112,-61.111111111111114
281,258,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2020,156833,365,1,1,0,6,-23,-0.08914728682170543,-8.914728682170542
26,19,Defroster Switch,1,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2020,8460,365,1,0,0,19,-7,-0.3684210526315789,-36.84210526315789
22,7,Disc Brake Pad Wear Sensor,1,0,Jaguar,Brakes,Sensors & Senders,2020,7673,365,0,0,0,7,-15,-2.142857142857143,-214.28571428571428
64,86,Engine Water Pump,1,0,Mercury,Cooling,Water Pumps,2020,70202,365,0,1,0,6,22,0.2558139534883721,25.581395348837212
192,218,Door Window Seal,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,66746,365,1,1,0,5,26,0.11926605504587157,11.926605504587156
66,43,Accelerator Pedal,1,1,Porsche,Body,"Cables, Controls, Levers",2020,29767,365,1,1,1,2,-23,-0.5348837209302325,-53.48837209302325
39,65,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,15073,365,1,1,0,18,26,0.4,40.0
122,126,Engine Coolant Reservoir Cap,1,0,GMC,Cooling,Caps & Boots,2020,18601405,365,1,1,0,2,4,0.031746031746031744,3.1746031746031744
1459,1735,Engine Coolant Thermostat Housing,1,0,Jaguar,Cooling,Flanges & Housings,2020,60745,365,1,1,1,13,276,0.15907780979827088,15.907780979827088
2450,2330,Engine Valve Cover,1,0,Audi,Engine,Engine Mechanical,2020,127117,365,1,1,1,3,-120,-0.05150214592274678,-5.150214592274678
21,16,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,2037,365,1,0,1,5,-5,-0.3125,-31.25
31,40,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,19489,365,0,1,0,21,9,0.225,22.5
7,4,Exterior Door Handle Cover / Scuff Plate Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,54637,365,0,0,0,21,-3,-0.75,-75.0
156,92,Engine Oil Pressure Sensor,1,0,Porsche,Electrical,Sensors & Senders,2020,19301,365,1,1,1,14,-64,-0.6956521739130435,-69.56521739130434
505,531,Engine Valve Cover,1,0,Saturn,Engine,Engine Mechanical,2020,2636778,365,1,1,0,0,26,0.04896421845574388,4.8964218455743875
267,255,High Intensity Discharge Headlight Control Module,2,0,Jeep,Electrical,Headlamps,2020,444039,365,1,1,0,0,-12,-0.047058823529411764,-4.705882352941177
88,79,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2020,104855,365,1,1,0,21,-9,-0.11392405063291139,-11.39240506329114
31,24,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2020,36710,365,1,1,0,0,-7,-0.2916666666666667,-29.166666666666668
127,123,Universal Joint,2,0,Plymouth,Steering,Steering,2020,53537,365,1,0,0,21,-4,-0.032520325203252036,-3.2520325203252036
179,213,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2020,114273,365,1,1,0,2,34,0.1596244131455399,15.96244131455399
1852,1863,Drive Shaft Flex Joint,1,1,BMW,Drivetrain & Hub,Driveshaft,2020,2182331,365,1,1,0,21,11,0.005904455179817499,0.5904455179817499
372,393,Door Mirror,2,0,Triumph,Body,Doors & Windows,2020,6675,365,1,0,0,13,21,0.05343511450381679,5.343511450381679
37,26,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,11590,365,0,0,0,0,-11,-0.4230769230769231,-42.30769230769231
873,913,Suspension Stabilizer Bar Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,30829,365,1,1,1,8,40,0.04381161007667032,4.381161007667032
33,43,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,36401,365,0,1,0,11,10,0.23255813953488372,23.25581395348837
22,29,Automatic Transmission Mount,1,0,BMW,Transmission,Mountings & Bushings,2020,11727,365,1,0,0,17,7,0.2413793103448276,24.137931034482758
230,240,Shock Absorber Bushing,2,0,Jaguar,Suspension,Mountings & Bushings,2020,10899,365,1,1,1,19,10,0.041666666666666664,4.166666666666666
1524,1538,Drive Belt Idler Pulley,1,0,Plymouth,Engine,Pulleys & Tensioners,2020,22913443,365,1,1,0,2,14,0.009102730819245773,0.9102730819245773
161,152,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,438776,365,1,1,0,5,-9,-0.05921052631578947,-5.921052631578947
334,207,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,63984,365,1,1,1,8,-127,-0.6135265700483091,-61.35265700483091
32,6,Hatch Lift Support,2,1,BMW,Body,Lift Struts,2020,11920,253,1,0,0,0,-26,-4.333333333333333,-433.3333333333333
611,626,Radiator Drain Plug,1,0,Mercedes-Benz,Cooling,Radiator / Matrix,2020,1798416,365,1,1,0,4,15,0.023961661341853034,2.3961661341853033
27,44,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2020,11816,365,0,1,0,10,17,0.38636363636363635,38.63636363636363
197,179,A/C Condenser Mount,2,0,Jaguar,Climate Control,Miscellaneous,2020,40808,365,1,1,0,21,-18,-0.1005586592178771,-10.05586592178771
79,96,Turn Signal Light Assembly,1,0,BMW,Electrical,Turn Indicator Lamps,2020,164546,365,0,1,0,13,17,0.17708333333333334,17.708333333333336
212,208,Back Glass Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,7722,365,0,1,0,21,-4,-0.019230769230769232,-1.9230769230769231
2,7,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,13735,365,0,0,0,20,5,0.7142857142857143,71.42857142857143
99,330,Clutch Pedal Bushing,1,0,Porsche,Body,Mountings & Bushings,2020,43945,365,1,0,0,4,231,0.7,70.0
194,163,Hood Lift Support,1,0,Porsche,Body,Lift Struts,2020,58998,365,0,0,1,9,-31,-0.1901840490797546,-19.018404907975462
504,507,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,677653,365,1,1,1,4,3,0.005917159763313609,0.591715976331361
3096,3126,Headlight Bulb,2,0,Audi,Electrical,Headlamps,2020,4073409,365,1,1,0,2,30,0.009596928982725527,0.9596928982725527
60,48,Turn Signal Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,189203,365,1,1,0,10,-12,-0.25,-25.0
96,102,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,67284,365,1,1,1,6,6,0.058823529411764705,5.88235294117647
64,79,Engine Oil Cooler,1,0,Volvo,Engine,Engine Mechanical,2020,496496,350,1,1,0,0,15,0.189873417721519,18.9873417721519
297,277,Trunk Lid Lift Support,2,0,Porsche,Body,Lift Struts,2020,58581,365,0,1,0,10,-20,-0.07220216606498195,-7.2202166064981945
60,84,Hose Clamp,1,1,Porsche,Cooling,Hardware,2020,43136,365,0,0,1,0,24,0.2857142857142857,28.57142857142857
1523,1538,Drive Belt Idler Pulley,1,0,Lexus,Engine,Pulleys & Tensioners,2020,22913443,365,1,1,0,2,15,0.00975292587776333,0.975292587776333
63,58,Suspension Control Arm,1,0,Jaguar,Suspension,Control Arms,2020,33030,365,1,1,0,9,-5,-0.08620689655172414,-8.620689655172415
1,2,Engine Water Pump,1,0,Pontiac,Cooling,Water Pumps,2020,118703,15,0,0,0,0,1,0.5,50.0
384,406,Hard Top Storage Cart,1,0,Chevrolet,Accessories,Miscellaneous,2020,297628,365,0,1,0,21,22,0.054187192118226604,5.41871921182266
274,259,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,544775,365,0,1,0,10,-15,-0.05791505791505792,-5.7915057915057915
87,84,Radiator Coolant Hose,1,1,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,23766,365,1,1,1,0,-3,-0.03571428571428571,-3.571428571428571
1347,827,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,1504430,365,1,0,0,8,-520,-0.6287787182587666,-62.87787182587666
20,34,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,1109,365,1,0,0,17,14,0.4117647058823529,41.17647058823529
15,29,Vent Window Weatherstrip,2,1,Porsche,Body,Gaskets & Seals,2020,9069,365,0,0,1,0,14,0.4827586206896552,48.275862068965516
49,62,Antenna Mast,1,0,Mini,Electrical,Antenna,2020,128144,365,1,1,1,8,13,0.20967741935483872,20.967741935483872
1694,1639,Automatic Transmission Valve Body Sealing Sleeve,1,0,BMW,Transmission,Caps & Boots,2020,1581153,365,1,1,0,6,-55,-0.03355704697986577,-3.3557046979865772
1375,1417,Radiator Drain Plug,1,0,BMW,Cooling,Radiator / Matrix,2020,616723,365,1,1,0,6,42,0.029640084685956247,2.9640084685956247
189,284,Drive Belt Tensioner,1,1,BMW,Engine,Pulleys & Tensioners,2020,53476,365,1,1,1,2,95,0.3345070422535211,33.45070422535211
31,37,Engine Timing Belt Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,96553,365,1,0,0,5,6,0.16216216216216217,16.216216216216218
2,5,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,2037,365,0,0,0,14,3,0.6,60.0
14,37,Bumper Impact Strip,1,0,Mercedes-Benz,Body,Bumpers & Moldings,2020,3395,365,0,0,0,21,23,0.6216216216216216,62.16216216216216
339,396,Automatic Transmission Mount,1,0,BMW,Transmission,Mountings & Bushings,2020,6344,365,1,0,1,8,57,0.14393939393939395,14.393939393939394
261,273,Ignition Lock Cylinder,1,0,MG,Electrical,Miscellaneous,2020,36622,365,1,1,0,5,12,0.04395604395604396,4.395604395604396
53,48,Engine Variable Valve Timing Sprocket,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2020,1650466,251,1,1,0,0,-5,-0.10416666666666667,-10.416666666666668
472,475,Hazard Warning Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,128799,365,1,1,0,14,3,0.00631578947368421,0.631578947368421
112,47,Exterior Door Handle,2,0,Audi,Body,Doors & Windows,2020,121454,365,1,1,0,0,-65,-1.3829787234042554,-138.29787234042556
385,412,PCV Valve Hose Nipple,1,0,Saab,Fuel,Emissions,2020,32155,365,1,1,0,6,27,0.06553398058252427,6.553398058252427
155,57,Engine Mount,1,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,7899,365,1,1,1,17,-98,-1.719298245614035,-171.9298245614035
182,191,Suspension Integral Link,2,0,BMW,Suspension,Control Arms,2020,753198,365,0,1,0,8,9,0.04712041884816754,4.712041884816754
31,34,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,32000,365,1,1,1,12,3,0.08823529411764706,8.823529411764707
115,108,Turn Signal Light Assembly,1,0,BMW,Electrical,Turn Indicator Lamps,2020,74184,365,0,0,0,21,-7,-0.06481481481481481,-6.481481481481481
59,20,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2020,3231,365,1,0,1,2,-39,-1.95,-195.0
5,26,Engine Crankshaft Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,105507,365,1,1,0,0,21,0.8076923076923077,80.76923076923077
20,17,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,280,365,0,0,0,21,-3,-0.17647058823529413,-17.647058823529413
12,10,Suspension Control Arm,1,1,Mercedes-Benz,Suspension,Control Arms,2020,161515,365,1,1,0,4,-2,-0.2,-20.0
366,387,HVAC Heater Control Valve,1,0,Cadillac,Climate Control,"Cables, Controls, Levers",2020,58572,365,1,1,0,11,21,0.05426356589147287,5.426356589147287
-40,37,HVAC Heater Blend Door Actuator,1,0,GMC,Climate Control,Motors & Servos,2020,5305117,365,1,1,0,2,77,2.081081081081081,208.10810810810813
20,64,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,1133,365,0,0,0,21,44,0.6875,68.75
32,19,Turn Signal Light Assembly,1,1,Porsche,Electrical,Turn Indicator Lamps,2020,7541,365,1,1,1,2,-13,-0.6842105263157895,-68.42105263157895
2622,2706,Engine Valve Cover,1,0,Mini,Engine,Engine Mechanical,2020,81373,365,1,1,1,2,84,0.031042128603104215,3.1042128603104215
125,118,Manual Transmission Transaxle Mount,1,1,Porsche,Transmission,Mountings & Bushings,2020,64408,336,1,0,1,0,-7,-0.059322033898305086,-5.932203389830509
49,43,Trunk Lid Lift Support,2,0,Volvo,Body,Lift Struts,2020,154176,365,1,1,0,9,-6,-0.13953488372093023,-13.953488372093023
12,1,Cowl Panel,1,0,Land Rover,Accessories,Exterior Trim,2020,22130,365,0,0,0,15,-11,-11.0,-1100.0
1482,1538,Vacuum Control Valve,1,0,Audi,Fuel,Emissions,2020,692256,365,1,1,1,6,56,0.036410923276983094,3.6410923276983094
214,219,Windshield Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,30017,365,1,1,1,21,5,0.0228310502283105,2.28310502283105
105,98,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2020,17113,365,1,1,1,3,-7,-0.07142857142857142,-7.142857142857142
22,20,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2020,56329,365,1,1,1,12,-2,-0.1,-10.0
8,2,ABS Wheel Speed Sensor,2,0,Ford,Brakes,Sensors & Senders,2020,854820,9,1,0,0,0,-6,-3.0,-300.0
5,7,Instrument Trim Ring Set,1,0,Mini,Accessories,Interior Trim,2020,168538,365,0,0,0,13,2,0.2857142857142857,28.57142857142857
73,92,Brake Light Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,60815,365,0,0,0,10,19,0.20652173913043478,20.652173913043477
9,6,Drive Belt Tensioner,1,0,Honda,Engine,Pulleys & Tensioners,2020,485145,42,1,0,0,0,-3,-0.5,-50.0
55,59,Axle Support Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,654271,365,0,0,0,12,4,0.06779661016949153,6.779661016949152
56,53,Trunk Lid Lift Support,1,0,BMW,Body,Lift Struts,2020,10774,365,1,0,0,5,-3,-0.05660377358490566,-5.660377358490567
502,531,Engine Valve Cover,1,0,Cadillac,Engine,Engine Mechanical,2020,2636778,365,1,1,0,0,29,0.054613935969868174,5.4613935969868175
21,10,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2020,15681,365,1,0,0,19,-11,-1.1,-110.00000000000001
101,69,Antenna Seal,1,1,BMW,Electrical,Antenna,2020,8003,365,1,0,1,0,-32,-0.463768115942029,-46.3768115942029
422,440,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2020,657215,365,0,0,0,5,18,0.04090909090909091,4.090909090909091
72,68,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,22083,365,1,1,0,21,-4,-0.058823529411764705,-5.88235294117647
9,25,Belt Tensioner Adjuster,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,18035,365,1,1,0,8,16,0.64,64.0
74,69,Radius Arm Bushing,1,0,Volvo,Suspension,Mountings & Bushings,2020,97378,365,1,0,0,21,-5,-0.07246376811594203,-7.246376811594203
47,71,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,17095,365,1,1,0,17,24,0.3380281690140845,33.80281690140845
98,178,Radiator Coolant Hose Kit,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,2484,365,1,1,0,11,80,0.449438202247191,44.9438202247191
35,38,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2020,1797837,197,0,1,0,0,3,0.07894736842105263,7.894736842105263
52,51,A/C Drive Belt Tensioner Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2020,68399,365,0,1,0,5,-1,-0.0196078431372549,-1.9607843137254901
26,22,Suspension Subframe Mounting Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,151134,365,1,1,0,13,-4,-0.18181818181818182,-18.181818181818183
73,223,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,5464,365,1,0,1,15,150,0.672645739910314,67.2645739910314
3093,3126,Headlight Bulb,2,0,BMW,Electrical,Headlamps,2020,4073409,365,1,1,0,2,33,0.01055662188099808,1.055662188099808
12,1,Engine Coolant Reservoir Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,10701,365,0,0,0,2,-11,-11.0,-1100.0
118,107,Hood Lift Support,2,0,Jaguar,Body,Lift Struts,2020,49792,365,1,0,0,15,-11,-0.102803738317757,-10.2803738317757
125,123,Universal Joint,2,0,Avanti,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
1521,1538,Drive Belt Idler Pulley,1,0,Ford,Engine,Pulleys & Tensioners,2020,22913443,365,1,1,0,2,17,0.011053315994798439,1.1053315994798438
10,11,Door Lock Actuator,1,0,Toyota,Body,Doors & Windows,2020,5163430,89,1,0,0,0,1,0.09090909090909091,9.090909090909092
27,48,Towing Mirror,1,0,Chevrolet,Body,Mirrors,2020,5529843,365,0,1,0,6,21,0.4375,43.75
84,18,Remote Key Button Insert,2,0,Audi,Electrical,Miscellaneous,2020,90180,365,1,1,1,8,-66,-3.6666666666666665,-366.66666666666663
19,8,Side Marker Light Assembly,1,0,Volvo,Electrical,Marker Lamps,2020,19645,365,1,1,0,12,-11,-1.375,-137.5
61,68,Engine Cooling Fan Blade,1,0,Freightliner,Cooling,Fans,2020,68423,365,1,1,0,12,7,0.10294117647058823,10.294117647058822
105,89,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,209590,365,1,1,0,13,-16,-0.1797752808988764,-17.97752808988764
136,93,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,184674,365,1,1,0,0,-43,-0.46236559139784944,-46.236559139784944
144,137,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,88050,365,0,1,0,12,-7,-0.051094890510948905,-5.109489051094891
3135,3194,Automatic Transmission Plug Adapter,1,0,Chrysler,Transmission,Miscellaneous,2020,1243626,365,1,1,1,12,59,0.018472135253600502,1.8472135253600501
30,20,Suspension Stabilizer Bar Link,2,0,Volvo,Suspension,Stabilizers,2020,43646,365,1,0,0,12,-10,-0.5,-50.0
34,30,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,2783,365,1,0,1,21,-4,-0.13333333333333333,-13.333333333333334
35,28,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2020,19247,365,1,1,0,8,-7,-0.25,-25.0
36,51,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2020,2612,365,1,1,0,10,15,0.29411764705882354,29.411764705882355
1951,2059,Engine Oil Dipstick Tube,1,0,Volkswagen,Engine,Miscellaneous,2020,144855,365,1,1,1,10,108,0.05245264691597863,5.245264691597863
67,67,Drive Belt Tensioner,1,0,Hummer,Engine,Pulleys & Tensioners,2020,6812583,365,0,1,0,2,0,0.0,0.0
10,9,Engine Intake Manifold,1,0,Chevrolet,Engine,Fuel Supply,2020,127005,89,1,0,0,0,-1,-0.1111111111111111,-11.11111111111111
122,150,Clutch Cable Boot,1,1,Porsche,Transmission,Caps & Boots,2020,18440,365,1,0,0,3,28,0.18666666666666668,18.666666666666668
105,109,Engine Coolant Reservoir,1,0,Cadillac,Cooling,Expansion Tanks & Parts,2020,2862878,365,1,0,0,2,4,0.03669724770642202,3.669724770642202
76,57,High Intensity Discharge Headlight Control Module,2,0,Mercedes-Benz,Electrical,Headlamps,2020,1625165,365,1,1,0,0,-19,-0.3333333333333333,-33.33333333333333
224,268,Suspension Stabilizer Bar Link,2,0,BMW,Suspension,Stabilizers,2020,207797,365,1,1,0,10,44,0.16417910447761194,16.417910447761194
282,285,Interior Door Handle,1,0,Porsche,Body,Doors & Windows,2020,41632,365,1,1,1,5,3,0.010526315789473684,1.0526315789473684
523,406,Power Antenna,1,0,Audi,Electrical,Antenna,2020,256672,365,1,1,0,20,-117,-0.2881773399014778,-28.817733990147783
112,128,Engine Mount,1,0,BMW,Engine,Mountings & Bushings,2020,74921,365,1,1,0,13,16,0.125,12.5
117,99,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,4834,365,1,1,1,21,-18,-0.18181818181818182,-18.181818181818183
15010,14865,Engine Valve Cover Washer Seal,22,1,BMW,Engine,Gaskets & Seals,2020,1203139,365,1,1,0,8,-145,-0.009754456777665657,-0.9754456777665658
1544,1416,Suspension Coil Spring Seat,2,0,Volvo,Suspension,Mountings & Bushings,2020,451196,365,1,1,1,8,-128,-0.0903954802259887,-9.03954802259887
343,382,HVAC Heater Control Knob,2,0,Porsche,Climate Control,"Cables, Controls, Levers",2020,27991,365,1,1,1,5,39,0.10209424083769633,10.209424083769633
237,55,Hood Lift Support,2,0,BMW,Body,Lift Struts,2020,243519,365,1,0,0,3,-182,-3.309090909090909,-330.90909090909093
4,1,Steering Tie Rod End,1,0,Volvo,Steering,Steering,2020,6862,365,0,1,0,12,-3,-3.0,-300.0
22,22,Wheel Bearing Spacer,2,1,Porsche,Suspension,Ball Joints,2020,53731,208,0,0,0,0,0,0.0,0.0
5427,5039,Windshield Washer Pump Grommet,2,0,Volkswagen,Body,Wiper & Washer System,2020,114926,365,1,1,1,8,-388,-0.07699940464377852,-7.699940464377852
585,570,Ambient Air Temperature Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2020,2570212,365,1,1,0,2,-15,-0.02631578947368421,-2.631578947368421
33,12,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,1228,365,1,0,0,21,-21,-1.75,-175.0
81,30,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,75666,365,1,1,0,9,-51,-1.7,-170.0
12,13,A/C Expansion Valve,1,0,Jaguar,Climate Control,Expansion Valve,2020,6140,365,0,0,0,18,1,0.07692307692307693,7.6923076923076925
74,29,Engine Oil Cooler,1,0,Volvo,Engine,Engine Mechanical,2020,148049,365,0,0,0,5,-45,-1.5517241379310345,-155.17241379310346
69,76,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,63467,365,1,1,0,13,7,0.09210526315789473,9.210526315789473
98,64,Ignition Control Module,2,0,Volkswagen,Engine,Ignition System,2020,74153,365,0,1,0,9,-34,-0.53125,-53.125
63,76,Hood Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2020,19247,365,0,1,0,3,13,0.17105263157894737,17.105263157894736
