Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
2152,2268,Engine Coolant Pipe Gasket Set,1,1,Avanti,Cooling,Gaskets & Seals,2021,202000,1,1,0,9,116,0.05114638447971781,5.114638447971781
654,728,Hazard Warning Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,366621,1,1,1,5,74,0.10164835164835165,10.164835164835164
320,387,Suspension Stabilizer Bar Link,2,0,Mercedes-Benz,Suspension,Stabilizers,2021,87523,0,0,0,11,67,0.1731266149870801,17.31266149870801
171,513,Engine Air Intake Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,62067,1,1,0,1,342,0.6666666666666666,66.66666666666666
41,51,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2021,192383,0,1,0,0,10,0.19607843137254902,19.607843137254903
518,485,HVAC Blower Motor,1,1,Mercedes-Benz,Climate Control,Motors & Servos,2021,70193,1,1,1,9,-33,-0.06804123711340206,-6.804123711340206
134,68,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,42734,0,1,1,2,-66,-0.9705882352941176,-97.05882352941177
104,110,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,85164,1,1,1,5,6,0.05454545454545454,5.454545454545454
298,289,Engine Coolant Reservoir Cap,1,0,Cadillac,Cooling,Caps & Boots,2021,19214102,0,0,0,0,-9,-0.031141868512110725,-3.1141868512110724
325,232,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,3375,1,1,1,18,-93,-0.40086206896551724,-40.08620689655172
69,109,Engine Valve Cover Gasket Set,1,0,Avanti,Engine,Gaskets & Seals,2021,869233,0,1,0,0,40,0.3669724770642202,36.69724770642202
281,409,Distributor Cover,1,1,Mercedes-Benz,Electrical,Ignition System,2021,40167,1,1,1,13,128,0.31295843520782396,31.295843520782395
256,270,Transmission Oil Pan Kit,1,1,Avanti,Transmission,Filters,2021,1860239,1,1,1,2,14,0.05185185185185185,5.185185185185185
141,175,Engine Coolant Temperature Sensor,1,0,Maybach,Electrical,Sensors & Senders,2021,958796,0,1,0,2,34,0.19428571428571428,19.428571428571427
193,202,Brake Master Cylinder,1,0,Triumph,Brakes,Hydraulic Cylinders,2021,1341,1,1,0,10,9,0.04455445544554455,4.455445544554455
78,216,Suspension Control Arm Bushing Kit,1,0,Avanti,Suspension,Mountings & Bushings,2021,57083,1,0,0,15,138,0.6388888888888888,63.888888888888886
193,184,Engine Cooling Fan Clutch,1,0,Audi,Cooling,Clutches,2021,210530,1,1,1,11,-9,-0.04891304347826087,-4.891304347826087
103,85,Drive Belt Idler Pulley,1,0,Saab,Engine,Pulleys & Tensioners,2021,93007,1,1,0,12,-18,-0.21176470588235294,-21.176470588235293
69,37,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2021,361660,1,1,0,0,-32,-0.8648648648648649,-86.48648648648648
564,591,Washer Fluid Reservoir Cap,1,1,Mercedes-Benz,Body,Caps & Boots,2021,177255,1,1,1,3,27,0.04568527918781726,4.568527918781726
123,104,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,109604,1,1,0,8,-19,-0.18269230769230768,-18.269230769230766
470,309,Engine Coolant Thermostat Housing Cover,1,1,Avanti,Cooling,Flanges & Housings,2021,62129,1,1,1,4,-161,-0.5210355987055016,-52.103559870550164
164,155,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2021,10136,1,1,0,5,-9,-0.05806451612903226,-5.806451612903226
59,31,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,20582,0,1,0,12,-28,-0.9032258064516129,-90.32258064516128
269,251,Multi Purpose Relay,4,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2021,21232,1,1,0,18,-18,-0.07171314741035857,-7.171314741035857
167,146,Engine Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,756057,0,0,1,0,-21,-0.14383561643835616,-14.383561643835616
613,596,Suspension Control Arm Bushing,4,1,Jaguar,Suspension,Mountings & Bushings,2021,58444,1,1,1,19,-17,-0.028523489932885907,-2.8523489932885906
2659,2753,Door Lock Rod Grommet,4,1,Avanti,Body,Doors & Windows,2021,154866,1,1,1,4,94,0.034144569560479475,3.4144569560479474
30,20,Suspension Stabilizer Bar Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,7743,0,0,0,0,-10,-0.5,-50.0
227,173,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2021,16272,1,1,0,21,-54,-0.31213872832369943,-31.213872832369944
6066,6403,Windshield Washer Pump,2,0,Porsche,Body,Wiper & Washer System,2021,7859381,1,1,0,10,337,0.05263157894736842,5.263157894736842
152,130,Engine Crankcase Vent Valve,1,0,Audi,Fuel,Emissions,2021,1430,1,1,1,10,-22,-0.16923076923076924,-16.923076923076923
736,750,Power Brake Booster Vacuum Valve,1,0,Avanti,Brakes,Miscellaneous,2021,417314,1,1,1,6,14,0.018666666666666668,1.866666666666667
32,6,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,115625,0,0,0,1,-26,-4.333333333333333,-433.3333333333333
120,991,Disc Brake Pad Wear Sensor,4,0,Porsche,Brakes,Sensors & Senders,2021,122231,1,0,0,11,871,0.8789101917255298,87.89101917255297
116,205,Engine Coolant Water Outlet,1,0,Lincoln,Cooling,Flanges & Housings,2021,122519,0,1,0,0,89,0.43414634146341463,43.41463414634146
20,11,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,48525,1,0,0,12,-9,-0.8181818181818182,-81.81818181818183
473,466,Door Window Switch,2,1,Jaguar,Electrical,"Relays, Switches, Solenoids",2021,17471,1,1,0,18,-7,-0.015021459227467811,-1.502145922746781
260,272,Window Regulator,1,0,Avanti,Body,Regulators,2021,117860,1,1,1,12,12,0.04411764705882353,4.411764705882353
157,134,Engine Intake Manifold,1,0,Toyota,Engine,Fuel Supply,2021,1340878,1,1,0,0,-23,-0.17164179104477612,-17.16417910447761
66,45,Engine Camshaft Position Sensor,2,0,Saab,Engine,Sensors & Senders,2021,717864,0,0,0,0,-21,-0.4666666666666667,-46.666666666666664
550,303,Drive Belt Tensioner Pulley,1,0,Toyota,Engine,Pulleys & Tensioners,2021,1931037,0,1,0,10,-247,-0.8151815181518152,-81.51815181518151
302,304,Exhaust Muffler Bracket,1,1,Volvo,Exhaust,Mountings & Bushings,2021,124256,1,1,0,8,2,0.006578947368421052,0.6578947368421052
73,17,Engine Crankcase Breather Hose,1,1,Volkswagen,Fuel,Emissions,2021,19468,0,1,0,0,-56,-3.2941176470588234,-329.4117647058823
606,596,Engine Mount Bushing,1,1,Porsche,Engine,Mountings & Bushings,2021,92150,1,1,1,4,-10,-0.016778523489932886,-1.6778523489932886
127,80,Engine Coolant Level Sensor,1,0,Volvo,Electrical,Sensors & Senders,2021,94982,1,1,1,10,-47,-0.5875,-58.75
101,111,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,22830,1,1,0,19,10,0.09009009009009009,9.00900900900901
17,74,Radiator Coolant Hose,1,0,Mini,Cooling,"Hoses, Pipes, Tubes",2021,86936,1,0,0,9,57,0.7702702702702703,77.02702702702703
72,39,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,11057,1,1,1,10,-33,-0.8461538461538461,-84.61538461538461
167,123,Universal Joint,2,0,International,Steering,Steering,2021,53537,0,1,0,21,-44,-0.35772357723577236,-35.77235772357724
264,152,HVAC Blower Motor,1,0,Audi,Climate Control,Motors & Servos,2021,1247718,1,0,0,4,-112,-0.7368421052631579,-73.68421052631578
118,123,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2021,40247,1,1,0,21,5,0.04065040650406504,4.0650406504065035
76,37,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2021,29391,1,1,0,11,-39,-1.054054054054054,-105.40540540540539
150,70,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,30966,1,1,1,16,-80,-1.1428571428571428,-114.28571428571428
170,14,Suspension Control Arm Bushing,2,0,Volkswagen,Suspension,Mountings & Bushings,2021,828417,1,0,0,9,-156,-11.142857142857142,-1114.2857142857142
220,420,Back Up Light Switch Connector,1,1,Porsche,Electrical,"Relays, Switches, Solenoids",2021,42528,0,1,0,5,200,0.47619047619047616,47.61904761904761
279,265,Leaf Spring Shackle Kit,2,1,Cadillac,Suspension,Mountings & Bushings,2021,9112270,1,1,0,0,-14,-0.052830188679245285,-5.283018867924529
42,43,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,7642,0,1,0,16,1,0.023255813953488372,2.3255813953488373
239,869,Vapor Canister Purge Valve,1,1,Porsche,Fuel,Emissions,2021,26923,0,1,1,0,630,0.7249712313003452,72.49712313003452
64,51,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2021,2612,1,1,0,10,-13,-0.2549019607843137,-25.49019607843137
1604,1730,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,420741,1,1,0,6,126,0.07283236994219654,7.283236994219654
22,31,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,8633,0,0,0,10,9,0.2903225806451613,29.03225806451613
66,45,Engine Camshaft Position Sensor,2,0,Saturn,Engine,Sensors & Senders,2021,717864,0,0,0,0,-21,-0.4666666666666667,-46.666666666666664
665,866,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,450520,0,0,0,5,201,0.23210161662817552,23.21016166281755
1195,1301,Disc Brake Pad Shim,4,1,Porsche,Brakes,Miscellaneous,2021,120923,1,1,1,7,106,0.08147578785549578,8.147578785549578
363,398,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2021,451127,1,1,0,14,35,0.08793969849246232,8.793969849246231
274,55,Exterior Door Handle,2,0,Avanti,Body,Doors & Windows,2021,458855,0,1,0,8,-219,-3.981818181818182,-398.1818181818182
82,68,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2021,68423,1,1,0,12,-14,-0.20588235294117646,-20.588235294117645
140,126,Suspension Control Arm,1,0,Ford,Suspension,Control Arms,2021,33031,1,1,1,9,-14,-0.1111111111111111,-11.11111111111111
206,135,Drive Shaft Mount,1,1,Jaguar,Drivetrain & Hub,Mountings & Bushings,2021,8249,0,1,0,21,-71,-0.5259259259259259,-52.59259259259259
259,180,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,25961,1,1,1,21,-79,-0.4388888888888889,-43.888888888888886
483,531,Engine Valve Cover,1,0,Chevrolet,Engine,Engine Mechanical,2021,2636778,1,1,0,1,48,0.0903954802259887,9.03954802259887
81,114,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2021,6530,0,1,1,8,33,0.2894736842105263,28.947368421052634
276,341,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,30116,1,1,1,21,65,0.1906158357771261,19.06158357771261
72,12,Secondary Air Injection Pump Hose,1,1,Jaguar,Engine,"Hoses, Pipes, Tubes",2021,12301,0,1,0,6,-60,-5.0,-500.0
276,155,Multi Purpose Relay,2,0,Volvo,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-121,-0.7806451612903226,-78.06451612903226
63,148,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,32628,1,0,0,4,85,0.5743243243243243,57.432432432432435
383,415,Engine Camshaft Oiler Kit,2,1,Mercedes-Benz,Engine,Engine Mechanical,2021,91775,1,1,0,5,32,0.07710843373493977,7.710843373493977
119,127,Hood Lift Support,2,1,Jaguar,Body,Lift Struts,2021,33430,0,1,0,10,8,0.06299212598425197,6.299212598425196
112,35,Engine Intake Manifold,1,0,Pontiac,Engine,Fuel Supply,2021,127005,0,1,0,0,-77,-2.2,-220.00000000000003
166,19,Fuel Pump Fitting,1,1,Audi,Fuel,Fuel Supply,2021,228720,0,1,0,0,-147,-7.7368421052631575,-773.6842105263157
118,67,Drive Belt Tensioner,1,0,Hummer,Engine,Pulleys & Tensioners,2021,6812583,1,0,0,2,-51,-0.7611940298507462,-76.11940298507463
53,15,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,469,0,0,0,20,-38,-2.533333333333333,-253.33333333333331
318,230,Engine Oil Separator,1,0,Porsche,Engine,Emissions,2021,36024,1,1,1,5,-88,-0.3826086956521739,-38.26086956521739
324,287,Antenna Cover,1,1,Mercedes-Benz,Body,Exterior Trim,2021,178382,1,1,1,5,-37,-0.1289198606271777,-12.89198606271777
62,33,HVAC Heater Control Switch Bezel,1,1,Porsche,Climate Control,Interior Trim,2021,18651,0,0,1,2,-29,-0.8787878787878788,-87.87878787878788
149,95,Engine Coolant Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,35741,1,1,1,14,-54,-0.5684210526315789,-56.84210526315789
54,68,Engine Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,17095,0,1,0,17,14,0.20588235294117646,20.588235294117645
102,64,Engine Crankcase Vent Kit,1,1,Volvo,Engine,"Hoses, Pipes, Tubes",2021,48295,1,1,1,7,-38,-0.59375,-59.375
571,600,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,1127924,1,1,1,4,29,0.04833333333333333,4.833333333333333
56,33,HVAC Heater Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,44604,1,1,1,12,-23,-0.696969696969697,-69.6969696969697
823,868,Jack Pad,4,1,Avanti,Body,Miscellaneous,2021,850123,1,1,0,10,45,0.05184331797235023,5.184331797235023
162,214,Drive Belt Tensioner Pulley,1,0,Cadillac,Engine,Pulleys & Tensioners,2021,9547746,1,0,0,1,52,0.24299065420560748,24.299065420560748
303,279,A/C Expansion Valve,1,0,Volkswagen,Climate Control,Expansion Valve,2021,168476,1,1,0,17,-24,-0.08602150537634409,-8.60215053763441
183,110,Suspension Control Arm Stop,2,0,Volvo,Suspension,Mountings & Bushings,2021,301743,0,1,0,7,-73,-0.6636363636363637,-66.36363636363637
26,17,Window Regulator,1,0,Audi,Body,Regulators,2021,48924,0,0,0,1,-9,-0.5294117647058824,-52.94117647058824
276,261,Hazard Warning Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,89327,1,1,1,6,-15,-0.05747126436781609,-5.747126436781609
171,252,Suspension Strut Bumper,2,1,Porsche,Suspension,Mountings & Bushings,2021,58818,1,1,0,0,81,0.32142857142857145,32.142857142857146
1411,1523,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,844402,1,1,1,13,112,0.07353906762967827,7.353906762967827
112,70,Radiator Coolant Hose,1,1,Volkswagen,Cooling,"Hoses, Pipes, Tubes",2021,10897,1,1,0,2,-42,-0.6,-60.0
142,125,Engine Intake Manifold,1,0,Mercury,Engine,Fuel Supply,2021,204143,1,1,0,0,-17,-0.136,-13.600000000000001
1697,1765,Power Antenna,1,0,Volvo,Electrical,Antenna,2021,434354,1,1,1,1,68,0.038526912181303115,3.8526912181303117
105,37,Engine Oil Pan,1,0,Mercedes-Benz,Engine,Engine Mechanical,2021,619120,0,1,1,0,-68,-1.837837837837838,-183.7837837837838
403,624,Suspension Strut Mount,2,0,Avanti,Suspension,Mountings & Bushings,2021,263587,1,0,1,14,221,0.3541666666666667,35.41666666666667
1541,1520,Door Pillar Post Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,67284,1,1,1,21,-21,-0.01381578947368421,-1.381578947368421
55,51,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2021,127748,0,1,1,0,-4,-0.0784313725490196,-7.8431372549019605
107,129,Drive Shaft Center Support,1,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2021,19247,1,1,0,14,22,0.17054263565891473,17.05426356589147
711,718,Engine Intake Manifold Cover Cap,4,1,Audi,Engine,Gaskets & Seals,2021,910398,1,1,0,2,7,0.009749303621169917,0.9749303621169917
1032,1134,Transfer Case Motor Gear,1,1,Mercedes-Benz,Transmission,Miscellaneous,2021,931164,1,1,1,2,102,0.08994708994708994,8.994708994708994
57,29,Engine Oil Cooler,1,0,Volvo,Engine,Engine Mechanical,2021,148049,0,0,0,5,-28,-0.9655172413793104,-96.55172413793103
156,14,Quarter Glass Seal,1,1,Porsche,Body,Gaskets & Seals,2021,13330,0,1,0,2,-142,-10.142857142857142,-1014.2857142857142
97,293,Radiator Coolant Hose,1,0,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,121862,1,0,1,15,196,0.6689419795221843,66.89419795221842
301,285,Window Regulator,1,0,Avanti,Body,Regulators,2021,313044,1,1,1,12,-16,-0.056140350877192984,-5.614035087719298
359,343,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,93941,1,1,1,21,-16,-0.04664723032069971,-4.664723032069971
136,68,Engine Cooling Fan Shroud,1,0,Avanti,Cooling,Fans,2021,14765,1,1,0,8,-68,-1.0,-100.0
350,357,Drive Belt Tensioner Pulley,1,0,Chrysler,Engine,Pulleys & Tensioners,2021,664735,1,1,0,11,7,0.0196078431372549,1.9607843137254901
177,140,Engine Intake Manifold Actuator,2,1,Dodge,Fuel,Fuel Supply,2021,92498,1,1,1,0,-37,-0.2642857142857143,-26.42857142857143
343,208,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,8752,0,1,0,21,-135,-0.6490384615384616,-64.90384615384616
112,67,Drive Belt Tensioner,1,0,Chevrolet,Engine,Pulleys & Tensioners,2021,6812583,1,0,0,2,-45,-0.6716417910447762,-67.16417910447761
231,205,A/C Drive Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2021,210530,1,1,0,11,-26,-0.12682926829268293,-12.682926829268293
1209,1198,Air Filter Housing Strap,2,0,Porsche,Engine,Engine Mechanical,2021,17249,1,1,1,17,-11,-0.009181969949916527,-0.9181969949916527
301,1072,Window Regulator,1,0,Avanti,Body,Regulators,2021,313044,1,1,1,12,771,0.7192164179104478,71.92164179104478
129,150,Engine Crankcase Breather Hose Connector,1,1,Porsche,Fuel,Emissions,2021,49033,0,1,1,12,21,0.14,14.000000000000002
