Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2021-01-28 00:49:06.363,2021,Audi,Brakes,1207120,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.870,2021,Audi,Brakes,1201815,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.870,2020,Audi,Brakes,1201815,1,0,0,0
[151 - 300],[1 - 25],2020-09-22 22:19:31.953,2021,Audi,Brakes,647743,2,0,0,0
[151 - 300],[51 - 150],2020-04-29 16:05:13.370,2021,Audi,Climate Control,71700,2,1,0,0
[151 - 300],[1 - 25],2020-04-29 16:05:13.370,2020,Audi,Climate Control,71700,1,1,0,0
[151 - 300],[1001 - 2500],2019-08-06 00:02:24.000,2021,Audi,Climate Control,309371,3,1,1,0
[151 - 300],[151 - 300],2019-08-06 00:02:24.000,2020,Audi,Climate Control,309371,2,1,1,0
[151 - 300],[1 - 25],2019-08-06 00:02:24.000,2019,Audi,Climate Control,309371,1,1,1,0
[151 - 300],[151 - 300],2019-03-20 21:41:45.393,2021,Audi,Climate Control,78077,3,1,0,0
[151 - 300],[26 - 50],2019-03-20 21:41:45.393,2020,Audi,Climate Control,78077,2,1,0,0
[151 - 300],[1 - 25],2019-03-20 21:41:45.393,2019,Audi,Climate Control,78077,1,1,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:16.180,2021,Audi,Climate Control,1128330,3,1,1,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.180,2020,Audi,Climate Control,1128330,2,1,1,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.180,2019,Audi,Climate Control,1128330,1,1,1,0
[151 - 300],[51 - 150],2018-12-21 20:23:00.560,2021,Audi,Climate Control,76779,4,0,1,0
[151 - 300],[26 - 50],2018-12-21 20:23:00.560,2020,Audi,Climate Control,76779,3,0,1,0
[151 - 300],[1 - 25],2018-12-21 20:23:00.560,2019,Audi,Climate Control,76779,2,0,1,0
[151 - 300],[1 - 25],2018-12-21 20:23:00.560,2018,Audi,Climate Control,76779,1,0,1,0
[151 - 300],[151 - 300],2018-10-04 00:49:35.203,2021,Audi,Climate Control,269859,4,1,0,1
[151 - 300],[51 - 150],2020-09-22 18:32:48.613,2020,Audi,Cooling,16172,1,1,0,0
[151 - 300],[1 - 25],2020-09-10 21:30:59.720,2021,Audi,Cooling,489825,2,0,0,0
[151 - 300],[1 - 25],2020-09-10 21:30:59.720,2020,Audi,Cooling,489825,1,0,0,0
[151 - 300],[51 - 150],2020-07-27 20:10:13.850,2021,Audi,Cooling,1031747,2,1,1,0
[151 - 300],[51 - 150],2020-07-27 20:10:13.850,2020,Audi,Cooling,1031747,1,1,1,0
[151 - 300],[26 - 50],2020-07-22 22:24:04.133,2021,Audi,Cooling,64347,2,1,1,1
[151 - 300],[51 - 150],2020-07-22 22:24:04.133,2020,Audi,Cooling,64347,1,1,1,1
[151 - 300],[1 - 25],2020-07-10 23:55:40.417,2020,Audi,Cooling,0,1,1,0,0
[151 - 300],[1 - 25],2020-07-07 00:56:01.297,2021,Audi,Cooling,6120,2,1,0,0
[151 - 300],[1 - 25],2020-07-07 00:56:01.297,2020,Audi,Cooling,6120,1,1,0,0
[151 - 300],[26 - 50],2020-03-18 19:30:09.933,2020,Audi,Cooling,15170,1,1,0,0
[151 - 300],[51 - 150],2020-02-25 15:51:14.427,2021,Audi,Cooling,68080,2,1,0,1
[151 - 300],[26 - 50],2020-02-25 15:51:14.427,2020,Audi,Cooling,68080,1,1,0,1
[151 - 300],[ > 5000],2019-12-10 23:13:31.993,2021,Audi,Cooling,926813,3,1,1,1
[151 - 300],[151 - 300],2019-12-10 23:13:31.993,2020,Audi,Cooling,926813,2,1,1,1
[151 - 300],[ > 5000],2019-12-10 23:13:31.993,2019,Audi,Cooling,926813,1,1,1,1
[151 - 300],[151 - 300],2019-08-06 00:37:03.000,2021,Audi,Cooling,82198,3,1,0,0
[151 - 300],[26 - 50],2019-08-06 00:37:03.000,2020,Audi,Cooling,82198,2,1,0,0
[151 - 300],[51 - 150],2019-08-06 00:37:03.000,2019,Audi,Cooling,82198,1,1,0,0
[151 - 300],[51 - 150],2019-07-29 20:43:40.517,2021,Audi,Cooling,61441,3,1,1,0
[151 - 300],[26 - 50],2019-07-29 20:43:40.517,2020,Audi,Cooling,61441,2,1,1,0
[151 - 300],[1 - 25],2019-07-29 20:43:40.517,2019,Audi,Cooling,61441,1,1,1,0
[151 - 300],[151 - 300],2019-06-11 23:15:54.973,2021,Audi,Cooling,273168,3,1,1,1
[151 - 300],[26 - 50],2019-06-11 23:15:54.973,2020,Audi,Cooling,273168,2,1,1,1
[151 - 300],[51 - 150],2019-06-11 23:15:54.973,2019,Audi,Cooling,273168,1,1,1,1
[151 - 300],[151 - 300],2019-06-11 02:16:37.363,2021,Audi,Cooling,111179,3,1,1,0
[151 - 300],[51 - 150],2019-06-11 02:16:37.363,2020,Audi,Cooling,111179,2,1,1,0
[151 - 300],[51 - 150],2019-06-11 02:16:37.363,2019,Audi,Cooling,111179,1,1,1,0
[151 - 300],[151 - 300],2019-04-11 01:21:34.520,2021,Audi,Cooling,22292,3,1,1,0
[151 - 300],[1 - 25],2019-04-11 01:21:34.520,2020,Audi,Cooling,22292,2,1,1,0
[151 - 300],[1 - 25],2019-04-11 01:21:34.520,2019,Audi,Cooling,22292,1,1,1,0
[151 - 300],[1001 - 2500],2019-03-20 21:41:44.800,2021,Audi,Cooling,1188025,3,1,1,0
[151 - 300],[151 - 300],2019-03-20 21:41:44.800,2020,Audi,Cooling,1188025,2,1,1,0
[151 - 300],[26 - 50],2019-03-20 21:41:44.800,2019,Audi,Cooling,1188025,1,1,1,0
[151 - 300],[301 - 500],2019-02-14 21:27:13.867,2021,Audi,Cooling,152603,3,1,1,1
[151 - 300],[151 - 300],2019-02-14 21:27:13.867,2020,Audi,Cooling,152603,2,1,1,1
[151 - 300],[51 - 150],2019-02-14 21:27:13.867,2019,Audi,Cooling,152603,1,1,1,1
[151 - 300],[151 - 300],2019-02-13 22:55:20.790,2021,Audi,Cooling,118290,3,1,1,1
[151 - 300],[51 - 150],2019-02-13 22:55:20.790,2020,Audi,Cooling,118290,2,1,1,1
[151 - 300],[1 - 25],2019-02-13 22:55:20.790,2019,Audi,Cooling,118290,1,1,1,1
[151 - 300],[51 - 150],2018-11-22 02:15:27.000,2021,Audi,Cooling,0,4,1,0,1
[151 - 300],[1 - 25],2018-11-22 02:15:27.000,2020,Audi,Cooling,0,3,1,0,1
[151 - 300],[1 - 25],2018-11-22 02:15:27.000,2019,Audi,Cooling,0,2,1,0,1
[151 - 300],[26 - 50],2018-11-22 02:15:27.000,2018,Audi,Cooling,0,1,1,0,1
[151 - 300],[1 - 25],2018-11-22 01:30:44.737,2021,Audi,Cooling,17035,4,1,0,0
[151 - 300],[1 - 25],2018-11-22 01:30:44.737,2020,Audi,Cooling,17035,3,1,0,0
[151 - 300],[1 - 25],2018-11-22 01:30:44.737,2019,Audi,Cooling,17035,2,1,0,0
[151 - 300],[51 - 150],2018-11-22 01:30:44.737,2018,Audi,Cooling,17035,1,1,0,0
[151 - 300],[1 - 25],2018-11-08 22:37:03.000,2021,Audi,Cooling,0,4,1,0,0
[151 - 300],[51 - 150],2020-05-07 20:14:52.773,2021,Audi,Electrical,236543,2,1,0,0
[151 - 300],[1 - 25],2020-05-07 20:14:52.773,2020,Audi,Electrical,236543,1,1,0,0
[151 - 300],[26 - 50],2020-05-07 20:14:52.757,2021,Audi,Electrical,376735,2,1,0,0
[151 - 300],[1 - 25],2020-05-07 20:14:52.757,2020,Audi,Electrical,376735,1,1,0,0
[151 - 300],[26 - 50],2020-05-07 20:14:52.743,2021,Audi,Electrical,279682,2,0,0,0
[151 - 300],[51 - 150],2020-05-07 20:14:52.743,2020,Audi,Electrical,279682,1,0,0,0
[151 - 300],[1 - 25],2020-05-07 20:14:52.730,2020,Audi,Electrical,470480,1,1,0,0
[151 - 300],[51 - 150],2020-01-16 21:39:06.197,2021,Audi,Electrical,67466,2,1,0,0
[151 - 300],[26 - 50],2020-01-16 21:39:06.197,2020,Audi,Electrical,67466,1,1,0,0
[151 - 300],[51 - 150],2019-12-04 19:56:54.617,2021,Audi,Electrical,1625165,3,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2020,Audi,Electrical,1625165,2,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2019,Audi,Electrical,1625165,1,1,0,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.687,2021,Audi,Electrical,1271944,3,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2020,Audi,Electrical,1271944,2,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2019,Audi,Electrical,1271944,1,1,0,0
[151 - 300],[301 - 500],2019-05-16 01:12:00.420,2021,Audi,Electrical,711186,3,1,1,0
[151 - 300],[301 - 500],2019-05-16 01:12:00.420,2020,Audi,Electrical,711186,2,1,1,0
[151 - 300],[26 - 50],2019-05-16 01:12:00.420,2019,Audi,Electrical,711186,1,1,1,0
[151 - 300],[1001 - 2500],2019-05-10 21:24:54.000,2021,Audi,Electrical,434354,3,1,1,1
[151 - 300],[501 - 1000],2019-05-10 21:24:54.000,2020,Audi,Electrical,434354,2,1,1,1
[151 - 300],[51 - 150],2019-05-10 21:24:54.000,2019,Audi,Electrical,434354,1,1,1,1
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2021,Audi,Electrical,19457,4,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2020,Audi,Electrical,19457,3,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2019,Audi,Electrical,19457,2,0,0,0
[151 - 300],[1 - 25],2018-12-21 17:48:25.187,2018,Audi,Electrical,19457,1,0,0,0
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Audi,Electrical,7142799,4,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2020,Audi,Electrical,7142799,3,1,1,0
[151 - 300],[51 - 150],2018-12-04 00:52:46.610,2019,Audi,Electrical,7142799,2,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2018,Audi,Electrical,7142799,1,1,1,0
[151 - 300],[ > 5000],2018-11-30 00:32:09.500,2021,Audi,Electrical,4073409,4,1,1,0
[151 - 300],[1001 - 2500],2018-11-30 00:32:09.500,2020,Audi,Electrical,4073409,3,1,1,0
[151 - 300],[51 - 150],2018-11-30 00:32:09.500,2019,Audi,Electrical,4073409,2,1,1,0
[151 - 300],[501 - 1000],2018-11-30 00:32:09.500,2018,Audi,Electrical,4073409,1,1,1,0
[151 - 300],[301 - 500],2018-08-22 20:20:16.000,2021,Audi,Electrical,802289,4,1,0,0
[151 - 300],[151 - 300],2018-08-22 20:20:16.000,2020,Audi,Electrical,802289,3,1,0,0
[151 - 300],[26 - 50],2018-08-22 20:20:16.000,2019,Audi,Electrical,802289,2,1,0,0
[151 - 300],[26 - 50],2018-08-22 20:20:16.000,2018,Audi,Electrical,802289,1,1,0,0
[151 - 300],[1 - 25],2021-02-15 18:35:34.490,2021,Audi,Engine,413417,1,1,0,0
[151 - 300],[1 - 25],2021-02-12 17:14:34.563,2021,Audi,Engine,4632,1,1,0,0
[151 - 300],[1 - 25],2020-12-03 22:22:13.340,2021,Audi,Engine,30421,2,1,0,0
[151 - 300],[1 - 25],2020-12-03 22:22:13.340,2020,Audi,Engine,30421,1,1,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:49.570,2021,Audi,Engine,5444,2,1,0,0
[151 - 300],[26 - 50],2020-11-18 18:32:49.570,2020,Audi,Engine,5444,1,1,0,0
[151 - 300],[1 - 25],2020-11-09 22:26:37.353,2021,Audi,Engine,9083,2,1,0,0
[151 - 300],[1 - 25],2020-11-09 22:26:37.353,2020,Audi,Engine,9083,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.913,2020,Audi,Engine,0,1,0,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.620,2021,Audi,Engine,13286,2,1,0,1
[151 - 300],[26 - 50],2020-10-20 21:30:56.620,2020,Audi,Engine,13286,1,1,0,1
[151 - 300],[26 - 50],2020-10-02 23:34:36.453,2021,Audi,Engine,84457,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 23:34:36.453,2020,Audi,Engine,84457,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.700,2021,Audi,Engine,338084,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.700,2020,Audi,Engine,338084,1,1,0,0
[151 - 300],[1 - 25],2020-09-08 14:20:54.890,2021,Audi,Engine,605,2,1,0,0
[151 - 300],[1 - 25],2020-09-08 14:20:54.890,2020,Audi,Engine,605,1,1,0,0
[151 - 300],[26 - 50],2020-09-08 14:20:54.857,2021,Audi,Engine,24155,2,1,1,0
[151 - 300],[1 - 25],2020-09-08 14:20:54.857,2020,Audi,Engine,24155,1,1,1,0
[151 - 300],[51 - 150],2020-08-27 21:15:31.420,2021,Audi,Engine,671567,2,1,1,0
[151 - 300],[26 - 50],2020-08-27 21:15:31.420,2020,Audi,Engine,671567,1,1,1,0
[151 - 300],[26 - 50],2020-08-27 21:15:30.980,2021,Audi,Engine,154119,2,0,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:30.980,2020,Audi,Engine,154119,1,0,0,0
[151 - 300],[151 - 300],2020-08-10 23:24:34.187,2020,Audi,Engine,68352,1,1,1,1
[151 - 300],[1001 - 2500],2020-08-05 20:20:52.963,2021,Audi,Engine,569209,2,1,1,1
[151 - 300],[501 - 1000],2020-08-05 20:20:52.963,2020,Audi,Engine,569209,1,1,1,1
[151 - 300],[51 - 150],2020-08-05 00:13:18.107,2021,Audi,Engine,365214,2,0,1,1
[151 - 300],[1 - 25],2020-08-05 00:13:18.107,2020,Audi,Engine,365214,1,0,1,1
[151 - 300],[1 - 25],2020-07-07 23:13:17.310,2021,Audi,Engine,39536,2,1,1,0
[151 - 300],[1 - 25],2020-07-07 23:13:17.310,2020,Audi,Engine,39536,1,1,1,0
[151 - 300],[26 - 50],2020-05-22 23:36:55.607,2021,Audi,Engine,417581,2,0,0,0
[151 - 300],[1 - 25],2020-05-22 23:36:55.607,2020,Audi,Engine,417581,1,0,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:10.907,2021,Audi,Engine,90640,2,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:10.907,2020,Audi,Engine,90640,1,1,0,0
[151 - 300],[1001 - 2500],2020-01-28 23:02:32.627,2020,Audi,Engine,1069532,1,1,0,1
[151 - 300],[51 - 150],2020-01-04 01:09:21.860,2021,Audi,Engine,25245,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:21.860,2020,Audi,Engine,25245,1,1,1,0
[151 - 300],[26 - 50],2020-01-04 01:09:21.700,2021,Audi,Engine,361660,2,1,1,0
[151 - 300],[1 - 25],2020-01-04 01:09:21.700,2020,Audi,Engine,361660,1,1,1,0
[151 - 300],[51 - 150],2020-01-04 01:09:21.480,2021,Audi,Engine,760070,2,1,1,0
[151 - 300],[26 - 50],2020-01-04 01:09:21.480,2020,Audi,Engine,760070,1,1,1,0
[151 - 300],[51 - 150],2019-09-27 19:32:38.737,2021,Audi,Engine,70948,3,1,0,0
[151 - 300],[51 - 150],2019-09-27 19:32:38.737,2020,Audi,Engine,70948,2,1,0,0
[151 - 300],[1 - 25],2019-09-27 19:32:38.737,2019,Audi,Engine,70948,1,1,0,0
[151 - 300],[1 - 25],2019-08-16 22:32:55.983,2020,Audi,Engine,50509,2,1,1,0
[151 - 300],[26 - 50],2019-08-16 22:32:55.983,2019,Audi,Engine,50509,1,1,1,0
[151 - 300],[26 - 50],2019-08-08 20:22:11.870,2021,Audi,Engine,352072,3,1,0,0
[151 - 300],[1 - 25],2019-08-08 20:22:11.870,2020,Audi,Engine,352072,2,1,0,0
[151 - 300],[1 - 25],2019-08-08 20:22:11.870,2019,Audi,Engine,352072,1,1,0,0
[151 - 300],[1001 - 2500],2019-06-14 16:00:13.000,2021,Audi,Engine,626861,3,1,1,0
[151 - 300],[151 - 300],2019-06-14 16:00:13.000,2020,Audi,Engine,626861,2,1,1,0
[151 - 300],[501 - 1000],2019-06-14 16:00:13.000,2019,Audi,Engine,626861,1,1,1,0
[151 - 300],[301 - 500],2019-06-12 16:24:28.140,2021,Audi,Engine,287401,3,1,1,1
[151 - 300],[151 - 300],2019-06-12 16:24:28.140,2020,Audi,Engine,287401,2,1,1,1
[151 - 300],[151 - 300],2019-06-12 16:24:28.140,2019,Audi,Engine,287401,1,1,1,1
[151 - 300],[1 - 25],2019-05-29 19:20:36.977,2020,Audi,Engine,413613,2,1,1,0
[151 - 300],[51 - 150],2019-05-29 19:20:36.977,2019,Audi,Engine,413613,1,1,1,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2021,Audi,Engine,144734,3,1,0,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2020,Audi,Engine,144734,2,1,0,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.427,2019,Audi,Engine,144734,1,1,0,0
[151 - 300],[26 - 50],2019-03-30 01:24:30.400,2021,Audi,Engine,105507,3,1,1,0
[151 - 300],[51 - 150],2019-03-30 01:24:30.400,2020,Audi,Engine,105507,2,1,1,0
[151 - 300],[1 - 25],2019-03-30 01:24:30.400,2019,Audi,Engine,105507,1,1,1,0
[151 - 300],[1 - 25],2019-01-25 22:04:13.443,2020,Audi,Engine,24106,2,1,0,0
[151 - 300],[1 - 25],2019-01-25 22:04:13.443,2019,Audi,Engine,24106,1,1,0,0
[151 - 300],[51 - 150],2019-01-17 23:59:31.553,2020,Audi,Engine,602619,2,1,1,0
[151 - 300],[26 - 50],2019-01-17 23:59:31.553,2019,Audi,Engine,602619,1,1,1,0
[151 - 300],[1001 - 2500],2019-01-17 23:36:00.000,2021,Audi,Engine,354494,3,1,1,1
[151 - 300],[301 - 500],2019-01-17 23:36:00.000,2020,Audi,Engine,354494,2,1,1,1
[151 - 300],[1 - 25],2019-01-17 23:36:00.000,2019,Audi,Engine,354494,1,1,1,1
[151 - 300],[501 - 1000],2018-12-17 19:23:48.140,2021,Audi,Engine,234329,4,1,1,1
[151 - 300],[501 - 1000],2018-12-17 19:23:48.140,2020,Audi,Engine,234329,3,1,1,1
[151 - 300],[26 - 50],2018-12-17 19:23:48.140,2019,Audi,Engine,234329,2,1,1,1
[151 - 300],[151 - 300],2018-12-17 19:23:48.140,2018,Audi,Engine,234329,1,1,1,1
[151 - 300],[51 - 150],2018-11-02 21:19:56.520,2021,Audi,Engine,38263,4,1,1,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.203,2021,Audi,Fuel,47816,1,0,0,0
[151 - 300],[1 - 25],2020-09-25 21:33:05.770,2020,Audi,Fuel,46370,1,0,0,0
[151 - 300],[51 - 150],2020-09-23 23:35:50.867,2021,Audi,Fuel,426988,2,1,0,0
[151 - 300],[26 - 50],2020-09-23 23:35:50.867,2020,Audi,Fuel,426988,1,1,0,0
[151 - 300],[1 - 25],2020-08-20 18:28:28.327,2021,Audi,Fuel,228720,2,1,0,0
[151 - 300],[1 - 25],2020-08-20 18:28:28.327,2020,Audi,Fuel,228720,1,1,0,0
[151 - 300],[301 - 500],2020-06-09 18:39:02.157,2021,Audi,Fuel,39288,2,1,1,1
[151 - 300],[1 - 25],2020-06-09 18:39:02.157,2020,Audi,Fuel,39288,1,1,1,1
[151 - 300],[26 - 50],2020-05-18 21:24:05.283,2021,Audi,Fuel,154858,2,1,0,0
[151 - 300],[1 - 25],2020-05-18 21:24:05.283,2020,Audi,Fuel,154858,1,1,0,0
[151 - 300],[51 - 150],2020-04-20 20:30:58.597,2021,Audi,Fuel,110642,2,1,0,0
[151 - 300],[1 - 25],2020-04-20 20:30:58.597,2020,Audi,Fuel,110642,1,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.670,2020,Audi,Fuel,0,1,0,0,0
[151 - 300],[26 - 50],2020-04-02 21:42:40.483,2021,Audi,Fuel,227040,2,1,1,0
[151 - 300],[1 - 25],2020-04-02 21:42:40.483,2020,Audi,Fuel,227040,1,1,1,0
[151 - 300],[26 - 50],2020-03-18 19:30:09.947,2021,Audi,Fuel,89270,2,1,0,0
[151 - 300],[51 - 150],2020-03-18 19:30:09.947,2020,Audi,Fuel,89270,1,1,0,0
[151 - 300],[1 - 25],2020-03-18 19:30:07.970,2021,Audi,Fuel,81461,2,1,0,0
[151 - 300],[1 - 25],2020-03-18 19:30:07.970,2020,Audi,Fuel,81461,1,1,0,0
[151 - 300],[301 - 500],2020-03-17 19:01:26.320,2021,Audi,Fuel,69241,2,1,0,0
[151 - 300],[1 - 25],2020-03-17 19:01:26.320,2020,Audi,Fuel,69241,1,1,0,0
[151 - 300],[26 - 50],2020-03-12 18:59:25.593,2021,Audi,Fuel,44216,2,0,0,0
[151 - 300],[1 - 25],2020-03-12 18:59:25.593,2020,Audi,Fuel,44216,1,0,0,0
[151 - 300],[1 - 25],2019-12-11 21:15:35.837,2021,Audi,Fuel,0,3,0,0,0
[151 - 300],[1 - 25],2019-12-11 21:15:35.837,2020,Audi,Fuel,0,2,0,0,0
[151 - 300],[26 - 50],2019-12-11 21:15:35.837,2019,Audi,Fuel,0,1,0,0,0
[151 - 300],[26 - 50],2019-07-22 22:09:41.210,2021,Audi,Fuel,44216,3,1,0,0
[151 - 300],[1 - 25],2019-07-22 22:09:41.210,2020,Audi,Fuel,44216,2,1,0,0
[151 - 300],[1 - 25],2019-07-22 22:09:41.210,2019,Audi,Fuel,44216,1,1,0,0
[151 - 300],[51 - 150],2019-10-11 16:21:36.370,2021,Audi,Steering,0,3,1,0,0
[151 - 300],[26 - 50],2019-10-11 16:21:36.370,2020,Audi,Steering,0,2,1,0,0
[151 - 300],[1 - 25],2019-10-11 16:21:36.370,2019,Audi,Steering,0,1,1,0,0
[151 - 300],[26 - 50],2018-07-26 23:43:27.000,2021,Audi,Steering,31880,4,1,0,0
[151 - 300],[1 - 25],2018-07-26 23:43:27.000,2020,Audi,Steering,31880,3,1,0,0
[151 - 300],[1 - 25],2018-07-26 23:43:27.000,2019,Audi,Steering,31880,2,1,0,0
[151 - 300],[1 - 25],2018-07-26 23:43:27.000,2018,Audi,Steering,31880,1,1,0,0
[151 - 300],[1 - 25],2018-07-26 23:43:27.000,2020,Audi,Steering,33219,3,0,0,0
[151 - 300],[1 - 25],2018-07-26 23:43:27.000,2018,Audi,Steering,33219,1,0,0,0
[151 - 300],[51 - 150],2018-07-23 21:22:22.673,2021,Audi,Steering,44382,4,0,1,1
[151 - 300],[26 - 50],2018-07-23 21:22:22.673,2020,Audi,Steering,44382,3,0,1,1
[151 - 300],[51 - 150],2018-07-23 21:22:22.673,2019,Audi,Steering,44382,2,0,1,1
[151 - 300],[51 - 150],2018-07-23 21:22:22.673,2018,Audi,Steering,44382,1,0,1,1
[151 - 300],[1 - 25],2018-02-09 20:13:20.000,2021,Audi,Steering,78707,4,1,1,0
[151 - 300],[1 - 25],2018-02-09 20:13:20.000,2020,Audi,Steering,78707,3,1,1,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.987,2021,Audi,Suspension,2444878,2,0,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:56.987,2020,Audi,Suspension,2444878,1,0,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.487,2021,Audi,Suspension,786111,2,1,0,0
[151 - 300],[1 - 25],2020-10-02 01:18:10.487,2020,Audi,Suspension,786111,1,1,0,0
[151 - 300],[1 - 25],2020-09-16 20:26:41.980,2020,Audi,Suspension,58248,1,1,0,0
[151 - 300],[1 - 25],2020-07-17 17:40:12.170,2020,Audi,Suspension,95236,1,1,0,0
