Forecasted,Actual,diff,variance,variance%
12,17,5,0.29411764705882354,29.411764705882355
39,32,-7,-0.21875,-21.875
6,45,39,0.8666666666666667,86.66666666666667
6,113,107,0.9469026548672567,94.69026548672566
15,8,-7,-0.875,-87.5
27,26,-1,-0.038461538461538464,-3.8461538461538463
94,153,59,0.38562091503267976,38.56209150326798
6,792,786,0.9924242424242424,99.24242424242425
6,2093,2087,0.9971333014811276,99.71333014811276
6,20,14,0.7,70.0
13,61,48,0.7868852459016393,78.68852459016394
9,13,4,0.3076923076923077,30.76923076923077
53,23,-30,-1.3043478260869565,-130.43478260869566
6,21,15,0.7142857142857143,71.42857142857143
19,48,29,0.6041666666666666,60.416666666666664
19,2,-17,-8.5,-850.0
94,24,-70,-2.9166666666666665,-291.66666666666663
168,1136,968,0.852112676056338,85.2112676056338
12,5,-7,-1.4,-140.0
82,65,-17,-0.26153846153846155,-26.153846153846157
6,16,10,0.625,62.5
73,37,-36,-0.972972972972973,-97.2972972972973
6,28,22,0.7857142857142857,78.57142857142857
158,81,-77,-0.9506172839506173,-95.06172839506173
35,22,-13,-0.5909090909090909,-59.09090909090909
75,149,74,0.4966442953020134,49.664429530201346
55,75,20,0.26666666666666666,26.666666666666668
85,40,-45,-1.125,-112.5
53,5,-48,-9.6,-960.0
6,1,-5,-5.0,-500.0
64,46,-18,-0.391304347826087,-39.130434782608695
6,11,5,0.45454545454545453,45.45454545454545
6,813,807,0.992619926199262,99.2619926199262
141,1888,1747,0.9253177966101694,92.53177966101694
6,159,153,0.9622641509433962,96.22641509433963
6,198,192,0.9696969696969697,96.96969696969697
106,368,262,0.7119565217391305,71.19565217391305
62,217,155,0.7142857142857143,71.42857142857143
89,81,-8,-0.09876543209876543,-9.876543209876543
26,18,-8,-0.4444444444444444,-44.44444444444444
16,2,-14,-7.0,-700.0
128,7,-121,-17.285714285714285,-1728.5714285714284
84,18,-66,-3.6666666666666665,-366.66666666666663
20,4,-16,-4.0,-400.0
104,26,-78,-3.0,-300.0
85,56,-29,-0.5178571428571429,-51.78571428571429
69,3,-66,-22.0,-2200.0
65,5,-60,-12.0,-1200.0
137,46,-91,-1.9782608695652173,-197.82608695652172
123,61,-62,-1.0163934426229508,-101.63934426229508
6,486,480,0.9876543209876543,98.76543209876543
95,2036,1941,0.9533398821218074,95.33398821218074
82,403,321,0.7965260545905707,79.65260545905707
23,226,203,0.8982300884955752,89.82300884955751
105,814,709,0.871007371007371,87.1007371007371
105,688,583,0.8473837209302325,84.73837209302324
20,50,30,0.6,60.0
9,21,12,0.5714285714285714,57.14285714285714
6,1,-5,-5.0,-500.0
7,6,-1,-0.16666666666666666,-16.666666666666664
6,49,43,0.8775510204081632,87.75510204081633
22,98,76,0.7755102040816326,77.55102040816327
21,5,-16,-3.2,-320.0
40,7,-33,-4.714285714285714,-471.42857142857144
10,355,345,0.971830985915493,97.1830985915493
80,395,315,0.7974683544303798,79.74683544303798
16,6,-10,-1.6666666666666667,-166.66666666666669
93,35,-58,-1.6571428571428573,-165.71428571428572
23,5,-18,-3.6,-360.0
108,100,-8,-0.08,-8.0
20,4,-16,-4.0,-400.0
22,9,-13,-1.4444444444444444,-144.44444444444443
86,43,-43,-1.0,-100.0
18,12,-6,-0.5,-50.0
95,42,-53,-1.2619047619047619,-126.19047619047619
33,15,-18,-1.2,-120.0
103,17,-86,-5.0588235294117645,-505.88235294117646
28,6,-22,-3.6666666666666665,-366.66666666666663
90,320,230,0.71875,71.875
7,10,3,0.3,30.0
89,45,-44,-0.9777777777777777,-97.77777777777777
6,1,-5,-5.0,-500.0
35,5,-30,-6.0,-600.0
6,2,-4,-2.0,-200.0
7,3,-4,-1.3333333333333333,-133.33333333333331
91,47,-44,-0.9361702127659575,-93.61702127659575
57,9,-48,-5.333333333333333,-533.3333333333333
6,5,-1,-0.2,-20.0
37,85,48,0.5647058823529412,56.470588235294116
6,50,44,0.88,88.0
11,10,-1,-0.1,-10.0
85,28,-57,-2.0357142857142856,-203.57142857142856
85,4,-81,-20.25,-2025.0
45,3,-42,-14.0,-1400.0
79,6,-73,-12.166666666666666,-1216.6666666666665
35,1,-34,-34.0,-3400.0
12,14,2,0.14285714285714285,14.285714285714285
173,76,-97,-1.2763157894736843,-127.63157894736842
173,41,-132,-3.2195121951219514,-321.95121951219517
73,53,-20,-0.37735849056603776,-37.735849056603776
38,1,-37,-37.0,-3700.0
128,18,-110,-6.111111111111111,-611.1111111111111
6,18,12,0.6666666666666666,66.66666666666666
6,4,-2,-0.5,-50.0
6,8,2,0.25,25.0
6,18,12,0.6666666666666666,66.66666666666666
26,21,-5,-0.23809523809523808,-23.809523809523807
74,16,-58,-3.625,-362.5
12,7,-5,-0.7142857142857143,-71.42857142857143
80,10,-70,-7.0,-700.0
9,2,-7,-3.5,-350.0
75,11,-64,-5.818181818181818,-581.8181818181819
9,2,-7,-3.5,-350.0
75,9,-66,-7.333333333333333,-733.3333333333333
18,8,-10,-1.25,-125.0
169,37,-132,-3.5675675675675675,-356.7567567567568
16,4,-12,-3.0,-300.0
6,10,4,0.4,40.0
65,69,4,0.057971014492753624,5.797101449275362
6,6,0,0.0,0.0
64,12,-52,-4.333333333333333,-433.3333333333333
10,2,-8,-4.0,-400.0
9,1,-8,-8.0,-800.0
74,5,-69,-13.8,-1380.0
8,1,-7,-7.0,-700.0
69,4,-65,-16.25,-1625.0
8,1,-7,-7.0,-700.0
74,24,-50,-2.0833333333333335,-208.33333333333334
9,1,-8,-8.0,-800.0
74,24,-50,-2.0833333333333335,-208.33333333333334
9,1,-8,-8.0,-800.0
18,7,-11,-1.5714285714285714,-157.14285714285714
147,8,-139,-17.375,-1737.5
16,6,-10,-1.6666666666666667,-166.66666666666669
13,2,-11,-5.5,-550.0
90,7,-83,-11.857142857142858,-1185.7142857142858
49,5,-44,-8.8,-880.0000000000001
6,9,3,0.3333333333333333,33.33333333333333
207,28,-179,-6.392857142857143,-639.2857142857143
6,5,-1,-0.2,-20.0
6,4,-2,-0.5,-50.0
198,24,-174,-7.25,-725.0
6,4,-2,-0.5,-50.0
89,8,-81,-10.125,-1012.5
60,6,-54,-9.0,-900.0
20,2,-18,-9.0,-900.0
90,16,-74,-4.625,-462.5
44,15,-29,-1.9333333333333333,-193.33333333333334
21,5,-16,-3.2,-320.0
97,25,-72,-2.88,-288.0
52,15,-37,-2.466666666666667,-246.66666666666669
6,35,29,0.8285714285714286,82.85714285714286
110,157,47,0.29936305732484075,29.936305732484076
32,176,144,0.8181818181818182,81.81818181818183
6,35,29,0.8285714285714286,82.85714285714286
179,99,-80,-0.8080808080808081,-80.8080808080808
6,65,59,0.9076923076923077,90.76923076923077
16,16,0,0.0,0.0
122,145,23,0.15862068965517243,15.862068965517242
93,134,41,0.30597014925373134,30.597014925373134
16,17,1,0.058823529411764705,5.88235294117647
122,151,29,0.19205298013245034,19.205298013245034
93,135,42,0.3111111111111111,31.11111111111111
8,2,-6,-3.0,-300.0
40,14,-26,-1.8571428571428572,-185.71428571428572
43,10,-33,-3.3,-330.0
6,2,-4,-2.0,-200.0
67,34,-33,-0.9705882352941176,-97.05882352941177
64,38,-26,-0.6842105263157895,-68.42105263157895
6,37,31,0.8378378378378378,83.78378378378379
218,314,96,0.3057324840764331,30.573248407643312
172,152,-20,-0.13157894736842105,-13.157894736842104
6,19,13,0.6842105263157895,68.42105263157895
118,79,-39,-0.4936708860759494,-49.36708860759494
93,43,-50,-1.1627906976744187,-116.27906976744187
23,28,5,0.17857142857142858,17.857142857142858
243,249,6,0.024096385542168676,2.4096385542168677
243,215,-28,-0.13023255813953488,-13.023255813953488
15,1,-14,-14.0,-1400.0
19,14,-5,-0.35714285714285715,-35.714285714285715
17,3,-14,-4.666666666666667,-466.6666666666667
7,1,-6,-6.0,-600.0
24,9,-15,-1.6666666666666667,-166.66666666666669
6,62,56,0.9032258064516129,90.32258064516128
77,78,1,0.01282051282051282,1.282051282051282
21,3,-18,-6.0,-600.0
88,36,-52,-1.4444444444444444,-144.44444444444443
21,1,-20,-20.0,-2000.0
92,10,-82,-8.2,-819.9999999999999
10,1,-9,-9.0,-900.0
6,3,-3,-1.0,-100.0
6,21,15,0.7142857142857143,71.42857142857143
6,3,-3,-1.0,-100.0
6,21,15,0.7142857142857143,71.42857142857143
6,3,-3,-1.0,-100.0
6,17,11,0.6470588235294118,64.70588235294117
6,31,25,0.8064516129032258,80.64516129032258
6,4,-2,-0.5,-50.0
6,6,0,0.0,0.0
6,6,0,0.0,0.0
6,3,-3,-1.0,-100.0
6,4,-2,-0.5,-50.0
6,2,-4,-2.0,-200.0
6,3,-3,-1.0,-100.0
6,19,13,0.6842105263157895,68.42105263157895
6,12,6,0.5,50.0
24,9,-15,-1.6666666666666667,-166.66666666666669
46,33,-13,-0.3939393939393939,-39.39393939393939
6,14,8,0.5714285714285714,57.14285714285714
6,16,10,0.625,62.5
6,10,4,0.4,40.0
6,22,16,0.7272727272727273,72.72727272727273
6,21,15,0.7142857142857143,71.42857142857143
6,9,3,0.3333333333333333,33.33333333333333
6,34,28,0.8235294117647058,82.35294117647058
6,70,64,0.9142857142857143,91.42857142857143
39,3,-36,-12.0,-1200.0
74,3,-71,-23.666666666666668,-2366.666666666667
6,57,51,0.8947368421052632,89.47368421052632
6,120,114,0.95,95.0
43,25,-18,-0.72,-72.0
97,61,-36,-0.5901639344262295,-59.01639344262295
98,65,-33,-0.5076923076923077,-50.76923076923077
60,15,-45,-3.0,-300.0
19,2,-17,-8.5,-850.0
76,6,-70,-11.666666666666666,-1166.6666666666665
10,4,-6,-1.5,-150.0
107,16,-91,-5.6875,-568.75
17,48,31,0.6458333333333334,64.58333333333334
96,132,36,0.2727272727272727,27.27272727272727
17,11,-6,-0.5454545454545454,-54.54545454545454
98,26,-72,-2.769230769230769,-276.9230769230769
93,6,-87,-14.5,-1450.0
6,22,16,0.7272727272727273,72.72727272727273
59,129,70,0.5426356589147286,54.263565891472865
6,72,66,0.9166666666666666,91.66666666666666
70,446,376,0.8430493273542601,84.30493273542601
6,18,12,0.6666666666666666,66.66666666666666
58,160,102,0.6375,63.74999999999999
6,44,38,0.8636363636363636,86.36363636363636
74,64,-10,-0.15625,-15.625
6,10,4,0.4,40.0
91,34,-57,-1.6764705882352942,-167.64705882352942
6,31,25,0.8064516129032258,80.64516129032258
97,203,106,0.5221674876847291,52.21674876847291
7,13,6,0.46153846153846156,46.15384615384615
60,260,200,0.7692307692307693,76.92307692307693
40,12,-28,-2.3333333333333335,-233.33333333333334
120,175,55,0.3142857142857143,31.428571428571427
12,14,2,0.14285714285714285,14.285714285714285
40,16,-24,-1.5,-150.0
120,181,61,0.3370165745856354,33.70165745856354
12,18,6,0.3333333333333333,33.33333333333333
61,30,-31,-1.0333333333333334,-103.33333333333334
243,668,425,0.6362275449101796,63.622754491017965
110,123,13,0.10569105691056911,10.569105691056912
55,13,-42,-3.230769230769231,-323.0769230769231
57,7,-50,-7.142857142857143,-714.2857142857143
6,41,35,0.8536585365853658,85.36585365853658
130,181,51,0.281767955801105,28.176795580110497
80,144,64,0.4444444444444444,44.44444444444444
54,8,-46,-5.75,-575.0
57,13,-44,-3.3846153846153846,-338.46153846153845
29,12,-17,-1.4166666666666667,-141.66666666666669
203,100,-103,-1.03,-103.0
101,140,39,0.2785714285714286,27.857142857142858
22,35,13,0.37142857142857144,37.142857142857146
144,205,61,0.2975609756097561,29.756097560975608
97,264,167,0.6325757575757576,63.25757575757576
22,13,-9,-0.6923076923076923,-69.23076923076923
144,267,123,0.4606741573033708,46.06741573033708
97,251,154,0.6135458167330677,61.354581673306775
40,69,29,0.42028985507246375,42.028985507246375
298,962,664,0.6902286902286903,69.02286902286903
251,903,652,0.7220376522702104,72.20376522702104
6,18,12,0.6666666666666666,66.66666666666666
175,35,-140,-4.0,-400.0
150,39,-111,-2.8461538461538463,-284.61538461538464
6,63,57,0.9047619047619048,90.47619047619048
207,333,126,0.3783783783783784,37.83783783783784
207,224,17,0.07589285714285714,7.5892857142857135
6,25,19,0.76,76.0
6,3,-3,-1.0,-100.0
207,66,-141,-2.1363636363636362,-213.63636363636363
207,54,-153,-2.8333333333333335,-283.33333333333337
6,26,20,0.7692307692307693,76.92307692307693
6,36,30,0.8333333333333334,83.33333333333334
139,343,204,0.5947521865889213,59.475218658892125
139,176,37,0.21022727272727273,21.022727272727273
6,25,19,0.76,76.0
6,40,34,0.85,85.0
139,946,807,0.8530655391120507,85.30655391120507
139,513,374,0.7290448343079922,72.90448343079922
6,25,19,0.76,76.0
11,1,-10,-10.0,-1000.0
95,27,-68,-2.5185185185185186,-251.85185185185185
95,8,-87,-10.875,-1087.5
32,4,-28,-7.0,-700.0
23,26,3,0.11538461538461539,11.538461538461538
230,244,14,0.05737704918032787,5.737704918032787
231,201,-30,-0.14925373134328357,-14.925373134328357
62,29,-33,-1.1379310344827587,-113.79310344827587
6,32,26,0.8125,81.25
266,758,492,0.6490765171503958,64.90765171503958
266,702,436,0.6210826210826211,62.10826210826211
6,252,246,0.9761904761904762,97.61904761904762
6,33,27,0.8181818181818182,81.81818181818183
153,547,394,0.720292504570384,72.0292504570384
153,431,278,0.6450116009280742,64.50116009280742
9,204,195,0.9558823529411765,95.58823529411765
6,20,14,0.7,70.0
8,2,-6,-3.0,-300.0
9,2,-7,-3.5,-350.0
6,5,-1,-0.2,-20.0
15,7,-8,-1.1428571428571428,-114.28571428571428
11,2,-9,-4.5,-450.0
6,73,67,0.9178082191780822,91.78082191780823
6,6,0,0.0,0.0
12,1,-11,-11.0,-1100.0
21,11,-10,-0.9090909090909091,-90.9090909090909
6,37,31,0.8378378378378378,83.78378378378379
8,62,54,0.8709677419354839,87.09677419354838
6,27,21,0.7777777777777778,77.77777777777779
6,32,26,0.8125,81.25
20,28,8,0.2857142857142857,28.57142857142857
36,29,-7,-0.2413793103448276,-24.137931034482758
37,3,-34,-11.333333333333334,-1133.3333333333335
83,29,-54,-1.8620689655172413,-186.20689655172413
11,6,-5,-0.8333333333333334,-83.33333333333334
55,10,-45,-4.5,-450.0
16,7,-9,-1.2857142857142858,-128.57142857142858
55,34,-21,-0.6176470588235294,-61.76470588235294
6,7,1,0.14285714285714285,14.285714285714285
45,34,-11,-0.3235294117647059,-32.35294117647059
14,28,14,0.5,50.0
94,139,45,0.3237410071942446,32.37410071942446
6,89,83,0.9325842696629213,93.25842696629213
80,527,447,0.8481973434535104,84.81973434535104
6,2,-4,-2.0,-200.0
27,3,-24,-8.0,-800.0
6,7,1,0.14285714285714285,14.285714285714285
10,19,9,0.47368421052631576,47.368421052631575
63,123,60,0.4878048780487805,48.78048780487805
17,11,-6,-0.5454545454545454,-54.54545454545454
20,29,9,0.3103448275862069,31.03448275862069
75,103,28,0.27184466019417475,27.184466019417474
27,12,-15,-1.25,-125.0
9,14,5,0.35714285714285715,35.714285714285715
56,86,30,0.3488372093023256,34.883720930232556
10,15,5,0.3333333333333333,33.33333333333333
9,8,-1,-0.125,-12.5
56,62,6,0.0967741935483871,9.67741935483871
10,14,4,0.2857142857142857,28.57142857142857
8,2,-6,-3.0,-300.0
50,26,-24,-0.9230769230769231,-92.3076923076923
53,12,-41,-3.4166666666666665,-341.66666666666663
6,16,10,0.625,62.5
6,9,3,0.3333333333333333,33.33333333333333
6,40,34,0.85,85.0
54,190,136,0.7157894736842105,71.57894736842105
6,16,10,0.625,62.5
95,90,-5,-0.05555555555555555,-5.555555555555555
6,13,7,0.5384615384615384,53.84615384615385
6,9,3,0.3333333333333333,33.33333333333333
90,53,-37,-0.6981132075471698,-69.81132075471697
6,25,19,0.76,76.0
35,12,-23,-1.9166666666666667,-191.66666666666669
76,38,-38,-1.0,-100.0
75,15,-60,-4.0,-400.0
6,2,-4,-2.0,-200.0
143,203,60,0.2955665024630542,29.55665024630542
6,49,43,0.8775510204081632,87.75510204081633
6,71,65,0.9154929577464789,91.54929577464789
143,312,169,0.5416666666666666,54.166666666666664
6,6,0,0.0,0.0
6,11,5,0.45454545454545453,45.45454545454545
6,10,4,0.4,40.0
9,19,10,0.5263157894736842,52.63157894736842
11,3,-8,-2.6666666666666665,-266.66666666666663
10,13,3,0.23076923076923078,23.076923076923077
6,6,0,0.0,0.0
6,14,8,0.5714285714285714,57.14285714285714
6,6,0,0.0,0.0
7,13,6,0.46153846153846156,46.15384615384615
21,4,-17,-4.25,-425.0
42,12,-30,-2.5,-250.0
38,2,-36,-18.0,-1800.0
93,38,-55,-1.4473684210526316,-144.73684210526315
49,11,-38,-3.4545454545454546,-345.45454545454544
99,103,4,0.038834951456310676,3.8834951456310676
13,4,-9,-2.25,-225.0
71,35,-36,-1.0285714285714285,-102.85714285714285
9,5,-4,-0.8,-80.0
90,60,-30,-0.5,-50.0
6,2,-4,-2.0,-200.0
46,17,-29,-1.7058823529411764,-170.58823529411765
23,18,-5,-0.2777777777777778,-27.77777777777778
97,74,-23,-0.3108108108108108,-31.08108108108108
8,27,19,0.7037037037037037,70.37037037037037
76,47,-29,-0.6170212765957447,-61.702127659574465
6,199,193,0.9698492462311558,96.98492462311557
70,563,493,0.8756660746003553,87.56660746003553
6,50,44,0.88,88.0
65,288,223,0.7743055555555556,77.43055555555556
6,12,6,0.5,50.0
79,121,42,0.34710743801652894,34.710743801652896
18,33,15,0.45454545454545453,45.45454545454545
125,119,-6,-0.05042016806722689,-5.042016806722689
92,36,-56,-1.5555555555555556,-155.55555555555557
66,31,-35,-1.1290322580645162,-112.90322580645163
6,24,18,0.75,75.0
87,78,-9,-0.11538461538461539,-11.538461538461538
6,10,4,0.4,40.0
14,13,-1,-0.07692307692307693,-7.6923076923076925
112,45,-67,-1.488888888888889,-148.88888888888889
15,4,-11,-2.75,-275.0
19,45,26,0.5777777777777777,57.77777777777777
158,93,-65,-0.6989247311827957,-69.89247311827957
21,22,1,0.045454545454545456,4.545454545454546
16,26,10,0.38461538461538464,38.46153846153847
181,243,62,0.2551440329218107,25.514403292181072
33,29,-4,-0.13793103448275862,-13.793103448275861
194,28,-166,-5.928571428571429,-592.8571428571429
6,17,11,0.6470588235294118,64.70588235294117
6,110,104,0.9454545454545454,94.54545454545455
115,428,313,0.7313084112149533,73.13084112149532
6,87,81,0.9310344827586207,93.10344827586206
6,30,24,0.8,80.0
10,120,110,0.9166666666666666,91.66666666666666
19,68,49,0.7205882352941176,72.05882352941177
11,5,-6,-1.2,-120.0
75,22,-53,-2.409090909090909,-240.9090909090909
54,14,-40,-2.857142857142857,-285.7142857142857
6,74,68,0.918918918918919,91.8918918918919
125,535,410,0.7663551401869159,76.63551401869158
19,138,119,0.8623188405797102,86.23188405797102
7,11,4,0.36363636363636365,36.36363636363637
56,147,91,0.6190476190476191,61.904761904761905
56,85,29,0.3411764705882353,34.11764705882353
24,3,-21,-7.0,-700.0
131,37,-94,-2.5405405405405403,-254.05405405405403
99,34,-65,-1.911764705882353,-191.1764705882353
6,4,-2,-0.5,-50.0
204,191,-13,-0.06806282722513089,-6.806282722513089
151,204,53,0.25980392156862747,25.98039215686275
7,33,26,0.7878787878787878,78.78787878787878
54,198,144,0.7272727272727273,72.72727272727273
49,136,87,0.6397058823529411,63.970588235294116
6,330,324,0.9818181818181818,98.18181818181819
227,2446,2219,0.9071954210956664,90.71954210956665
202,1036,834,0.805019305019305,80.5019305019305
8,5,-3,-0.6,-60.0
95,23,-72,-3.130434782608696,-313.04347826086956
95,32,-63,-1.96875,-196.875
7,12,5,0.4166666666666667,41.66666666666667
6,38,32,0.8421052631578947,84.21052631578947
92,156,64,0.41025641025641024,41.02564102564102
92,129,37,0.2868217054263566,28.68217054263566
6,5,-1,-0.2,-20.0
8,18,10,0.5555555555555556,55.55555555555556
42,147,105,0.7142857142857143,71.42857142857143
42,97,55,0.5670103092783505,56.70103092783505
8,36,28,0.7777777777777778,77.77777777777779
57,41,-16,-0.3902439024390244,-39.02439024390244
198,517,319,0.6170212765957447,61.702127659574465
198,441,243,0.5510204081632653,55.10204081632652
71,107,36,0.3364485981308411,33.64485981308411
17,10,-7,-0.7,-70.0
162,43,-119,-2.7674418604651163,-276.74418604651163
163,38,-125,-3.289473684210526,-328.9473684210526
34,12,-22,-1.8333333333333333,-183.33333333333331
8,15,7,0.4666666666666667,46.666666666666664
63,153,90,0.5882352941176471,58.82352941176471
63,181,118,0.6519337016574586,65.19337016574586
28,32,4,0.125,12.5
33,180,147,0.8166666666666667,81.66666666666667
240,1309,1069,0.8166539343009931,81.66539343009931
240,1093,853,0.7804208600182982,78.04208600182983
59,364,305,0.8379120879120879,83.79120879120879
30,78,48,0.6153846153846154,61.53846153846154
6,27,21,0.7777777777777778,77.77777777777779
114,163,49,0.3006134969325153,30.061349693251532
6,104,98,0.9423076923076923,94.23076923076923
136,491,355,0.7230142566191446,72.30142566191446
6,82,76,0.926829268292683,92.6829268292683
6,29,23,0.7931034482758621,79.3103448275862
116,628,512,0.8152866242038217,81.52866242038218
7,264,257,0.9734848484848485,97.34848484848484
6,167,161,0.9640718562874252,96.40718562874252
100,1066,966,0.9061913696060038,90.61913696060037
6,423,417,0.9858156028368794,98.58156028368793
6,80,74,0.925,92.5
6,6,0,0.0,0.0
6,82,76,0.926829268292683,92.6829268292683
99,69,-30,-0.43478260869565216,-43.47826086956522
