sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2021-01-28 00:49:06.397,1,False,BMW,Engine,2021,6840,1,False,False,False
[1 - 25],2021-01-28 00:49:06.303,1,False,BMW,Engine,2021,116144,1,False,False,False
[1 - 25],2021-01-28 00:49:06.273,1,False,BMW,Engine,2021,376962,1,False,False,False
[1 - 25],2021-01-28 00:49:06.243,1,False,BMW,Engine,2021,452226,1,False,False,False
[1 - 25],2021-01-26 23:29:38.263,1,False,BMW,Engine,2021,1156533,1,False,False,False
[1 - 25],2020-12-09 20:00:55.687,3,True,BMW,Engine,2021,78839,2,True,False,True
[51 - 150],2020-12-09 20:00:55.687,3,True,BMW,Engine,2020,78839,1,True,False,True
[26 - 50],2020-12-09 20:00:55.647,1,False,BMW,Engine,2021,26922,2,True,False,False
[1 - 25],2020-12-09 20:00:55.647,1,False,BMW,Engine,2020,26922,1,True,False,False
[51 - 150],2020-11-30 22:42:24.897,1,False,BMW,Engine,2021,869233,2,True,False,False
[1 - 25],2020-11-30 22:42:24.897,1,False,BMW,Engine,2020,869233,1,True,False,False
[1 - 25],2020-11-18 18:32:49.803,1,False,BMW,Engine,2021,379197,2,True,False,False
[1 - 25],2020-11-18 18:32:49.803,1,False,BMW,Engine,2020,379197,1,True,False,False
[1 - 25],2020-11-18 18:32:49.773,1,False,BMW,Engine,2021,322962,2,True,True,False
[1 - 25],2020-11-18 18:32:49.773,1,False,BMW,Engine,2020,322962,1,True,True,False
[1 - 25],2020-11-18 18:32:49.740,1,False,BMW,Engine,2020,54161,1,False,False,False
[1 - 25],2020-11-18 18:32:49.707,1,False,BMW,Engine,2021,100941,2,True,False,False
[1 - 25],2020-11-18 18:32:49.707,1,False,BMW,Engine,2020,100941,1,True,False,False
[1 - 25],2020-10-28 18:43:49.567,1,True,BMW,Engine,2021,55775,2,True,False,True
[26 - 50],2020-10-28 18:43:49.567,1,True,BMW,Engine,2020,55775,1,True,False,True
[151 - 300],2020-10-20 21:30:55.700,2,False,BMW,Engine,2020,1120513,1,True,True,False
[1 - 25],2020-10-20 21:30:55.653,4,False,BMW,Engine,2021,203768,2,False,False,False
[1 - 25],2020-10-20 21:30:55.653,4,False,BMW,Engine,2020,203768,1,False,False,False
[1 - 25],2020-10-20 21:30:55.623,1,False,BMW,Engine,2020,157366,1,False,False,False
[1 - 25],2020-10-12 22:16:48.893,1,True,BMW,Engine,2021,128606,2,True,False,True
[26 - 50],2020-10-12 22:16:48.893,1,True,BMW,Engine,2020,128606,1,True,False,True
[1 - 25],2020-10-12 22:01:33.970,1,True,BMW,Engine,2021,257353,2,True,False,True
[26 - 50],2020-10-12 22:01:33.970,1,True,BMW,Engine,2020,257353,1,True,False,True
[26 - 50],2020-10-02 01:18:08.220,1,True,BMW,Engine,2021,508745,2,False,False,False
[51 - 150],2020-10-02 01:18:08.220,1,True,BMW,Engine,2020,508745,1,False,False,False
[51 - 150],2020-09-22 18:32:47.440,2,False,BMW,Engine,2021,59713,2,False,False,True
[1 - 25],2020-09-22 18:32:47.440,2,False,BMW,Engine,2020,59713,1,False,False,True
[51 - 150],2020-09-01 18:29:24.983,1,True,BMW,Engine,2021,1004577,2,True,True,True
[51 - 150],2020-09-01 18:29:24.983,1,True,BMW,Engine,2020,1004577,1,True,True,True
[1 - 25],2020-07-20 21:15:26.477,2,False,BMW,Engine,2021,105926,2,True,False,True
[51 - 150],2020-07-20 21:15:26.477,2,False,BMW,Engine,2020,105926,1,True,False,True
[151 - 300],2020-06-29 21:24:48.787,1,True,BMW,Engine,2021,348493,2,True,True,True
[151 - 300],2020-06-29 21:24:48.787,1,True,BMW,Engine,2020,348493,1,True,True,True
[1 - 25],2020-06-24 00:04:14.590,1,True,BMW,Engine,2021,127867,2,True,False,True
[51 - 150],2020-06-24 00:04:14.590,1,True,BMW,Engine,2020,127867,1,True,False,True
[1 - 25],2020-06-02 00:17:10.767,1,False,BMW,Engine,2021,82799,2,True,False,True
[51 - 150],2020-06-02 00:17:10.767,1,False,BMW,Engine,2020,82799,1,True,False,True
[51 - 150],2020-05-27 18:08:51.120,1,False,BMW,Engine,2021,2687641,2,True,False,False
[151 - 300],2020-05-27 18:08:51.120,1,False,BMW,Engine,2020,2687641,1,True,False,False
[1 - 25],2020-05-18 23:50:47.780,1,True,BMW,Engine,2021,24070,2,False,False,True
[1 - 25],2020-05-18 23:50:47.780,1,True,BMW,Engine,2020,24070,1,False,False,True
[1 - 25],2020-04-01 23:15:22.000,1,True,BMW,Engine,2021,883877,2,True,False,True
[26 - 50],2020-04-01 23:15:22.000,1,True,BMW,Engine,2020,883877,1,True,False,True
[1 - 25],2020-03-03 23:49:39.333,1,False,BMW,Engine,2021,878857,2,True,True,False
[51 - 150],2020-03-03 23:49:39.333,1,False,BMW,Engine,2020,878857,1,True,True,False
[151 - 300],2020-02-08 00:15:24.527,16,False,BMW,Engine,2020,202000,1,False,False,False
[51 - 150],2020-02-07 17:32:01.153,1,False,BMW,Engine,2021,730446,2,True,True,False
[501 - 1000],2020-02-07 17:32:01.153,1,False,BMW,Engine,2020,730446,1,True,True,False
[1 - 25],2019-11-27 01:07:16.687,1,False,BMW,Engine,2021,1440333,3,False,True,False
[301 - 500],2019-11-27 01:07:16.687,1,False,BMW,Engine,2020,1440333,2,False,True,False
[1 - 25],2019-11-27 01:07:16.687,1,False,BMW,Engine,2019,1440333,1,False,True,False
[1 - 25],2019-11-01 23:50:32.000,1,False,BMW,Engine,2021,212013,3,False,False,False
[51 - 150],2019-11-01 23:50:32.000,1,False,BMW,Engine,2020,212013,2,False,False,False
[1 - 25],2019-11-01 23:50:32.000,1,False,BMW,Engine,2019,212013,1,False,False,False
[1 - 25],2019-10-28 18:44:18.717,2,True,BMW,Engine,2021,8202,3,False,False,False
[51 - 150],2019-10-28 18:44:18.717,2,True,BMW,Engine,2020,8202,2,False,False,False
[1 - 25],2019-10-28 18:44:18.717,2,True,BMW,Engine,2019,8202,1,False,False,False
[1 - 25],2019-09-27 19:32:56.600,1,False,BMW,Engine,2021,382033,3,False,False,False
[1 - 25],2021-01-21 00:41:46.457,2,False,BMW,Suspension,2021,231355,1,False,False,False
[51 - 150],2021-01-07 00:29:37.567,2,True,BMW,Suspension,2021,852135,1,False,False,True
[1 - 25],2020-11-18 18:32:50.300,1,False,BMW,Suspension,2021,286478,2,True,False,False
[1 - 25],2020-11-18 18:32:50.300,1,False,BMW,Suspension,2020,286478,1,True,False,False
[1 - 25],2020-11-18 18:32:50.000,1,False,BMW,Suspension,2021,286478,2,True,False,False
[1 - 25],2020-11-18 18:32:50.000,1,False,BMW,Suspension,2020,286478,1,True,False,False
[1 - 25],2020-10-20 21:30:55.977,2,True,BMW,Suspension,2021,873122,2,False,False,True
[26 - 50],2020-10-20 21:30:55.977,2,True,BMW,Suspension,2020,873122,1,False,False,True
[1 - 25],2020-10-20 21:30:55.923,2,False,BMW,Suspension,2021,185010,2,True,False,False
[1 - 25],2020-10-20 21:30:55.923,2,False,BMW,Suspension,2020,185010,1,True,False,False
[1 - 25],2020-10-20 21:30:55.890,2,False,BMW,Suspension,2021,7743,2,False,False,False
[1 - 25],2020-10-20 21:30:55.890,2,False,BMW,Suspension,2020,7743,1,False,False,False
[1 - 25],2020-10-20 21:30:54.640,2,True,BMW,Suspension,2021,50964,2,False,False,True
[26 - 50],2020-10-20 21:30:54.640,2,True,BMW,Suspension,2020,50964,1,False,False,True
[26 - 50],2020-10-13 23:51:05.790,2,False,BMW,Suspension,2020,81885,1,False,False,True
[1 - 25],2020-10-02 22:11:02.257,2,False,BMW,Suspension,2021,140326,2,False,False,False
[26 - 50],2020-10-02 22:11:02.257,2,False,BMW,Suspension,2020,140326,1,False,False,False
[1 - 25],2020-10-02 22:09:27.237,2,False,BMW,Suspension,2021,343776,2,False,False,False
[26 - 50],2020-10-02 22:09:27.237,2,False,BMW,Suspension,2020,343776,1,False,False,False
[26 - 50],2020-09-30 23:36:13.990,1,True,BMW,Suspension,2021,8839,2,True,True,True
[1 - 25],2020-09-30 23:36:13.990,1,True,BMW,Suspension,2020,8839,1,True,True,True
[26 - 50],2020-09-16 20:26:53.740,1,False,BMW,Suspension,2021,480973,2,False,True,False
[26 - 50],2020-09-16 20:26:53.740,1,False,BMW,Suspension,2020,480973,1,False,True,False
[1 - 25],2020-09-16 20:26:53.717,1,False,BMW,Suspension,2021,480973,2,False,True,False
[26 - 50],2020-09-16 20:26:53.717,1,False,BMW,Suspension,2020,480973,1,False,True,False
[26 - 50],2020-09-08 22:14:38.767,1,False,BMW,Suspension,2020,343776,1,False,False,True
[26 - 50],2020-09-02 17:16:48.177,1,False,BMW,Suspension,2020,343776,1,False,False,True
[1 - 25],2020-08-14 18:57:27.623,1,False,BMW,Suspension,2021,98785,2,False,False,False
[1 - 25],2020-08-14 18:57:27.623,1,False,BMW,Suspension,2020,98785,1,False,False,False
[1 - 25],2020-06-17 23:56:20.603,1,False,BMW,Suspension,2021,101383,2,False,False,False
[26 - 50],2020-06-17 23:56:20.603,1,False,BMW,Suspension,2020,101383,1,False,False,False
[1 - 25],2020-06-17 23:56:19.230,1,False,BMW,Suspension,2021,211722,2,True,True,True
[51 - 150],2020-06-17 23:56:19.230,1,False,BMW,Suspension,2020,211722,1,True,True,True
[1 - 25],2020-06-08 17:00:09.137,2,True,BMW,Suspension,2021,176782,2,True,False,True
[51 - 150],2020-06-08 17:00:09.137,2,True,BMW,Suspension,2020,176782,1,True,False,True
[1 - 25],2020-05-22 23:36:04.837,1,False,BMW,Suspension,2021,560612,2,False,False,False
[26 - 50],2020-05-22 23:36:04.837,1,False,BMW,Suspension,2020,560612,1,False,False,False
[1 - 25],2020-05-21 23:28:18.210,2,True,BMW,Suspension,2021,176782,2,False,False,False
[26 - 50],2020-05-21 23:28:18.210,2,True,BMW,Suspension,2020,176782,1,False,False,False
[26 - 50],2020-02-11 22:08:47.547,2,True,BMW,Suspension,2021,0,2,False,True,True
[51 - 150],2020-02-11 22:08:47.547,2,True,BMW,Suspension,2020,0,1,False,True,True
[26 - 50],2020-01-31 20:13:13.313,2,False,BMW,Suspension,2020,29841,1,False,False,False
[1 - 25],2020-01-03 16:19:51.620,2,False,BMW,Suspension,2021,243819,2,False,False,False
[26 - 50],2020-01-03 16:19:51.620,2,False,BMW,Suspension,2020,243819,1,False,False,False
[1 - 25],2019-11-06 00:08:58.577,2,False,BMW,Suspension,2021,251603,3,False,False,False
[1 - 25],2019-11-06 00:08:58.577,2,False,BMW,Suspension,2020,251603,2,False,False,False
[1 - 25],2019-11-06 00:08:58.577,2,False,BMW,Suspension,2019,251603,1,False,False,False
[1 - 25],2019-11-06 00:08:58.283,2,True,BMW,Suspension,2021,81885,3,True,False,False
[51 - 150],2019-11-06 00:08:58.283,2,True,BMW,Suspension,2020,81885,2,True,False,False
[1 - 25],2019-11-06 00:08:58.283,2,True,BMW,Suspension,2019,81885,1,True,False,False
[1 - 25],2019-09-12 20:21:52.117,2,False,BMW,Suspension,2021,470508,3,False,False,False
[26 - 50],2019-09-12 20:21:52.117,2,False,BMW,Suspension,2020,470508,2,False,False,False
[1 - 25],2019-09-12 20:21:52.117,2,False,BMW,Suspension,2019,470508,1,False,False,False
[1 - 25],2019-09-12 20:21:51.907,2,False,BMW,Suspension,2021,243519,3,True,False,False
[1 - 25],2019-09-12 20:21:51.907,2,False,BMW,Suspension,2020,243519,2,True,False,False
[1 - 25],2019-09-12 20:21:51.907,2,False,BMW,Suspension,2019,243519,1,True,False,False
[1 - 25],2019-08-08 17:07:47.877,2,False,BMW,Suspension,2021,286478,3,True,False,False
[26 - 50],2019-08-08 17:07:47.877,2,False,BMW,Suspension,2020,286478,2,True,False,False
[1 - 25],2019-08-08 17:07:47.877,2,False,BMW,Suspension,2019,286478,1,True,False,False
[1 - 25],2019-05-10 20:55:06.617,1,False,BMW,Suspension,2021,140326,3,False,False,False
[51 - 150],2019-05-10 20:55:06.617,1,False,BMW,Suspension,2020,140326,2,False,False,False
[26 - 50],2019-05-10 20:55:06.617,1,False,BMW,Suspension,2019,140326,1,False,False,False
[1 - 25],2019-05-10 20:55:06.577,1,False,BMW,Suspension,2021,140326,3,False,False,False
[51 - 150],2019-05-10 20:55:06.577,1,False,BMW,Suspension,2020,140326,2,False,False,False
[26 - 50],2019-05-10 20:55:06.577,1,False,BMW,Suspension,2019,140326,1,False,False,False
[26 - 50],2019-05-02 21:45:51.630,2,False,BMW,Suspension,2021,647513,3,False,True,False
[51 - 150],2019-05-02 21:45:51.630,2,False,BMW,Suspension,2020,647513,2,False,True,False
[26 - 50],2019-05-02 21:45:51.630,2,False,BMW,Suspension,2019,647513,1,False,True,False
[26 - 50],2019-04-30 20:25:15.423,4,True,BMW,Suspension,2021,2910,3,True,True,True
[501 - 1000],2019-04-30 20:25:15.423,4,True,BMW,Suspension,2020,2910,2,True,True,True
[151 - 300],2019-04-30 20:25:15.423,4,True,BMW,Suspension,2019,2910,1,True,True,True
[26 - 50],2019-03-30 00:09:57.353,2,False,BMW,Suspension,2021,237154,3,True,False,False
[51 - 150],2019-03-30 00:09:57.353,2,False,BMW,Suspension,2020,237154,2,True,False,False
[51 - 150],2019-03-30 00:09:57.353,2,False,BMW,Suspension,2019,237154,1,True,False,False
[1 - 25],2019-03-04 22:28:04.657,1,False,BMW,Suspension,2021,366815,3,True,True,False
[26 - 50],2019-03-04 22:28:04.657,1,False,BMW,Suspension,2020,366815,2,True,True,False
[1 - 25],2019-03-04 22:28:04.657,1,False,BMW,Suspension,2019,366815,1,True,True,False
[1 - 25],2019-02-07 01:10:56.000,4,True,BMW,Suspension,2021,508248,3,True,False,True
[51 - 150],2019-02-07 01:10:56.000,4,True,BMW,Suspension,2020,508248,2,True,False,True
[151 - 300],2019-02-07 01:10:56.000,4,True,BMW,Suspension,2019,508248,1,True,False,True
[26 - 50],2019-01-30 00:23:04.937,2,False,BMW,Suspension,2021,627566,3,True,False,False
[151 - 300],2019-01-30 00:23:04.937,2,False,BMW,Suspension,2020,627566,2,True,False,False
[51 - 150],2019-01-30 00:23:04.937,2,False,BMW,Suspension,2019,627566,1,True,False,False
[26 - 50],2018-11-08 22:37:03.627,2,False,BMW,Suspension,2021,798565,4,True,True,False
[301 - 500],2018-11-08 22:37:03.627,2,False,BMW,Suspension,2020,798565,3,True,True,False
[51 - 150],2018-11-08 22:37:03.627,2,False,BMW,Suspension,2019,798565,2,True,True,False
[1 - 25],2018-11-08 22:37:03.627,2,False,BMW,Suspension,2018,798565,1,True,True,False
[1 - 25],2018-10-18 23:23:18.663,2,False,BMW,Suspension,2021,286478,4,False,False,False
[51 - 150],2018-10-18 23:23:18.663,2,False,BMW,Suspension,2020,286478,3,False,False,False
[51 - 150],2018-10-18 23:23:18.663,2,False,BMW,Suspension,2019,286478,2,False,False,False
[1 - 25],2018-10-18 23:23:18.663,2,False,BMW,Suspension,2018,286478,1,False,False,False
[1 - 25],2018-10-08 22:08:14.550,2,False,BMW,Suspension,2021,366815,4,True,False,False
[151 - 300],2018-10-08 22:08:14.550,2,False,BMW,Suspension,2020,366815,3,True,False,False
[51 - 150],2018-10-08 22:08:14.550,2,False,BMW,Suspension,2019,366815,2,True,False,False
[1 - 25],2018-10-08 22:08:14.550,2,False,BMW,Suspension,2018,366815,1,True,False,False
[1 - 25],2018-09-13 21:54:53.850,2,True,BMW,Suspension,2021,140326,4,False,False,True
[26 - 50],2018-09-13 21:54:53.850,2,True,BMW,Suspension,2020,140326,3,False,False,True
[26 - 50],2018-09-13 21:54:53.850,2,True,BMW,Suspension,2019,140326,2,False,False,True
[1 - 25],2018-09-13 21:54:53.850,2,True,BMW,Suspension,2018,140326,1,False,False,True
[1 - 25],2018-09-13 21:54:53.683,2,True,BMW,Suspension,2021,64774,4,False,False,True
[26 - 50],2018-09-13 21:54:53.683,2,True,BMW,Suspension,2020,64774,3,False,False,True
[26 - 50],2018-09-13 21:54:53.683,2,True,BMW,Suspension,2019,64774,2,False,False,True
[26 - 50],2018-09-13 21:54:53.683,2,True,BMW,Suspension,2018,64774,1,False,False,True
[1 - 25],2018-08-07 21:03:18.000,2,True,BMW,Suspension,2021,7828,4,True,False,False
[1 - 25],2018-08-07 21:03:18.000,2,True,BMW,Suspension,2020,7828,3,True,False,False
[1 - 25],2018-08-07 21:03:18.000,2,True,BMW,Suspension,2019,7828,2,True,False,False
[1 - 25],2018-08-07 21:03:18.000,2,True,BMW,Suspension,2018,7828,1,True,False,False
[51 - 150],2018-07-23 21:22:21.000,2,True,BMW,Suspension,2021,2086186,4,True,True,True
[501 - 1000],2018-07-23 21:22:21.000,2,True,BMW,Suspension,2020,2086186,3,True,True,True
[501 - 1000],2018-07-23 21:22:21.000,2,True,BMW,Suspension,2019,2086186,2,True,True,True
[501 - 1000],2018-07-23 21:22:21.000,2,True,BMW,Suspension,2018,2086186,1,True,True,True
[1 - 25],2018-07-09 23:30:56.000,1,False,BMW,Suspension,2021,366815,4,True,True,False
[51 - 150],2018-07-09 23:30:56.000,1,False,BMW,Suspension,2020,366815,3,True,True,False
[1 - 25],2018-07-09 23:30:56.000,1,False,BMW,Suspension,2018,366815,1,True,True,False
[51 - 150],2018-07-09 23:30:56.000,1,False,BMW,Suspension,2019,366815,2,True,True,False
[51 - 150],2018-04-19 22:02:59.453,2,True,BMW,Suspension,2021,97687,4,True,False,True
[301 - 500],2018-04-19 22:02:59.453,2,True,BMW,Suspension,2020,97687,3,True,False,True
[151 - 300],2018-04-19 22:02:59.453,2,True,BMW,Suspension,2019,97687,2,True,False,True
[51 - 150],2018-04-19 22:02:59.453,2,True,BMW,Suspension,2018,97687,1,True,False,True
[1 - 25],2018-03-28 21:17:11.183,2,False,BMW,Suspension,2021,845762,4,True,True,False
[51 - 150],2018-03-28 21:17:11.183,2,False,BMW,Suspension,2020,845762,3,True,True,False
[51 - 150],2018-03-28 21:17:11.183,2,False,BMW,Suspension,2019,845762,2,True,True,False
[51 - 150],2018-03-28 21:17:11.183,2,False,BMW,Suspension,2018,845762,1,True,True,False
[26 - 50],2018-03-09 00:06:39.000,2,True,BMW,Suspension,2021,60096,4,True,True,True
[151 - 300],2018-03-09 00:06:39.000,2,True,BMW,Suspension,2020,60096,3,True,True,True
[151 - 300],2018-03-09 00:06:39.000,2,True,BMW,Suspension,2019,60096,2,True,True,True
[26 - 50],2020-01-03 16:19:51.407,1,True,BMW,Drivetrain & Hub,2021,559684,2,False,False,False
[151 - 300],2020-01-03 16:19:51.407,1,True,BMW,Drivetrain & Hub,2020,559684,1,False,False,False
[51 - 150],2019-09-16 22:32:26.540,2,True,BMW,Drivetrain & Hub,2021,473203,3,True,False,True
[301 - 500],2019-09-16 22:32:26.540,2,True,BMW,Drivetrain & Hub,2020,473203,2,True,False,True
[51 - 150],2019-09-16 22:32:26.540,2,True,BMW,Drivetrain & Hub,2019,473203,1,True,False,True
[26 - 50],2019-09-16 22:32:25.843,2,True,BMW,Drivetrain & Hub,2021,389963,3,True,False,True
[501 - 1000],2019-09-16 22:32:25.843,2,True,BMW,Drivetrain & Hub,2020,389963,2,True,False,True
[151 - 300],2019-09-16 22:32:25.843,2,True,BMW,Drivetrain & Hub,2019,389963,1,True,False,True
[151 - 300],2019-03-13 19:22:11.500,1,False,BMW,Drivetrain & Hub,2021,375697,3,True,True,True
[1001 - 2500],2019-03-13 19:22:11.500,1,False,BMW,Drivetrain & Hub,2020,375697,2,True,True,True
[1 - 25],2020-11-12 19:27:11.190,1,False,BMW,Cooling,2021,49585,2,False,False,False
[1 - 25],2020-11-12 19:27:11.190,1,False,BMW,Cooling,2020,49585,1,False,False,False
[1 - 25],2020-11-11 22:52:35.957,1,False,BMW,Cooling,2021,281175,2,False,False,False
[1 - 25],2020-11-11 22:52:35.957,1,False,BMW,Cooling,2020,281175,1,False,False,False
[1 - 25],2020-11-11 22:52:35.923,1,False,BMW,Cooling,2021,23773,2,False,False,False
[1 - 25],2020-11-11 22:52:35.923,1,False,BMW,Cooling,2020,23773,1,False,False,False
[1 - 25],2020-11-02 22:54:14.200,1,False,BMW,Cooling,2021,48193,2,False,False,False
[1 - 25],2020-11-02 22:54:14.200,1,False,BMW,Cooling,2020,48193,1,False,False,False
[1 - 25],2020-10-09 21:54:32.950,1,False,BMW,Cooling,2021,48193,2,False,False,False
[1 - 25],2020-10-09 21:54:32.950,1,False,BMW,Cooling,2020,48193,1,False,False,False
[1 - 25],2020-10-06 23:31:17.947,1,False,BMW,Cooling,2021,64774,2,True,False,True
[1 - 25],2020-10-06 23:31:17.947,1,False,BMW,Cooling,2020,64774,1,True,False,True
[1 - 25],2020-07-14 19:02:25.823,1,True,BMW,Cooling,2021,92336,2,False,False,True
[26 - 50],2020-07-14 19:02:25.823,1,True,BMW,Cooling,2020,92336,1,False,False,True
[1 - 25],2020-07-14 19:02:25.797,1,True,BMW,Cooling,2021,80067,2,True,False,True
