sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2020-10-02 01:15:34.620,1,False,Pontiac,Engine,2020,127005,1,False,False,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Pontiac,Engine,2021,2985686,2,False,False,False
[1 - 25],2020-10-02 01:15:34.453,1,False,Pontiac,Engine,2020,2985686,1,False,False,False
[1 - 25],2020-09-14 18:25:46.683,1,False,Pontiac,Engine,2021,64237,2,False,False,False
[1 - 25],2020-09-14 18:25:46.683,1,False,Pontiac,Engine,2020,64237,1,False,False,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2021,446742,3,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2020,446742,2,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2019,446742,1,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2021,446742,3,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2020,446742,2,False,True,False
[1 - 25],2019-04-11 00:24:51.000,1,False,Pontiac,Suspension,2019,446742,1,False,True,False
[1 - 25],2019-04-08 18:36:28.000,1,False,Pontiac,Suspension,2021,721809,3,False,True,False
[1 - 25],2020-11-19 17:22:46.733,1,False,Pontiac,Cooling,2021,1015161,2,False,False,False
[1 - 25],2020-11-19 17:22:46.733,1,False,Pontiac,Cooling,2020,1015161,1,False,False,False
[1 - 25],2020-09-08 14:22:12.893,1,False,Pontiac,Cooling,2020,917084,1,True,False,False
[26 - 50],2018-08-15 17:02:38.450,1,False,Pontiac,Cooling,2021,18601405,4,True,True,False
[1 - 25],2020-05-07 20:21:59.440,1,False,Pontiac,Fuel,2020,3167,1,False,False,False
[1 - 25],2018-10-17 22:38:26.560,1,False,Pontiac,Fuel,2021,51744,4,False,False,False
[1 - 25],2018-10-17 22:38:26.560,1,False,Pontiac,Fuel,2020,51744,3,False,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Pontiac,Steering,2021,53537,23,True,False,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2021,488185,4,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2020,488185,3,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2019,488185,2,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2018,488185,1,False,True,False
[1 - 25],2021-01-26 18:20:22.517,8,False,Pontiac,Electrical,2021,3910331,1,False,False,False
[1 - 25],2018-10-09 15:47:58.277,1,False,Pontiac,Electrical,2021,45127,4,False,False,False
[51 - 150],2018-10-09 15:47:58.277,1,False,Pontiac,Electrical,2020,45127,3,False,False,False
[26 - 50],2018-10-09 15:47:58.277,1,False,Pontiac,Electrical,2019,45127,2,False,False,False
[1 - 25],2018-10-09 15:47:58.277,1,False,Pontiac,Electrical,2018,45127,1,False,False,False
[1 - 25],2018-10-02 01:17:22.257,1,False,Pontiac,Electrical,2021,131,4,True,False,False
[26 - 50],2012-06-20 07:00:00.000,1,False,Pontiac,Body,2020,22173,9,False,True,False
[51 - 150],2012-06-20 07:00:00.000,1,False,Pontiac,Body,2019,22173,8,False,True,False
[151 - 300],2014-04-25 01:20:47.700,2,False,Fiat,Electrical,2020,1565108,7,False,True,False
[301 - 500],2007-10-17 19:00:00.000,2,False,Fiat,Body,2020,6675,14,True,False,False
[151 - 300],2007-10-17 19:00:00.000,2,False,Fiat,Body,2019,6675,13,True,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2018,2485,10,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2017,2485,9,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2016,2485,8,False,False,False
[1 - 25],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2021,2485,13,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2020,2485,12,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2019,2485,11,False,False,False
[1 - 25],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2018,2485,10,False,False,False
[1 - 25],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2016,2485,8,False,False,False
[1 - 25],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2021,2485,13,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2020,2485,12,False,False,False
[26 - 50],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2019,2485,11,False,False,False
[26 - 50],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2018,2485,10,False,False,False
[1 - 25],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2017,2485,9,False,False,False
[51 - 150],2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2016,2485,8,False,False,False
[1 - 25],2009-05-05 07:00:00.000,1,False,Triumph,Cooling,2020,2485,12,False,False,False
[1 - 25],2009-05-05 07:00:00.000,1,False,Triumph,Cooling,2018,2485,10,False,False,False
[26 - 50],2009-05-05 07:00:00.000,1,False,Triumph,Cooling,2017,2485,9,False,False,False
[1 - 25],2009-05-05 07:00:00.000,1,False,Triumph,Cooling,2016,2485,8,False,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2021,0,13,False,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2020,0,12,False,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2019,0,11,False,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2018,0,10,False,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2017,0,9,False,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2016,0,8,False,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2020,2485,12,True,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2019,2485,11,True,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2018,2485,10,True,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2017,2485,9,True,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2016,2485,8,True,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2021,0,13,False,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2020,0,12,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2019,0,11,False,False,False
[1 - 25],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2018,0,10,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2017,0,9,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2016,0,8,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2020,0,12,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2019,0,11,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2018,0,10,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2017,0,9,False,False,False
[26 - 50],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2016,0,8,False,False,False
[51 - 150],2009-02-06 20:00:00.000,1,False,Triumph,Cooling,2020,4346,12,False,False,False
[151 - 300],2010-08-31 07:00:00.000,1,False,Triumph,Brakes,2020,1341,11,True,True,False
[51 - 150],2010-08-31 07:00:00.000,1,False,Triumph,Brakes,2019,1341,10,True,True,False
[301 - 500],1999-08-03 19:00:00.000,2,False,Triumph,Steering,2020,53906,22,True,False,True
[151 - 300],1999-08-03 19:00:00.000,2,False,Triumph,Steering,2019,53906,21,True,False,True
[151 - 300],2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2020,23821,17,False,True,False
[51 - 150],2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2019,23821,16,False,True,False
[51 - 150],2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2018,23821,15,False,True,False
[51 - 150],2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2017,23821,14,False,True,False
[1 - 25],2018-11-16 17:59:38.363,1,True,Triumph,Body,2018,2485,1,False,True,False
[1 - 25],2016-07-18 23:13:25.000,1,False,Triumph,Body,2021,0,6,False,False,False
[26 - 50],2016-07-18 23:13:25.000,1,False,Triumph,Body,2020,0,5,False,False,False
[51 - 150],2016-07-18 23:13:25.000,1,False,Triumph,Body,2019,0,4,False,False,False
[1 - 25],2016-07-18 23:13:25.000,1,False,Triumph,Body,2018,0,3,False,False,False
[151 - 300],2016-07-18 23:13:25.000,1,False,Triumph,Body,2017,0,2,False,False,False
[1 - 25],2020-07-15 18:55:11.287,1,False,Honda,Engine,2021,5244701,2,True,True,False
[51 - 150],2020-07-15 18:55:11.287,1,False,Honda,Engine,2020,5244701,1,True,True,False
[1 - 25],2020-04-21 22:24:30.533,1,False,Honda,Engine,2021,0,2,True,True,False
[51 - 150],2020-04-21 22:24:30.533,1,False,Honda,Engine,2020,0,1,True,True,False
[1 - 25],2019-02-27 23:51:02.633,1,False,Honda,Engine,2021,131522,3,False,True,False
[151 - 300],2019-02-27 23:51:02.633,1,False,Honda,Engine,2020,131522,2,False,True,False
[51 - 150],2019-02-27 23:51:02.633,1,False,Honda,Engine,2019,131522,1,False,True,False
[1 - 25],2021-02-03 00:14:17.167,1,False,Honda,Brakes,2021,563321,1,False,False,False
[1 - 25],2020-10-20 21:30:55.447,1,False,Honda,Brakes,2021,144908,2,False,False,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Honda,Steering,2021,53537,23,True,False,False
[1 - 25],2020-02-08 00:15:27.833,1,False,Honda,Climate Control,2021,909764,2,False,True,False
[51 - 150],2020-02-08 00:15:27.833,1,False,Honda,Climate Control,2020,909764,1,False,True,False
[151 - 300],2019-11-25 23:22:54.337,2,False,Honda,Electrical,2021,5367283,3,True,True,False
[501 - 1000],2019-11-25 23:22:54.337,2,False,Honda,Electrical,2020,5367283,2,True,True,False
[51 - 150],2019-11-25 23:22:54.337,2,False,Honda,Electrical,2019,5367283,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Honda,Electrical,2021,4073409,4,True,True,False
[51 - 150],2019-09-27 19:32:56.600,1,False,BMW,Engine,2020,382033,2,False,False,False
[1 - 25],2019-09-27 19:32:56.600,1,False,BMW,Engine,2019,382033,1,False,False,False
[1 - 25],2019-09-27 19:32:54.943,1,False,BMW,Engine,2021,343360,3,True,False,False
[26 - 50],2019-09-27 19:32:54.943,1,False,BMW,Engine,2020,343360,2,True,False,False
[1 - 25],2019-09-27 19:32:54.943,1,False,BMW,Engine,2019,343360,1,True,False,False
[501 - 1000],2019-09-21 00:11:29.000,1,False,BMW,Engine,2020,1799900,2,True,True,False
[51 - 150],2019-09-21 00:11:29.000,1,False,BMW,Engine,2019,1799900,1,True,True,False
[151 - 300],2019-09-21 00:11:27.993,1,False,BMW,Engine,2021,685431,3,True,False,False
[301 - 500],2019-09-21 00:11:27.993,1,False,BMW,Engine,2020,685431,2,True,False,False
[51 - 150],2019-09-21 00:11:27.993,1,False,BMW,Engine,2019,685431,1,True,False,False
[1 - 25],2019-09-20 23:20:29.000,1,False,BMW,Engine,2021,873345,3,True,False,False
[26 - 50],2019-09-20 23:20:29.000,1,False,BMW,Engine,2020,873345,2,True,False,False
[1 - 25],2019-09-20 23:20:29.000,1,False,BMW,Engine,2019,873345,1,True,False,False
[51 - 150],2019-09-09 14:40:21.340,1,True,BMW,Engine,2021,230752,3,True,False,True
[501 - 1000],2019-09-09 14:40:21.340,1,True,BMW,Engine,2020,230752,2,True,False,True
[151 - 300],2019-09-09 14:40:21.340,1,True,BMW,Engine,2019,230752,1,True,False,True
[1 - 25],2019-09-06 14:46:55.353,1,False,BMW,Engine,2021,25419,3,True,False,True
[51 - 150],2019-09-06 14:46:55.353,1,False,BMW,Engine,2020,25419,2,True,False,True
[26 - 50],2019-09-06 14:46:55.353,1,False,BMW,Engine,2019,25419,1,True,False,True
[51 - 150],2019-09-04 23:35:32.490,1,True,BMW,Engine,2021,508745,3,True,True,True
[501 - 1000],2019-09-04 23:35:32.490,1,True,BMW,Engine,2020,508745,2,True,True,True
[51 - 150],2019-09-04 23:35:32.490,1,True,BMW,Engine,2019,508745,1,True,True,True
[26 - 50],2019-08-06 14:47:19.540,2,False,BMW,Engine,2021,46299,3,False,False,True
[301 - 500],2019-08-06 14:47:19.540,2,False,BMW,Engine,2020,46299,2,False,False,True
[51 - 150],2019-08-06 14:47:19.540,2,False,BMW,Engine,2019,46299,1,False,False,True
[51 - 150],2019-06-27 22:42:45.777,16,False,BMW,Engine,2021,498543,3,True,False,False
[501 - 1000],2019-06-27 22:42:45.777,16,False,BMW,Engine,2020,498543,2,True,False,False
[51 - 150],2019-06-27 22:42:45.777,16,False,BMW,Engine,2019,498543,1,True,False,False
[1 - 25],2019-06-21 19:38:25.690,1,False,BMW,Engine,2021,863687,3,False,True,False
[51 - 150],2019-06-21 19:38:25.690,1,False,BMW,Engine,2020,863687,2,False,True,False
[26 - 50],2019-06-21 19:38:25.690,1,False,BMW,Engine,2019,863687,1,False,True,False
[51 - 150],2019-06-14 19:16:53.740,1,True,BMW,Engine,2021,202000,3,True,True,True
[501 - 1000],2019-06-14 19:16:53.740,1,True,BMW,Engine,2020,202000,2,True,True,True
[301 - 500],2019-06-14 19:16:53.740,1,True,BMW,Engine,2019,202000,1,True,True,True
[51 - 150],2019-06-14 19:16:53.130,1,True,BMW,Engine,2021,202000,3,True,True,True
[501 - 1000],2019-06-14 19:16:53.130,1,True,BMW,Engine,2020,202000,2,True,True,True
[501 - 1000],2019-06-14 19:16:53.130,1,True,BMW,Engine,2019,202000,1,True,True,True
[1 - 25],2019-05-21 01:39:33.787,1,True,BMW,Engine,2021,53566,3,True,False,False
[151 - 300],2019-05-21 01:39:33.787,1,True,BMW,Engine,2020,53566,2,True,False,False
[51 - 150],2019-05-21 01:39:33.787,1,True,BMW,Engine,2019,53566,1,True,False,False
[1 - 25],2019-02-07 22:33:47.697,1,False,BMW,Engine,2021,58731,3,False,True,True
[51 - 150],2019-02-07 22:33:47.697,1,False,BMW,Engine,2020,58731,2,False,True,True
[51 - 150],2019-02-07 22:33:47.697,1,False,BMW,Engine,2019,58731,1,False,True,True
[1 - 25],2019-02-07 01:10:56.000,1,True,BMW,Engine,2021,117740,3,True,True,True
[51 - 150],2019-02-07 01:10:56.000,1,True,BMW,Engine,2020,117740,2,True,True,True
[151 - 300],2019-02-07 01:10:56.000,1,True,BMW,Engine,2019,117740,1,True,True,True
[26 - 50],2019-01-30 21:27:47.000,2,True,BMW,Engine,2021,7705,3,True,False,True
[51 - 150],2019-01-30 21:27:47.000,2,True,BMW,Engine,2020,7705,2,True,False,True
[151 - 300],2019-01-30 21:27:47.000,2,True,BMW,Engine,2019,7705,1,True,False,True
[26 - 50],2019-01-29 23:18:46.000,16,True,BMW,Engine,2021,162098,3,True,False,True
[501 - 1000],2019-01-29 23:18:46.000,16,True,BMW,Engine,2020,162098,2,True,False,True
[501 - 1000],2019-01-29 23:18:46.000,16,True,BMW,Engine,2019,162098,1,True,False,True
[1 - 25],2018-12-03 23:05:54.453,4,False,BMW,Engine,2021,108218,4,True,False,False
[151 - 300],2018-12-03 23:05:54.453,4,False,BMW,Engine,2020,108218,3,True,False,False
[51 - 150],2018-12-03 23:05:54.453,4,False,BMW,Engine,2019,108218,2,True,False,False
[1 - 25],2018-12-03 23:05:54.453,4,False,BMW,Engine,2018,108218,1,True,False,False
[1 - 25],2018-12-03 23:05:51.000,1,True,BMW,Engine,2021,132630,4,True,False,False
[1 - 25],2018-12-03 23:05:51.000,1,True,BMW,Engine,2020,132630,3,True,False,False
[26 - 50],2018-12-03 23:05:51.000,1,True,BMW,Engine,2019,132630,2,True,False,False
[1 - 25],2018-12-03 23:05:51.000,1,True,BMW,Engine,2018,132630,1,True,False,False
[1 - 25],2018-11-02 21:19:55.920,1,False,BMW,Engine,2021,25419,4,True,False,True
[26 - 50],2018-11-02 21:19:55.920,1,False,BMW,Engine,2020,25419,3,True,False,True
[26 - 50],2018-11-02 21:19:55.920,1,False,BMW,Engine,2019,25419,2,True,False,True
[1 - 25],2018-11-02 21:19:55.920,1,False,BMW,Engine,2018,25419,1,True,False,True
[1 - 25],2018-10-18 23:23:18.533,1,False,BMW,Engine,2021,95103,4,True,False,False
[1 - 25],2018-10-18 23:23:18.533,1,False,BMW,Engine,2020,95103,3,True,False,False
[26 - 50],2018-10-18 23:23:18.533,1,False,BMW,Engine,2019,95103,2,True,False,False
[1 - 25],2018-10-18 23:23:18.533,1,False,BMW,Engine,2018,95103,1,True,False,False
[1 - 25],2018-10-08 22:08:14.377,1,False,BMW,Engine,2021,95103,4,True,False,False
[51 - 150],2018-10-08 22:08:14.377,1,False,BMW,Engine,2020,95103,3,True,False,False
[26 - 50],2018-10-08 22:08:14.377,1,False,BMW,Engine,2019,95103,2,True,False,False
[1 - 25],2018-10-08 22:08:14.377,1,False,BMW,Engine,2018,95103,1,True,False,False
[1 - 25],2018-09-19 20:43:46.870,1,True,BMW,Engine,2021,53476,4,True,True,True
[151 - 300],2018-09-19 20:43:46.870,1,True,BMW,Engine,2020,53476,3,True,True,True
[301 - 500],2018-09-19 20:43:46.870,1,True,BMW,Engine,2019,53476,2,True,True,True
[51 - 150],2018-09-19 20:43:46.870,1,True,BMW,Engine,2018,53476,1,True,True,True
[51 - 150],2018-09-14 00:18:10.357,2,False,BMW,Engine,2021,783847,4,True,True,True
[501 - 1000],2018-09-14 00:18:10.357,2,False,BMW,Engine,2020,783847,3,True,True,True
[301 - 500],2018-09-14 00:18:10.357,2,False,BMW,Engine,2019,783847,2,True,True,True
[26 - 50],2018-09-14 00:18:10.357,2,False,BMW,Engine,2018,783847,1,True,True,True
[2501 - 5000],2018-09-11 00:25:28.000,1,True,BMW,Engine,2020,2655249,3,True,True,True
[1001 - 2500],2018-09-11 00:25:28.000,1,True,BMW,Engine,2019,2655249,2,True,True,True
[301 - 500],2018-09-11 00:25:28.000,1,True,BMW,Engine,2018,2655249,1,True,True,True
[26 - 50],2018-09-05 00:36:50.000,1,True,BMW,Engine,2021,212013,4,True,False,False
[151 - 300],2018-09-05 00:36:50.000,1,True,BMW,Engine,2020,212013,3,True,False,False
[51 - 150],2018-09-05 00:36:50.000,1,True,BMW,Engine,2019,212013,2,True,False,False
[26 - 50],2018-09-05 00:36:50.000,1,True,BMW,Engine,2018,212013,1,True,False,False
[1 - 25],2018-08-20 17:12:06.880,1,False,BMW,Engine,2021,175085,4,True,True,True
[51 - 150],2018-08-20 17:12:06.880,1,False,BMW,Engine,2020,175085,3,True,True,True
[26 - 50],2018-08-20 17:12:06.880,1,False,BMW,Engine,2019,175085,2,True,True,True
[26 - 50],2018-08-20 17:12:06.880,1,False,BMW,Engine,2018,175085,1,True,True,True
[1 - 25],2018-07-24 23:14:46.907,1,True,BMW,Engine,2021,187224,4,True,True,True
[151 - 300],2018-07-24 23:14:46.907,1,True,BMW,Engine,2020,187224,3,True,True,True
[51 - 150],2018-07-24 23:14:46.907,1,True,BMW,Engine,2019,187224,2,True,True,True
[51 - 150],2018-07-24 23:14:46.907,1,True,BMW,Engine,2018,187224,1,True,True,True
[151 - 300],2018-07-23 21:22:06.000,26,True,BMW,Engine,2021,853164,4,True,True,True
[2501 - 5000],2018-07-23 21:22:06.000,26,True,BMW,Engine,2020,853164,3,True,True,True
[ > 5000],2018-07-23 21:22:06.000,26,True,BMW,Engine,2019,853164,2,True,True,True
[1001 - 2500],2018-07-23 21:22:06.000,26,True,BMW,Engine,2018,853164,1,True,True,True
[1 - 25],2018-06-27 20:34:56.170,1,False,BMW,Engine,2021,24388,4,False,False,True
[26 - 50],2018-06-27 20:34:56.170,1,False,BMW,Engine,2020,24388,3,False,False,True
[51 - 150],2018-06-27 20:34:56.170,1,False,BMW,Engine,2019,24388,2,False,False,True
[26 - 50],2018-06-27 20:34:56.170,1,False,BMW,Engine,2018,24388,1,False,False,True
[51 - 150],2018-04-11 22:57:27.000,1,True,BMW,Engine,2021,55775,4,True,True,True
[301 - 500],2018-04-11 22:57:27.000,1,True,BMW,Engine,2020,55775,3,True,True,True
[301 - 500],2018-04-11 22:57:27.000,1,True,BMW,Engine,2019,55775,2,True,True,True
[301 - 500],2018-04-11 22:57:27.000,1,True,BMW,Engine,2018,55775,1,True,True,True
[1 - 25],2018-03-23 23:41:09.000,1,True,BMW,Engine,2021,50308,4,True,True,True
[151 - 300],2018-03-23 23:41:09.000,1,True,BMW,Engine,2020,50308,3,True,True,True
[51 - 150],2018-03-23 23:41:09.000,1,True,BMW,Engine,2019,50308,2,True,True,True
[151 - 300],2018-03-23 23:41:09.000,1,True,BMW,Engine,2018,50308,1,True,True,True
[1 - 25],2018-03-14 00:31:23.250,1,False,BMW,Engine,2021,43705,4,True,True,False
[51 - 150],2018-03-14 00:31:23.250,1,False,BMW,Engine,2020,43705,3,True,True,False
[51 - 150],2018-03-14 00:31:23.250,1,False,BMW,Engine,2019,43705,2,True,True,False
[26 - 50],2018-03-14 00:31:23.250,1,False,BMW,Engine,2018,43705,1,True,True,False
[301 - 500],2018-01-24 21:22:32.000,1,False,BMW,Engine,2021,477909,4,True,True,True
[2501 - 5000],2018-01-24 21:22:32.000,1,False,BMW,Engine,2020,477909,3,True,True,True
[1001 - 2500],2018-01-24 21:22:32.000,1,False,BMW,Engine,2019,477909,2,True,True,True
[501 - 1000],2018-01-24 21:22:32.000,1,False,BMW,Engine,2018,477909,1,True,True,True
[26 - 50],2018-01-18 22:26:41.000,1,True,BMW,Engine,2021,53476,4,True,True,True
[151 - 300],2018-01-18 22:26:41.000,1,True,BMW,Engine,2020,53476,3,True,True,True
[301 - 500],2018-01-18 22:26:41.000,1,True,BMW,Engine,2019,53476,2,True,True,True
[51 - 150],2018-01-18 22:26:41.000,1,True,BMW,Engine,2018,53476,1,True,True,True
[301 - 500],2018-01-13 00:44:39.000,15,True,BMW,Engine,2021,730446,4,True,True,True
[2501 - 5000],2018-01-13 00:44:39.000,15,True,BMW,Engine,2020,730446,3,True,True,True
[ > 5000],2018-01-13 00:44:39.000,15,True,BMW,Engine,2019,730446,2,True,True,True
[2501 - 5000],2018-01-13 00:44:39.000,15,True,BMW,Engine,2018,730446,1,True,True,True
